time,Cloud_Cover_Mean,Temperature_Air_2m_Max_Day_Time,Temperature_Air_2m_Min_Night_Time,Wind_Speed_10m_Mean
2015-08-23,0.48317364,294.83682,284.52448,2.124624
2015-08-24,0.55034333,299.15793,287.44183,2.6480737
2015-08-25,0.8221498,293.84534,288.78445,1.3140472
2015-08-26,0.2308816,297.13324,287.71915,1.2806023
2015-08-27,0.07294614,300.19653,286.23535,1.585309
2015-08-28,0.42243883,302.85858,287.5352,1.4942063
2015-08-29,0.004543462,304.5315,289.065,1.3639103
2015-08-30,0.11709278,304.5972,289.59802,1.5795032
2015-08-31,0.0,303.8727,289.30353,1.6994059
2015-09-01,0.08790752,304.10727,289.2929,2.0283253
2015-09-02,0.7045649,296.59793,289.90753,1.2350515
2015-09-03,0.7351606,294.3889,288.4054,1.4437346
2015-09-04,0.8231729,293.62033,287.6325,1.3045399
2015-09-05,0.9305074,290.15344,287.80176,1.6253884
2015-09-06,0.18756118,291.85815,282.4837,1.6965321
2015-09-07,0.43510976,291.0595,279.97214,1.6461177
2015-09-08,0.4568046,291.06335,282.66803,0.9903832
2015-09-09,0.45424157,290.36896,281.49994,1.5703293
2015-09-10,0.5781596,290.58514,281.95584,1.5683404
2015-09-11,0.54528,291.4617,284.54898,1.2596561
2015-09-12,0.13628548,295.55206,282.28455,1.2181402
2015-09-13,0.50084126,295.63782,283.23724,1.9502728
2015-09-14,0.84976083,296.00278,285.4107,1.342964
2015-09-15,0.8357339,296.78067,285.64395,1.7606636
2015-09-16,0.6878454,298.6141,286.71127,2.6311634
2015-09-17,0.8349704,300.8649,288.10532,2.5888197
2015-09-18,0.8114695,296.9784,287.45636,1.5698932
2015-09-19,0.8449074,293.686,286.63943,1.2781785
2015-09-20,0.62245405,292.99936,286.32452,2.2288933
2015-09-21,0.3091462,291.44843,280.92654,1.0969737
2015-09-22,0.49274993,292.6075,281.23688,1.6599503
2015-09-23,0.83788,292.3946,282.33847,1.9896973
2015-09-24,0.7992208,288.58838,281.87796,2.7948017
2015-09-25,0.92739797,287.78973,283.25488,2.784742
2015-09-26,0.80631566,290.85864,284.25772,2.0010338
2015-09-27,0.8245,288.84793,283.39468,2.2331018
2015-09-28,0.4704543,288.912,281.41412,2.8364332
2015-09-29,0.5401722,287.6837,280.414,2.3343797
2015-09-30,0.6560332,286.30722,280.60773,1.9700267
2015-10-01,0.5671623,287.45627,278.10022,1.0156677
2015-10-02,0.4726069,289.0266,279.37836,1.2399985
2015-10-03,0.44825384,292.475,279.21237,1.6908095
2015-10-04,0.5981258,293.00214,281.62964,1.9474238
2015-10-05,0.37377766,292.90735,280.62955,1.1464127
2015-10-06,0.91160274,290.54785,281.12302,0.91152793
2015-10-07,0.926945,289.21924,284.7651,0.7642623
2015-10-08,0.94228715,288.25177,284.07333,0.8917418
2015-10-09,0.8857227,289.42313,283.49622,0.97936094
2015-10-10,0.94312453,285.1956,283.54102,2.3981898
2015-10-11,0.7841465,283.13474,281.3076,2.18669
2015-10-12,0.80905783,284.31613,274.76926,1.3784356
2015-10-13,0.94035625,282.21518,278.30002,1.4413477
2015-10-14,0.94432974,282.32492,279.74823,1.5293002
2015-10-15,0.9429932,284.85825,279.97293,0.8819702
2015-10-16,0.7500043,286.1661,281.03293,1.1705348
2015-10-17,0.5938684,284.7211,278.901,1.0405723
2015-10-18,0.85685444,286.85318,277.20715,1.1599809
2015-10-19,0.9253458,281.72513,279.73907,1.6999058
2015-10-20,0.43041772,285.743,277.4114,1.746676
2015-10-21,0.46660253,285.74246,275.99896,1.3584434
2015-10-22,0.4813717,284.88535,276.18082,1.3245044
2015-10-23,0.43333378,287.13,276.3831,1.0492649
2015-10-24,0.37894326,287.3462,275.07465,1.1041061
2015-10-25,0.7315573,290.24454,274.27887,0.92571783
2015-10-26,0.7075785,287.4738,278.47238,1.1912309
2015-10-27,0.728032,285.39285,279.67346,1.246072
2015-10-28,0.8977992,286.0142,278.35522,1.1648686
2015-10-29,0.94004273,285.99966,278.6056,0.8968723
2015-10-30,0.7015789,285.49585,280.37524,0.7911225
2015-10-31,0.29665312,285.66583,276.38477,1.1534867
2015-11-01,0.110575035,283.63507,275.13626,0.95039153
2015-11-02,0.009483144,283.89362,271.57855,0.9818476
2015-11-03,0.106675446,285.3375,272.0675,1.1424385
2015-11-04,0.15555073,286.7814,273.4729,0.97245467
2015-11-05,0.02982663,288.37012,273.33383,0.97079927
2015-11-06,0.19144163,289.7739,273.523,1.0829647
2015-11-07,0.5491669,290.04416,275.67355,1.3407403
2015-11-08,0.452812,293.7634,278.52237,1.1946359
2015-11-09,0.4562124,292.4688,278.03494,1.2587091
2015-11-10,0.66330224,293.1504,279.77438,1.6856408
2015-11-11,0.04114443,292.15506,277.19305,1.0717556
2015-11-12,0.073914036,291.0772,276.3043,1.401342
2015-11-13,0.5236316,287.5742,277.12323,0.88397455
2015-11-14,0.7705119,286.52036,275.64227,0.90769315
2015-11-15,0.63616616,287.11163,277.63007,1.6093701
2015-11-16,0.3611283,290.8108,276.92447,1.4713366
2015-11-17,0.8609625,288.36267,276.1458,1.4385586
2015-11-18,0.18480326,290.27634,278.23236,1.4784191
2015-11-19,0.62874126,288.68478,275.1742,1.3819013
2015-11-20,0.92498124,285.12152,276.77258,1.7684784
2015-11-21,0.9615404,279.67416,277.53558,1.2030188
2015-11-22,0.6671804,278.84937,272.9501,1.2348083
2015-11-23,0.52941936,278.12656,270.62976,1.0728954
2015-11-24,0.5044932,276.38898,270.23248,1.209607
2015-11-25,0.9017298,275.60825,269.8768,0.8628904
2015-11-26,0.8037592,277.80444,271.35074,1.4677162
2015-11-27,0.7740962,277.5815,272.40094,1.4430091
2015-11-28,0.45348832,280.09262,271.27844,1.16086
2015-11-29,0.68208903,280.86273,271.83185,1.6688346
2015-11-30,0.6334781,283.18768,272.17117,1.8378298
2015-12-01,0.68140596,283.80292,273.39548,1.5718226
2015-12-02,0.48462746,285.95734,275.148,0.9095118
2015-12-03,0.6681277,282.8093,273.93582,0.942129
2015-12-04,0.6574124,281.80396,273.08463,0.8286417
2015-12-05,0.38664207,282.359,271.6024,1.0391529
2015-12-06,0.15613171,279.6484,270.7769,1.0628716
2015-12-07,0.06962505,282.16785,270.67813,0.8937154
2015-12-08,0.70370984,277.1702,270.0582,0.6510931
2015-12-09,0.80289215,278.4458,270.42197,0.91002995
2015-12-10,0.21616216,279.6512,271.04266,0.9910728
2015-12-11,0.38697195,278.7261,267.38217,1.055146
2015-12-12,0.7124859,279.542,269.21457,1.23304
2015-12-13,0.34991363,280.57684,269.41562,1.3224871
2015-12-14,0.7124711,277.9404,269.57382,0.6529332
2015-12-15,0.60606915,277.92813,270.3842,0.8545458
2015-12-16,0.4926612,279.11346,270.76508,0.7096024
2015-12-17,0.4734194,279.03488,270.7263,0.73414874
2015-12-18,0.24158733,283.08908,270.816,1.1141495
2015-12-19,0.3474966,282.45712,271.26138,0.89656776
2015-12-20,0.5903082,278.79752,270.63162,0.6712486
2015-12-21,0.29916474,279.88257,270.25024,1.1154834
2015-12-22,0.3326026,282.30167,271.11932,1.4793423
2015-12-23,0.18356803,281.65137,271.59442,1.2214059
2015-12-24,0.15826756,280.74023,270.4508,1.1736473
2015-12-25,0.0544287,282.1446,270.57068,1.4726053
2015-12-26,0.0493978,283.02896,271.35413,1.4652013
2015-12-27,0.0657826,282.54306,270.68887,1.3049438
2015-12-28,0.094953045,282.25217,270.2692,1.0069861
2015-12-29,0.9545173,276.8472,269.98203,0.78940445
2015-12-30,0.8543728,274.69223,270.61987,1.3631077
2015-12-31,0.75754005,271.3358,267.24405,1.3000349
2016-01-01,0.3902308,276.93472,267.54788,0.6950483
2016-01-02,0.9590407,272.90228,268.67844,1.4785957
2016-01-03,0.9498459,269.42715,267.01108,1.6737928
2016-01-04,0.80185395,269.4372,265.69208,1.2786505
2016-01-05,0.41843906,275.52765,264.93387,0.8596289
2016-01-06,0.9152471,274.6288,265.58356,0.9576413
2016-01-07,0.4314086,279.3852,268.75662,1.2972875
2016-01-08,0.7965291,279.45932,270.2114,0.8468098
2016-01-09,0.8897479,279.27878,270.7339,0.77450484
2016-01-10,0.87202656,281.24045,272.5867,1.0019857
2016-01-11,0.95330364,282.1572,272.78244,1.2617501
2016-01-12,0.79167384,279.15793,271.0352,1.4157648
2016-01-13,0.49551424,281.59937,270.52866,1.8043308
2016-01-14,0.7089567,278.4553,269.99185,1.3134985
2016-01-15,0.7927016,277.53244,270.37726,1.1769596
2016-01-16,0.2833787,275.77094,268.81723,1.9367886
2016-01-17,0.62670916,274.59122,268.81598,2.188482
2016-01-18,0.45712587,273.2811,268.54065,1.431309
2016-01-19,0.78245586,272.4084,267.05035,0.8831524
2016-01-20,0.34797698,275.6323,267.21185,0.9165973
2016-01-21,0.55109334,275.5961,266.97083,1.2086456
2016-01-22,0.5372568,273.40326,268.44275,0.9437994
2016-01-23,0.89006114,273.9589,265.3153,0.8319675
2016-01-24,0.69963527,280.5331,269.58795,1.091732
2016-01-25,0.56074286,281.3395,270.09204,1.3192128
2016-01-26,0.25615197,286.64816,271.5685,1.3287783
2016-01-27,0.63984597,286.38123,271.58438,1.4994291
2016-01-28,0.4497944,286.82654,272.21695,1.4444271
2016-01-29,0.23226844,284.734,271.70184,1.0262333
2016-01-30,0.4654222,282.2185,270.73727,1.6165726
2016-01-31,0.94044024,280.37674,272.2863,1.2468042
2016-02-01,0.7784361,285.42624,273.50983,1.6276329
2016-02-02,0.9693316,284.43542,274.30963,1.4596378
2016-02-03,0.98448986,281.0027,272.85114,1.429343
2016-02-04,0.6324341,280.16403,272.01053,2.1652925
2016-02-05,0.3549433,280.8183,270.98602,1.4726869
2016-02-06,0.2179457,282.7582,271.079,1.4254224
2016-02-07,0.8291092,283.98816,272.0917,3.0338604
2016-02-08,0.7760552,283.4705,274.2317,2.1956446
2016-02-09,0.78031427,285.18805,274.8688,3.0365164
2016-02-10,0.91683406,278.7103,275.17188,1.9726479
2016-02-11,0.38155717,281.6974,269.9962,1.3370329
2016-02-12,0.97282535,277.56686,269.82816,1.2578182
2016-02-13,0.606654,280.85318,271.40616,1.3892754
2016-02-14,0.6843401,280.7267,270.3343,1.3016564
2016-02-15,0.9894958,280.86942,272.0163,1.182087
2016-02-16,0.98201185,280.9458,274.16815,1.7086865
2016-02-17,0.95842224,277.9187,272.94666,1.1452159
2016-02-18,0.9896862,281.1365,272.52448,1.114921
2016-02-19,0.8988317,281.14877,274.39493,1.1567702
2016-02-20,0.74450195,282.2684,270.5856,1.7640791
2016-02-21,0.7313336,285.1395,273.29538,1.8220702
2016-02-22,0.71153355,287.02145,273.90555,2.1307545
2016-02-23,0.89731777,284.82697,275.8702,1.6964189
2016-02-24,0.7031974,281.1518,273.0287,1.4562798
2016-02-25,0.9899783,279.73965,271.55026,1.4577744
2016-02-26,0.8280694,279.17407,273.37662,1.5888982
2016-02-27,0.8906925,279.4873,271.36716,1.8886839
2016-02-28,0.9950009,282.4025,272.74814,1.2130477
2016-02-29,0.98809,280.26202,276.5273,1.7396473
2016-03-01,0.69733566,282.08994,274.39795,2.2657526
2016-03-02,0.85848767,284.7242,271.23953,1.4929318
2016-03-03,0.994633,278.15012,273.674,2.4876456
2016-03-04,0.7968184,282.67465,273.7846,2.577587
2016-03-05,0.9068112,284.1554,271.74823,2.983456
2016-03-06,0.74926484,284.16766,275.36588,1.5964166
2016-03-07,0.9407334,278.37595,273.90335,1.4450577
2016-03-08,0.9102329,280.7277,271.8886,1.1887767
2016-03-09,0.83737886,281.4221,271.77197,1.2790517
2016-03-10,0.92425984,285.07956,273.76962,2.2818363
2016-03-11,0.9798769,283.44064,276.04996,2.2515414
2016-03-12,0.92322373,282.0308,275.7225,1.9549056
2016-03-13,0.844311,281.7622,275.2547,2.4645357
2016-03-14,0.23305884,282.6093,272.8374,1.8692756
2016-03-15,0.74664086,279.81686,271.83737,1.7744132
2016-03-16,0.8572067,278.11386,272.25174,1.6141557
2016-03-17,0.27911323,283.1238,272.71228,1.3659456
2016-03-18,0.046722915,287.7844,272.18332,1.303367
2016-03-19,0.4088173,286.08362,272.39542,1.6362641
2016-03-20,0.28442976,288.38297,273.0325,1.3388007
2016-03-21,0.7920483,283.1513,275.45438,1.4457117
2016-03-22,0.60797495,285.05334,274.57425,1.52841
2016-03-23,0.7697952,282.0647,272.4494,2.2963097
2016-03-24,0.3659268,282.5925,273.94174,2.4271
2016-03-25,0.9578633,284.73358,271.96127,1.081243
2016-03-26,0.64020765,285.41183,274.4043,1.4383531
2016-03-27,0.8257126,285.51273,272.57922,1.5121526
2016-03-28,0.54026836,288.3577,275.3563,1.7397941
2016-03-29,0.61303365,287.5196,275.83395,1.37052
2016-03-30,0.5256896,291.08115,278.32556,2.3321223
2016-03-31,0.53393704,292.59198,277.63388,2.9229558
2016-04-01,0.9695537,294.36194,279.77307,2.0774968
2016-04-02,0.36493328,287.24445,279.17154,1.7970028
2016-04-03,0.4978622,295.36176,276.2371,1.8785398
2016-04-04,0.25609314,294.8948,278.45337,2.6149836
2016-04-05,0.26434055,296.45578,279.81726,2.4148657
2016-04-06,0.36647505,293.6577,280.75867,1.8510616
2016-04-07,0.67666155,291.97702,280.75665,1.7639366
2016-04-08,0.98428506,286.01086,281.65924,1.9503958
2016-04-09,0.9566268,287.95132,278.36835,1.2502135
2016-04-10,0.6106445,288.8486,278.46057,1.7522668
2016-04-11,0.38650158,290.11307,277.20932,1.4625409
2016-04-12,0.28674626,294.4426,278.23917,1.3999623
2016-04-13,0.39703292,293.62457,279.6675,2.20064
2016-04-14,0.64601326,287.27554,281.4397,1.8705595
2016-04-15,0.55288965,291.82574,276.50836,2.6147406
2016-04-16,0.18095349,293.91278,279.36826,3.1808672
2016-04-17,0.736889,294.81,281.22485,2.908111
2016-04-18,0.87180793,285.9432,282.68872,1.7547952
2016-04-19,0.42246473,289.94174,280.6609,2.3294868
2016-04-20,0.26937625,290.06268,278.93857,1.5877886
2016-04-21,0.09392469,292.74542,277.64328,1.4360963
2016-04-22,0.51296616,292.95834,278.58014,1.7113357
2016-04-23,0.8405801,291.85944,280.4881,1.6403527
2016-04-24,0.9764464,283.30362,279.09982,3.1262321
2016-04-25,0.494987,283.0774,276.89667,2.7566247
2016-04-26,0.4081208,286.70084,273.50827,2.7332397
2016-04-27,0.830474,279.4189,278.11542,1.6122074
2016-04-28,0.6148576,280.1256,271.09875,1.2906921
2016-04-29,0.09029604,286.86865,270.00574,1.3238034
2016-04-30,0.38569862,289.82227,274.62024,1.9307789
2016-05-01,0.97915554,284.8575,280.43506,2.9646862
2016-05-02,0.8952267,287.22537,282.56696,2.7149813
2016-05-03,0.55199146,292.04248,281.68805,2.9256535
2016-05-04,0.74375397,287.9644,282.63675,4.089523
2016-05-05,0.5351436,291.17487,279.70682,1.9996456
2016-05-06,0.38195997,292.25043,280.49808,1.3951533
2016-05-07,0.3444534,292.74252,280.7714,1.6377755
2016-05-08,0.4578614,291.04343,280.39658,1.4295866
2016-05-09,0.29056203,292.80948,280.73843,1.5753577
2016-05-10,0.95602083,290.3625,280.88327,1.503547
2016-05-11,0.9705256,290.30453,283.6787,1.6493181
2016-05-12,0.9684469,288.43933,284.63724,1.5210108
2016-05-13,0.86841244,291.4191,281.63876,1.8282005
2016-05-14,0.9264973,291.63202,283.72333,1.909404
2016-05-15,0.64493775,288.7136,282.84897,1.7730259
2016-05-16,0.5883882,287.17105,277.9274,1.3215479
2016-05-17,0.50919634,288.586,277.56693,1.2655456
2016-05-18,0.45833105,291.3267,278.99197,1.3793663
2016-05-19,0.6409939,293.18298,279.8991,1.678485
2016-05-20,0.28885776,292.2925,283.18277,2.2358737
2016-05-21,0.37167007,294.85095,281.78592,1.501913
2016-05-22,0.05780399,297.39102,283.33945,2.0673726
2016-05-23,0.61525995,296.92624,283.6654,2.0347552
2016-05-24,0.89692956,290.3482,283.43744,2.9233859
2016-05-25,0.444465,295.62506,284.0448,1.705169
2016-05-26,0.17986333,296.6404,284.31357,1.3424712
2016-05-27,0.809226,298.665,284.20676,1.6649752
2016-05-28,0.61066264,299.05676,286.3301,1.4152703
2016-05-29,0.57911956,299.82138,286.80447,2.0533683
2016-05-30,0.3009753,295.50467,286.20538,2.0530348
2016-05-31,0.38937673,295.64737,284.5385,1.528585
2016-06-01,0.59904444,293.72366,283.35986,1.3434477
2016-06-02,0.5997127,294.685,284.0667,1.1736248
2016-06-03,0.50536263,295.17706,284.006,1.2628992
2016-06-04,0.7557682,295.84744,284.37027,1.0607923
2016-06-05,0.7346464,295.54877,284.95593,1.3599112
2016-06-06,0.5833575,297.21222,286.16812,1.5290673
2016-06-07,0.3775894,296.16562,286.63968,1.5203294
2016-06-08,0.62799495,296.40863,285.56378,1.359405
2016-06-09,0.949455,292.62527,286.125,1.1492273
2016-06-10,0.5020066,295.42224,286.76334,1.237674
2016-06-11,0.9049424,296.30722,285.41336,1.1571255
2016-06-12,0.93934244,292.89502,286.22302,1.2536432
2016-06-13,0.88411456,295.08008,285.56805,1.0515363
2016-06-14,0.86167103,294.92792,284.88736,1.1961462
2016-06-15,0.5459102,294.96027,285.73,1.3177044
2016-06-16,0.71957695,299.58282,285.89728,1.9707831
2016-06-17,0.18402101,297.75552,288.07727,2.624195
2016-06-18,0.52727103,295.83792,285.75214,1.4777893
2016-06-19,0.92868644,294.4319,285.44833,2.0905132
2016-06-20,0.75560755,293.5475,287.5427,1.2346607
2016-06-21,0.3034221,297.59833,285.30322,1.3631289
2016-06-22,0.13214277,299.70483,287.07614,1.3466536
2016-06-23,0.24555074,301.07736,288.55383,1.4428377
2016-06-24,0.2941617,302.3697,290.3056,1.595852
2016-06-25,0.6178909,302.09717,290.15598,1.4660501
2016-06-26,0.91310304,299.2584,291.32077,1.304298
2016-06-27,0.61496824,293.40475,291.0782,2.1260386
2016-06-28,0.17699376,297.63614,285.20715,1.6653285
2016-06-29,0.14308636,299.94324,287.5368,1.3502285
2016-06-30,0.52650124,301.29575,288.749,1.6481862
2016-07-01,0.3736919,299.04315,289.21725,1.2273364
2016-07-02,0.4614251,302.40353,288.4978,1.7189964
2016-07-03,0.7156203,291.34775,289.35025,1.2824991
2016-07-04,0.41397506,296.1687,284.2211,1.515395
2016-07-05,0.6638076,299.6979,287.84003,1.6277211
2016-07-06,0.3242667,298.45013,288.18387,1.4083112
2016-07-07,0.38509855,295.5913,286.94196,1.6016803
2016-07-08,0.52882314,299.49774,286.59656,1.5275471
2016-07-09,0.35507593,301.46384,289.71417,1.1475464
2016-07-10,0.15385436,301.7107,289.0388,1.6064284
2016-07-11,0.37147552,304.44742,290.0454,1.3555626
2016-07-12,0.3862595,302.3069,291.3742,1.6849762
2016-07-13,0.9202146,295.5923,290.82727,1.9824395
2016-07-14,0.56551546,293.53592,287.0159,2.8453624
2016-07-15,0.9091398,292.89835,285.1631,3.3604076
2016-07-16,0.9343451,291.7208,287.1514,3.0360756
2016-07-17,0.4489057,296.3551,287.1942,2.5514863
2016-07-18,0.28936943,299.79175,287.97485,1.4442737
2016-07-19,0.19330846,299.34647,288.6527,1.2571476
2016-07-20,0.24504071,299.31244,288.9109,1.4496888
2016-07-21,0.6103599,301.415,288.5781,1.3190593
2016-07-22,0.6406765,299.93652,290.70346,1.3740611
2016-07-23,0.39682227,301.5816,289.42728,1.2926848
2016-07-24,0.6380331,300.83536,291.604,1.3641621
2016-07-25,0.89345473,299.79822,290.73163,1.653221
2016-07-26,0.6291322,299.84448,289.66226,1.1916832
2016-07-27,0.69498014,299.92245,289.599,1.3842244
2016-07-28,0.6633419,299.01575,290.37106,1.2616658
2016-07-29,0.34407052,300.54654,287.7686,1.2117456
2016-07-30,0.36453885,302.16367,289.65533,1.3950547
2016-07-31,0.4758616,303.36514,290.19165,1.6118088
2016-08-01,0.6454449,296.80096,289.0709,1.3601152
2016-08-02,0.5768583,297.22833,285.64618,1.2294856
2016-08-03,0.3579154,298.90128,289.50565,1.2848209
2016-08-04,0.15195689,301.79626,289.01013,1.8725045
2016-08-05,0.6103997,300.18906,289.69205,2.1534925
2016-08-06,0.41144726,296.96124,289.17203,3.0070224
2016-08-07,0.17412958,298.0925,286.5479,1.9482356
2016-08-08,0.033915453,298.85092,286.29218,1.228428
2016-08-09,0.6306776,299.19974,287.03406,1.4613239
2016-08-10,0.6852521,289.84302,288.34695,1.7414842
2016-08-11,0.4625196,291.84695,282.00565,1.4171523
2016-08-12,0.7504317,292.7174,281.3771,0.9155932
2016-08-13,0.37147468,296.2906,287.39218,1.2038245
2016-08-14,0.19763228,299.30762,286.14694,1.3882948
2016-08-15,0.7820783,297.9874,288.42316,1.2164829
2016-08-16,0.49786055,297.33145,288.37302,1.2472719
2016-08-17,0.8160893,294.92178,287.41046,1.2461107
2016-08-18,0.67578,296.42023,288.41052,1.0016605
2016-08-19,0.5421024,296.8794,287.1225,1.1134924
2016-08-20,0.76464444,299.3007,287.87418,1.4501492
2016-08-21,0.9227638,293.91183,290.41464,1.8283218
2016-08-22,0.60728204,294.80673,286.36594,3.1415617
2016-08-23,0.13159576,298.3454,285.84872,2.1638176
2016-08-24,0.22434504,298.1085,287.06293,1.5481043
2016-08-25,0.3047782,297.65488,286.1432,1.3613117
2016-08-26,0.09947313,298.08002,287.4173,1.33511
2016-08-27,0.1675902,300.01984,286.67868,1.5668448
2016-08-28,0.14381018,300.46893,287.6261,1.2347753
2016-08-29,0.8323742,300.08325,287.9022,1.2970204
2016-08-30,0.53801423,297.40277,287.78754,1.3604268
2016-08-31,0.27928084,295.89194,288.12808,1.2615868
2016-09-01,0.3739249,298.21292,285.6679,1.178555
2016-09-02,0.25009558,298.60187,287.12067,1.1773939
2016-09-03,0.44611067,299.23767,286.30496,1.1431212
2016-09-04,0.78650373,299.7932,287.16794,1.3913313
2016-09-05,0.621467,294.70694,288.79605,1.7691706
2016-09-06,0.84248865,289.7254,287.05533,2.5581331
2016-09-07,0.54112256,296.33966,286.9248,1.5876323
2016-09-08,0.27423698,297.0596,285.9879,1.48962
2016-09-09,0.28541526,299.94403,287.06055,1.4392055
2016-09-10,0.37095973,298.71405,287.0585,1.4695003
2016-09-11,0.43471417,298.9626,287.47488,1.250424
2016-09-12,0.25262436,300.36243,286.89447,1.2319598
2016-09-13,0.36564323,299.5136,286.68686,1.1976871
2016-09-14,0.15645337,298.2452,286.5775,1.0423505
2016-09-15,0.31552014,298.0022,286.03464,1.8482828
2016-09-16,0.7231781,298.78848,286.57217,1.7897973
2016-09-17,0.8010482,293.1867,287.45636,0.9242186
2016-09-18,0.9254358,292.1613,284.42966,1.1893983
2016-09-19,0.72382504,294.37363,284.8342,2.6808655
2016-09-20,0.5905218,292.36127,285.1148,1.8879251
2016-09-21,0.43022203,289.36752,284.1661,0.93356615
2016-09-22,0.47692344,290.46866,280.95096,1.2471714
2016-09-23,0.5746888,292.5406,280.79025,1.1644732
2016-09-24,0.41106898,293.40707,282.08148,1.21091
2016-09-25,0.5817836,293.4667,281.20004,1.2746497
2016-09-26,0.6643906,291.14505,282.80368,1.0870293
2016-09-27,0.49319172,291.53003,283.05002,1.1173244
2016-09-28,0.7561777,294.68527,280.1742,1.4788609
2016-09-29,0.38602632,297.22086,282.91168,1.437345
2016-09-30,0.27726012,296.43393,283.09354,1.3142922
2016-10-01,0.56260926,295.79752,282.77008,1.9018148
2016-10-02,0.90016013,289.15475,283.38345,1.150057
2016-10-03,0.4437008,289.29068,283.84796,1.4147424
2016-10-04,0.6219945,285.84558,280.08997,3.0915077
2016-10-05,0.2844288,285.24146,278.81052,2.848552
2016-10-06,0.79052037,286.83188,276.79974,1.7004906
2016-10-07,0.8664957,283.29648,279.31125,1.1419407
2016-10-08,0.87056446,284.43774,277.82623,0.96321905
2016-10-09,0.37374154,285.5467,278.04236,1.1391242
2016-10-10,0.8627801,282.92407,276.20288,1.4280224
2016-10-11,0.7834782,282.11935,278.01538,1.4026484
2016-10-12,0.40223724,284.68277,275.73053,2.0628095
2016-10-13,0.75200903,285.23392,274.3866,1.4970165
2016-10-14,0.7648834,288.47946,277.8317,1.511503
2016-10-15,0.74810946,289.80737,279.14008,1.0817547
2016-10-16,0.5673414,291.82303,281.17926,0.9840758
2016-10-17,0.935488,288.98978,282.663,1.636166
2016-10-18,0.94524103,282.96896,281.47775,1.2398626
2016-10-19,0.9467467,285.3418,279.68967,1.3754131
2016-10-20,0.9365093,281.72006,279.0823,1.2858051
2016-10-21,0.6973772,282.31738,276.60904,1.0500926
2016-10-22,0.43617597,284.5019,274.73862,1.5496627
2016-10-23,0.6300023,287.57687,275.7427,1.7255679
2016-10-24,0.7448208,290.83636,276.69418,1.6763146
2016-10-25,0.8913727,292.54944,280.11685,1.3607205
2016-10-26,0.887194,288.59274,282.49988,1.2299302
2016-10-27,0.6941098,285.16156,280.23096,0.9308114
2016-10-28,0.6302453,285.34766,278.94818,1.1309294
2016-10-29,0.50736344,287.4519,277.07776,1.0897471
2016-10-30,0.5259221,287.33096,277.4297,1.1131321
2016-10-31,0.17215554,285.60114,277.78284,0.8051147
2016-11-01,0.4377046,287.31418,274.08807,1.2804722
2016-11-02,0.8229042,288.2264,276.57266,1.2554315
2016-11-03,0.48334858,283.42102,276.63336,1.182299
2016-11-04,0.66552705,282.02054,273.89053,1.3420622
2016-11-05,0.92661834,281.51843,272.7179,0.8650495
2016-11-06,0.94233483,282.90213,277.2238,1.5425136
2016-11-07,0.88956,279.28873,275.1221,1.2349905
2016-11-08,0.83990645,275.82748,274.14645,0.95201355
2016-11-09,0.6680392,279.4882,269.6592,1.3385906
2016-11-10,0.69674015,282.18427,273.09045,1.0314009
2016-11-11,0.94741005,280.8958,271.67923,1.2560652
2016-11-12,0.72826844,278.45602,274.56235,2.8452113
2016-11-13,0.5393482,278.5056,270.923,1.2708851
2016-11-14,0.83890814,276.12772,270.76102,1.0444047
2016-11-15,0.7618754,276.63705,271.14316,1.1162155
2016-11-16,0.9377013,280.5586,271.89764,0.76867115
2016-11-17,0.79587156,283.57565,273.91565,1.0183758
2016-11-18,0.6325308,285.36453,273.4869,1.7370223
2016-11-19,0.9335078,286.3353,278.82816,1.4375701
2016-11-20,0.76069313,286.6256,277.68976,1.7599132
2016-11-21,0.42275313,287.4459,277.74646,1.993476
2016-11-22,0.338046,288.45847,279.46875,1.9284145
2016-11-23,0.66744477,286.88135,278.24066,1.0804721
2016-11-24,0.9557312,287.6454,277.73083,0.8144648
2016-11-25,0.9638686,282.11777,278.2369,0.79782873
2016-11-26,0.9626273,282.3763,278.17368,0.619774
2016-11-27,0.78223354,283.94452,278.0276,0.9510157
2016-11-28,0.25955194,276.83032,271.73767,2.6131337
2016-11-29,0.036620744,275.75473,270.32974,1.5472764
2016-11-30,0.63687855,278.36615,268.64197,1.2328433
2016-12-01,0.63526285,278.95575,270.6857,1.2807747
2016-12-02,0.5591775,280.2815,271.27213,1.4586688
2016-12-03,0.6270959,277.19974,269.41028,0.9900604
2016-12-04,0.65759635,275.56805,270.66882,0.788954
2016-12-05,0.29160887,276.66922,270.22873,0.78038883
2016-12-06,0.19657566,278.968,267.03806,0.98249567
2016-12-07,0.50002044,275.34457,268.85052,0.8528665
2016-12-08,0.46372557,279.81003,267.10733,1.1198742
2016-12-09,0.06552674,282.11884,270.51166,1.6044637
2016-12-10,0.09328025,282.3272,271.03082,1.4667636
2016-12-11,0.52206,282.60144,270.85904,1.3056784
2016-12-12,0.54128695,281.40945,272.5161,1.6776083
2016-12-13,0.6584697,274.39948,270.09628,1.2259694
2016-12-14,0.5568048,280.08478,269.68185,0.8384039
2016-12-15,0.6944558,276.97687,271.90424,1.1050781
2016-12-16,0.6638453,274.48083,271.2659,1.073128
2016-12-17,0.043582268,279.0165,270.11368,0.98501456
2016-12-18,0.6070821,278.92624,268.2294,1.0014899
