,Nord_Temp_mean,Nord_RH_mean,Nord_Pressure_mean,Nord_Precip_mean,Nord_Radiation_mean,Nord_Winddirection_mean,Nord_Windspeed_mean,Nord_peek_wind_speed_mean,Nord_Temp_min,Nord_RH_min,Nord_Pressure_min,Nord_Precip_min,Nord_Radiation_min,Nord_Winddirection_min,Nord_Windspeed_min,Nord_peek_wind_speed_min,Nord_Temp_max,Nord_RH_max,Nord_Pressure_max,Nord_Precip_max,Nord_Radiation_max,Nord_Winddirection_max,Nord_Windspeed_max,Nord_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,N_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean
2019-01-24,-0.9833333333333332,79.58333333333333,964.6708333333332,0.0041666666666666,51.0,222.375,0.4291666666666667,1.7,-2.5,59.0,962.0,0.0,2.4,88.0,0.1,0.3,1.3,92.0,966.9,0.1,239.7,348.0,0.8,3.7,2019,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,41.766666666666666,271.589,0.8156064,2.8336298,269.48868,4.8738866
2019-01-25,-2.125,69.95833333333333,970.2875,0.0,96.09166666666664,236.125,1.1208333333333331,3.633333333333333,-5.1,41.0,967.5,0.0,2.4,145.0,0.3,1.5,2.0,96.0,972.8,0.0,475.6,339.0,2.1,6.4,2019,25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,31.52916666666667,269.84848,0.7924375,2.8833847,266.0491,3.8314912
2019-01-26,-2.5458333333333334,66.83333333333333,969.9875,0.0,69.99166666666666,213.29166666666663,0.5375,2.025,-7.0,46.0,967.7,0.0,2.2,102.0,0.1,0.5,0.1,87.0,972.4,0.0,332.2,355.0,1.6,6.4,2019,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,36.92916666666667,268.89606,0.742158,1.9816242,265.42633,3.6714303
2019-01-27,-0.7208333333333332,76.70833333333333,961.1625,0.0,61.84166666666667,209.58333333333331,0.425,1.4958333333333331,-3.8,61.0,956.6,0.0,2.5,52.0,0.1,0.7,2.4,89.0,967.5,0.0,265.6,339.0,1.0,2.8,2019,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,57.10833333333333,272.8905,0.75818014,1.952927,270.02896,5.1426153
2019-01-28,2.645833333333333,82.33333333333333,957.0791666666668,0.01875,49.0875,211.45833333333331,0.5666666666666667,1.9666666666666668,0.8,45.0,954.1,0.0,2.4,1.0,0.2,1.1,6.1,96.0,961.9,0.2,243.2,358.0,1.1,3.5,2019,28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,26.2875,274.99908,0.94989616,1.5220193,274.7293,6.8934846
2019-01-29,1.6041666666666667,73.58333333333333,966.0291666666668,0.0,96.14583333333331,224.16666666666663,0.5458333333333333,1.9958333333333331,-1.5,36.0,962.3,0.0,2.2,19.0,0.2,0.7,5.9,96.0,968.1,0.0,446.0,357.0,1.2,4.6,2019,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,19.83333333333333,274.1483,0.95217407,0.9243512,274.05988,6.6065626
2019-01-30,1.1375,79.95833333333333,962.3041666666668,0.0,90.7625,143.79166666666666,0.6416666666666666,1.925,0.0,66.0,960.2,0.0,2.6,51.0,0.1,0.7,2.5,92.0,966.3,0.0,416.9,204.0,1.4,3.7,2019,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,22.0625,273.486,0.906214,1.4646012,272.34857,5.888486
2019-01-31,-0.8708333333333335,90.16666666666669,963.425,0.0020833333333333,46.76666666666667,175.25,0.5458333333333333,1.6375,-3.7,78.0,962.6,0.0,2.4,8.0,0.0,0.5,0.9,97.0,964.1,0.05,201.6,341.0,1.2,3.1,2019,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35.791666666666664,272.96405,0.8330937,1.4064521,272.05203,5.7705517
2019-02-01,0.4875,88.0,961.9833333333332,0.0145833333333333,48.61666666666667,216.54166666666663,0.5166666666666667,1.5083333333333335,-2.9,68.0,958.6,0.0,2.4,3.0,0.1,0.9,2.9,96.0,964.0,0.15,327.7,357.0,1.1,2.3,2019,32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,32.079166666666666,272.96405,0.91226184,2.192669,276.97433,8.156258
2019-02-02,6.3,88.70833333333333,959.2375,0.0291666666666666,58.13333333333333,253.33333333333331,0.5750000000000001,1.875,2.3,66.0,957.5,0.0,2.6,14.0,0.1,0.7,12.4,96.0,961.6,0.2,378.4,357.0,1.6,3.4,2019,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,24.354166666666668,283.74292,0.84784514,2.7917519,280.50668,10.063808
2019-02-03,7.1875,79.625,964.6125,0.0475,59.17083333333333,224.125,0.4166666666666667,2.620833333333333,4.4,55.0,959.1,0.0,2.4,19.0,0.1,0.7,10.3,96.0,975.6,0.54,336.7,332.0,0.9,5.8,2019,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11.620833333333332,280.3489,0.855385,1.9684902,279.32407,9.377917
2019-02-04,3.9791666666666665,51.833333333333336,985.6041666666666,0.0,129.80833333333334,240.91666666666663,0.7333333333333334,3.1,1.4,38.0,977.1,0.0,2.2,81.0,0.2,1.3,7.4,68.0,989.3,0.0,513.4,344.0,1.7,5.4,2019,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,10.866666666666667,276.20026,0.877455,2.4694788,272.13422,5.8404717
2019-02-05,1.1416666666666666,71.91666666666667,987.7625,0.0,95.47083333333336,200.5,0.5166666666666667,1.6666666666666667,-1.9,56.0,986.9,0.0,2.3,23.0,0.1,0.5,5.0,92.0,989.2,0.0,519.0,339.0,1.0,2.9,2019,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,25.304166666666664,274.5999,0.8362072,2.1962767,271.29654,5.480251
2019-02-06,0.3208333333333333,74.875,987.2166666666668,0.0,132.61666666666667,249.04166666666663,0.7083333333333334,2.0,-4.2,45.0,985.9,0.0,2.4,6.0,0.2,1.1,6.4,95.0,988.5,0.0,519.0,355.0,1.3,3.3,2019,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,30.22083333333333,273.57504,0.108064726,2.0687306,270.4886,5.2032695
2019-02-07,-0.6541666666666667,78.33333333333333,981.15,0.0,126.575,231.54166666666663,0.6291666666666667,1.7333333333333334,-5.3,54.0,978.5,0.0,2.4,105.0,0.1,0.5,4.7,95.0,985.6,0.0,524.6,354.0,1.6,3.4,2019,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,39.391666666666666,272.70993,0.49187455,1.2363906,270.2156,5.1213813
2019-02-08,1.7333333333333334,75.625,980.9625,0.0,113.7625,221.375,0.7083333333333334,1.9708333333333328,-1.9,48.0,979.3,0.0,2.4,61.0,0.1,1.1,7.7,91.0,982.7,0.0,507.8,358.0,1.4,3.8,2019,39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,40.72916666666666,273.26144,0.61533916,1.0997894,271.65393,5.648225
2019-02-09,2.2041666666666666,78.25,977.8875,0.0,116.70833333333331,219.91666666666663,0.7416666666666667,1.9458333333333333,-1.6,48.0,976.4,0.0,2.4,5.0,0.1,0.7,9.2,93.0,980.2,0.0,487.6,356.0,1.3,3.0,2019,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,35.31666666666667,274.5334,0.7064313,1.8558235,272.46945,5.9653044
2019-02-10,3.829166666666667,77.625,972.1041666666666,0.0,76.20833333333333,186.25,0.5166666666666667,1.925,-0.3,56.0,963.1,0.0,2.3,82.0,0.1,0.8,7.8,94.0,979.2,0.0,452.3,351.0,1.6,3.6,2019,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,31.925,279.7898,0.89609075,3.6033647,276.49017,7.831743
2019-02-11,5.616666666666667,67.83333333333333,969.0375,0.0720833333333333,91.625,231.91666666666663,0.4666666666666666,3.029166666666667,2.8,40.0,963.7,0.0,2.4,77.0,0.1,0.7,8.7,96.0,976.7,1.43,492.4,343.0,1.2,7.4,2019,42,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6.9875,276.45383,0.8574491,1.916873,274.03967,6.658771
2019-02-12,4.820833333333334,43.833333333333336,983.4166666666666,0.0,86.69166666666666,252.33333333333331,0.5750000000000001,4.695833333333334,3.4,38.0,977.3,0.0,2.3,47.0,0.2,1.5,6.7,51.0,990.3,0.0,416.5,347.0,1.6,7.9,2019,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8.575000000000001,275.9656,0.40622345,2.2420464,268.61002,4.588794
2019-02-13,4.4,55.79166666666666,993.2666666666668,0.0,139.17083333333332,281.1666666666667,0.4291666666666667,2.058333333333333,-0.1,40.0,990.8,0.0,2.3,89.0,0.1,0.9,10.8,73.0,994.6,0.0,583.6,354.0,1.2,5.5,2019,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,15.1625,275.62277,0.64339966,1.2520009,271.03433,5.3929563
2019-02-14,5.291666666666667,58.083333333333336,993.8541666666666,0.0,141.125,249.54166666666663,0.8833333333333333,2.341666666666667,1.3,39.0,992.6,0.0,2.4,4.0,0.2,1.1,12.2,73.0,995.1,0.0,568.4,357.0,1.4,3.3,2019,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,23.925,276.73523,0.3559439,1.1546375,272.6112,6.0092635
2019-02-15,4.1625000000000005,70.125,992.7375,0.0,144.49166666666665,238.75,0.8125,2.325,-0.2,47.0,992.1,0.0,2.3,93.0,0.2,0.9,10.2,88.0,993.2,0.0,559.3,355.0,1.9,4.9,2019,46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,23.95,276.5275,0.39292184,2.0095203,273.33972,6.315052
2019-02-16,5.783333333333334,60.458333333333336,990.4541666666668,0.0,156.20416666666668,250.58333333333331,0.9041666666666668,2.433333333333333,-0.8,32.0,988.7,0.0,2.3,4.0,0.2,0.9,14.3,92.0,992.7,0.0,584.2,358.0,1.4,3.9,2019,47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,22.92083333333333,276.63916,0.08306785,1.5492078,272.75775,6.084057
2019-02-17,7.05,56.04166666666666,986.9666666666668,0.0,159.90833333333333,218.54166666666663,0.85,2.316666666666667,1.8,36.0,985.0,0.0,2.3,8.0,0.2,1.1,15.4,71.0,989.3,0.0,591.8,355.0,1.4,3.4,2019,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,26.391666666666666,278.1432,0.026740454,1.0798168,272.72977,6.0518703
2019-02-18,6.616666666666667,61.625,983.0583333333334,0.0020833333333333,161.65,233.33333333333331,0.9625,2.408333333333333,1.5,41.0,980.5,0.0,2.3,4.0,0.3,1.1,14.1,75.0,985.6,0.05,596.4,358.0,1.7,4.4,2019,49,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,29.818181818181817,278.06638,0.12287321,1.2178799,273.27316,6.3003817
2019-02-19,6.445833333333333,64.375,979.4833333333332,0.0,159.35833333333332,204.16666666666663,0.9416666666666668,2.3541666666666665,0.4,40.0,978.5,0.0,2.3,1.0,0.3,1.1,14.5,88.0,980.8,0.0,584.4,358.0,1.9,3.9,2019,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,34.24166666666667,277.5588,0.031674128,2.1708572,272.86166,6.1588507
2019-02-20,6.541666666666667,68.29166666666667,982.8458333333332,0.0,103.97083333333336,201.75,0.6749999999999999,2.075,2.0,51.0,980.6,0.0,2.4,6.0,0.2,0.7,12.3,81.0,985.8,0.0,498.5,358.0,1.3,3.3,2019,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,37.85416666666666,278.04767,0.3495105,1.3868333,273.96307,6.6038055
2019-02-21,7.7875,70.04166666666667,986.0625,0.0,146.97916666666666,212.125,0.7041666666666666,2.004166666666667,2.8,45.0,984.4,0.0,2.3,3.0,0.2,0.9,14.0,92.0,987.8,0.0,562.0,358.0,1.8,4.0,2019,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,37.57083333333333,279.68713,0.5891212,1.3588668,275.11777,7.108403
2019-02-22,8.204166666666667,66.70833333333333,985.5166666666668,0.0041666666666666,88.36666666666667,244.125,0.7666666666666666,3.8041666666666663,4.2,47.0,981.9,0.0,2.1,13.0,0.1,1.2,12.9,86.0,993.3,0.1,780.0,351.0,1.9,8.9,2019,53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,9.941666666666666,278.14505,0.3989619,4.4789977,271.81897,6.151756
2019-02-23,0.725,44.54166666666666,997.85,0.0,167.47083333333333,154.58333333333334,0.8291666666666666,2.908333333333333,-3.3,33.0,994.2,0.0,2.0,6.0,0.2,0.9,3.9,60.0,999.4,0.0,642.3,346.0,1.8,5.4,2019,54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,11.2125,272.09595,0.172046,4.539317,260.6253,2.5807726
2019-02-24,-0.5,55.25,997.6,0.0,81.68333333333334,213.91666666666663,0.3833333333333333,1.4375,-5.9,43.0,995.8,0.0,2.5,26.0,0.0,0.7,3.9,72.0,999.2,0.0,323.3,351.0,0.8,2.1,2019,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,20.741666666666667,273.34882,0.64444876,1.705121,263.37814,3.1648936
2019-02-25,5.929166666666667,58.5,993.825,0.0,131.02916666666667,171.41666666666666,0.5666666666666667,1.8708333333333331,2.0,48.0,991.2,0.0,2.2,58.0,0.1,0.7,12.5,86.0,996.0,0.0,596.5,354.0,1.5,4.0,2019,56,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,31.854166666666668,276.74838,0.5952682,2.168381,267.37573,4.1850433
2019-02-26,10.716666666666669,56.41666666666666,988.2041666666668,0.0,120.575,247.29166666666663,0.4624999999999999,3.091666666666667,3.5,30.0,985.7,0.0,2.0,44.0,0.1,0.7,18.1,89.0,991.1,0.0,525.5,330.0,1.0,6.5,2019,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,18.53333333333333,282.11145,0.7613656,2.6007268,271.194,5.484876
2019-02-27,8.470833333333333,55.25,985.4083333333332,0.0,179.34583333333333,218.58333333333331,0.8208333333333333,2.370833333333333,2.9,39.0,982.7,0.0,2.1,56.0,0.1,0.9,15.9,72.0,986.9,0.0,635.3,355.0,2.3,5.1,2019,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,26.179166666666664,280.3177,0.11881689,2.6112673,271.23,5.4725704
2019-02-28,11.725,46.458333333333336,975.1333333333332,0.0,180.23333333333332,218.91666666666663,0.925,3.6791666666666663,2.9,28.0,970.8,0.0,2.0,10.0,0.3,1.9,22.5,62.0,982.1,0.0,632.1,353.0,1.5,9.0,2019,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,23.17083333333333,282.09277,0.17841429,2.8972027,271.38318,5.529848
2019-03-01,10.966666666666669,55.54166666666666,972.0458333333332,0.0,82.57083333333334,285.125,0.375,1.9541666666666664,5.1,45.0,970.1,0.0,2.1,15.0,0.1,0.5,15.1,79.0,973.2,0.0,297.9,356.0,0.9,4.6,2019,60,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.741666666666667,281.30505,0.54392403,1.3880354,273.75067,6.5201764
2019-03-02,6.695833333333333,77.95833333333333,975.8833333333332,0.0,81.94166666666668,207.54166666666663,0.6166666666666667,1.9875,4.1,68.0,973.4,0.0,2.4,86.0,0.2,0.9,9.7,85.0,978.7,0.0,319.3,350.0,1.3,3.3,2019,61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12.225,280.17853,0.5196409,1.5268295,276.26913,7.6808434
2019-03-03,8.6,65.375,976.2541666666666,0.0,173.5375,220.33333333333331,0.5666666666666667,2.0083333333333333,2.3,34.0,972.6,0.0,2.3,18.0,0.1,0.5,16.7,96.0,978.6,0.0,616.9,350.0,1.4,4.3,2019,62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,21.79583333333333,281.78925,0.60751265,2.3907905,274.78152,6.982648
2019-03-04,10.804166666666667,53.208333333333336,966.8625,0.0145833333333333,138.39166666666668,228.625,1.3583333333333334,4.545833333333333,6.7,38.0,961.5,0.0,2.2,3.0,0.5,2.2,16.6,73.0,971.9,0.3,546.5,355.0,4.7,10.7,2019,63,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20.741666666666667,283.36127,0.51780546,3.8440723,275.48697,7.297026
2019-03-05,7.295833333333333,64.95833333333333,970.6666666666666,0.0020833333333333,165.02083333333334,225.66666666666663,0.9,2.9166666666666665,1.5,32.0,966.4,0.0,2.3,14.0,0.1,1.2,14.2,96.0,973.6,0.05,695.7,353.0,2.7,7.4,2019,64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10.758333333333333,279.99582,0.5295578,1.9319636,277.52997,8.375804
2019-03-06,8.145833333333334,61.875,975.1916666666666,0.0,171.48333333333335,153.0,0.7458333333333332,2.4125,2.9,50.0,969.9,0.0,2.2,12.0,0.1,0.7,13.3,81.0,978.9,0.0,616.3,348.0,1.9,5.0,2019,65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,20.058333333333334,283.02817,0.7295844,3.002654,275.72275,7.429097
2019-03-07,14.445833333333333,48.125,968.6416666666668,0.0,132.9,199.45833333333331,2.6875,7.204166666666667,11.1,41.0,966.6,0.0,2.3,122.0,0.2,1.9,19.2,55.0,971.2,0.0,673.7,283.0,5.6,13.7,2019,66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,17.837500000000002,288.30396,0.58709854,4.485364,278.43118,8.846865
2019-03-08,10.125,62.333333333333336,975.7583333333332,0.0249999999999999,111.41666666666669,250.5,0.5708333333333333,2.583333333333333,6.7,48.0,971.5,0.0,2.2,4.0,0.2,1.3,13.9,83.0,981.0,0.35,680.9,356.0,1.1,5.4,2019,67,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,9.841666666666669,284.963,0.47704986,2.946014,277.9238,8.586048
2019-03-09,9.279166666666669,72.375,978.7166666666668,0.0020833333333333,156.55,232.25,0.7250000000000001,2.4875000000000003,5.7,43.0,975.0,0.0,2.3,15.0,0.1,0.7,15.4,94.0,981.5,0.05,581.0,357.0,2.7,5.7,2019,68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,11.845833333333331,284.09302,0.61375874,3.035784,277.2056,8.182349
2019-03-10,10.1,63.875,972.1875,0.0,176.85833333333335,224.41666666666663,1.675,4.608333333333333,2.3,39.0,967.5,0.0,2.1,80.0,0.1,1.4,17.9,92.0,976.5,0.0,689.9,347.0,4.7,10.4,2019,69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15.079166666666666,284.43652,0.7110553,4.273235,277.98737,8.607424
2019-03-11,8.658333333333333,43.04166666666666,974.3916666666668,0.0,103.13333333333333,308.875,0.875,4.929166666666666,3.9,31.0,969.8,0.0,2.2,187.0,0.2,1.7,12.3,68.0,979.1,0.0,490.7,349.0,1.6,8.8,2019,70,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8.683333333333334,278.0589,0.94367564,2.1656916,275.01703,7.1126413
2019-03-12,4.7125,58.875,980.5708333333332,0.0,226.4625,283.0416666666667,0.5541666666666667,2.6625,-0.8,35.0,978.5,0.0,2.2,35.0,0.1,0.9,10.0,92.0,982.4,0.0,752.2,350.0,1.3,6.2,2019,71,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10.833333333333334,276.67157,0.17067194,2.618411,271.03455,5.40911
2019-03-13,3.226086956521739,78.73913043478261,974.217391304348,0.097391304347826,38.52608695652174,260.9130434782609,0.5782608695652174,1.8782608695652172,0.3,58.0,972.8,0.0,2.3,151.0,0.2,0.7,6.1,93.0,977.3,1.64,130.1,358.0,1.2,3.2,2019,72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,13.660869565217393,278.32568,0.77430046,1.873625,272.5342,6.020688
2019-03-14,5.741666666666667,68.79166666666667,970.5166666666668,0.0,136.11249999999998,176.16666666666666,0.6916666666666668,2.220833333333333,0.3,38.0,964.8,0.0,2.3,9.0,0.2,0.9,11.0,97.0,973.6,0.0,632.0,346.0,1.7,4.3,2019,73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,15.754166666666668,280.42935,0.6666862,2.385201,272.62167,6.0567336
2019-03-15,7.283333333333334,65.375,968.2625,0.0,146.9125,241.79166666666663,0.5958333333333333,2.4916666666666667,0.5,36.0,964.5,0.0,2.3,26.0,0.2,1.3,13.0,93.0,969.7,0.0,749.4,354.0,1.3,4.8,2019,74,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,12.1125,282.92487,0.6158419,2.033547,273.74664,6.4979725
2019-03-16,8.025,77.375,971.5333333333332,0.0,99.0375,203.58333333333331,0.4875,2.279166666666667,3.3,53.0,967.9,0.0,2.4,67.0,0.1,0.9,13.8,96.0,974.1,0.0,497.7,335.0,1.5,4.5,2019,75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,13.141666666666666,283.87793,0.61700577,2.102944,278.44922,8.891254
2019-03-17,11.925,60.375,969.4791666666666,0.0,209.725,241.04166666666663,1.6625,5.2,4.6,37.0,965.6,0.0,2.1,153.0,0.3,1.4,20.4,95.0,973.3,0.0,741.4,357.0,4.8,13.8,2019,76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15.354166666666666,285.7011,0.10695341,3.9976504,279.72998,9.652952
2019-03-18,6.983333333333333,66.375,976.0916666666668,0.0225,55.85,255.625,0.8958333333333334,3.954166666666666,4.1,45.0,968.1,0.0,2.3,131.0,0.2,0.7,13.6,86.0,981.9,0.34,210.0,342.0,3.2,10.0,2019,77,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,10.058333333333334,277.99362,0.91564906,2.468864,276.45468,7.8078895
2019-03-19,4.6375,73.91666666666667,984.4625,0.0083333333333333,86.8875,214.83333333333331,0.6291666666666667,1.9791666666666667,2.2,53.0,981.9,0.0,2.4,1.0,0.2,0.9,7.9,91.0,988.7,0.2,380.4,357.0,1.6,3.9,2019,78,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,18.816666666666663,278.35675,0.73734903,2.440921,273.77206,6.521857
2019-03-20,5.366666666666667,58.875,991.95,0.0,176.14583333333334,184.45833333333331,0.6708333333333334,2.525,1.1,36.0,989.1,0.0,2.2,6.0,0.1,0.7,10.0,86.0,995.2,0.0,821.7,358.0,1.2,5.6,2019,79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,15.845833333333331,279.3726,0.5832252,3.638403,269.91257,4.986299
2019-03-21,5.6875,54.708333333333336,994.2333333333332,0.0,236.75,262.875,0.9291666666666668,2.733333333333333,-0.4,36.0,992.0,0.0,2.3,61.0,0.5,1.5,12.6,72.0,996.0,0.0,772.3,359.0,1.4,3.9,2019,80,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,23.21666666666667,279.42596,0.2654384,2.2665677,271.00156,5.380201
2019-03-22,8.716666666666667,53.54166666666666,991.1125,0.0,230.63333333333333,245.33333333333331,0.9708333333333332,2.6041666666666665,1.0,34.0,988.9,0.0,2.2,2.0,0.4,1.1,17.1,76.0,993.1,0.0,765.4,357.0,1.7,4.7,2019,81,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,26.445833333333336,280.79965,0.24004106,1.5519643,272.3396,5.910904
2019-03-23,11.295833333333334,55.79166666666666,987.0833333333334,0.0,239.8083333333333,258.875,0.975,2.7,4.4,41.0,984.6,0.0,2.3,45.0,0.3,1.3,19.3,72.0,989.5,0.0,763.0,359.0,1.3,4.1,2019,82,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27.05,283.30975,0.060798526,1.5926874,275.44223,7.3087897
2019-03-24,13.370833333333332,57.875,981.2083333333334,0.0,238.55,254.16666666666663,0.8624999999999999,2.7625,7.4,40.0,976.6,0.0,2.2,114.0,0.2,1.1,20.6,76.0,985.9,0.0,758.6,355.0,1.5,4.8,2019,83,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,19.695833333333333,285.4762,0.06084809,1.397984,276.53525,7.8494334
2019-03-25,9.970833333333331,65.25,975.0208333333334,0.0208333333333333,112.35416666666669,231.29166666666663,0.8666666666666667,3.2583333333333333,6.8,49.0,972.5,0.0,2.2,12.0,0.1,0.5,13.9,81.0,979.1,0.35,659.9,347.0,2.1,7.1,2019,84,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,27.3875,281.77744,0.6893092,3.0957708,277.8373,8.59125
2019-03-26,6.800000000000001,55.04166666666666,982.9958333333334,0.0,260.30833333333334,313.1666666666667,0.875,4.129166666666666,2.2,40.0,979.7,0.0,2.1,186.0,0.2,1.3,11.3,76.0,986.0,0.0,815.2,348.0,2.1,7.5,2019,85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5.95,281.77744,0.58568615,3.2934449,271.91977,5.7422037
