index,Nord_Temp_mean,Nord_RH_mean,Nord_Pressure_mean,Nord_Precip_mean,Nord_Radiation_mean,Nord_Winddirection_mean,Nord_Windspeed_mean,Nord_peek_wind_speed_mean,Nord_Temp_min,Nord_RH_min,Nord_Pressure_min,Nord_Precip_min,Nord_Radiation_min,Nord_Winddirection_min,Nord_Windspeed_min,Nord_peek_wind_speed_min,Nord_Temp_max,Nord_RH_max,Nord_Pressure_max,Nord_Precip_max,Nord_Radiation_max,Nord_Winddirection_max,Nord_Windspeed_max,Nord_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,N_PM10K_mean
2019-02-26,10.716666666666669,56.41666666666666,988.2041666666668,0.0,120.575,247.29166666666663,0.4624999999999999,3.091666666666667,3.5,30.0,985.7,0.0,2.0,44.0,0.1,0.7,18.1,89.0,991.1,0.0,525.5,330.0,1.0,6.5,2019,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,18.53333333333333
2019-02-27,8.470833333333333,55.25,985.4083333333332,0.0,179.34583333333333,218.58333333333331,0.8208333333333333,2.370833333333333,2.9,39.0,982.7,0.0,2.1,56.0,0.1,0.9,15.9,72.0,986.9,0.0,635.3,355.0,2.3,5.1,2019,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,26.179166666666664
2019-02-28,11.725,46.458333333333336,975.1333333333332,0.0,180.23333333333332,218.91666666666663,0.925,3.6791666666666663,2.9,28.0,970.8,0.0,2.0,10.0,0.3,1.9,22.5,62.0,982.1,0.0,632.1,353.0,1.5,9.0,2019,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,23.17083333333333
2019-03-01,10.966666666666669,55.54166666666666,972.0458333333332,0.0,82.57083333333334,285.125,0.375,1.9541666666666664,5.1,45.0,970.1,0.0,2.1,15.0,0.1,0.5,15.1,79.0,973.2,0.0,297.9,356.0,0.9,4.6,2019,60,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.741666666666667
2019-03-02,6.695833333333333,77.95833333333333,975.8833333333332,0.0,81.94166666666668,207.54166666666663,0.6166666666666667,1.9875,4.1,68.0,973.4,0.0,2.4,86.0,0.2,0.9,9.7,85.0,978.7,0.0,319.3,350.0,1.3,3.3,2019,61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12.225
2019-03-03,8.6,65.375,976.2541666666666,0.0,173.5375,220.33333333333331,0.5666666666666667,2.0083333333333333,2.3,34.0,972.6,0.0,2.3,18.0,0.1,0.5,16.7,96.0,978.6,0.0,616.9,350.0,1.4,4.3,2019,62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,21.79583333333333
2019-03-04,10.804166666666667,53.208333333333336,966.8625,0.0145833333333333,138.39166666666668,228.625,1.3583333333333334,4.545833333333333,6.7,38.0,961.5,0.0,2.2,3.0,0.5,2.2,16.6,73.0,971.9,0.3,546.5,355.0,4.7,10.7,2019,63,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20.741666666666667
2019-03-05,7.295833333333333,64.95833333333333,970.6666666666666,0.0020833333333333,165.02083333333334,225.66666666666663,0.9,2.9166666666666665,1.5,32.0,966.4,0.0,2.3,14.0,0.1,1.2,14.2,96.0,973.6,0.05,695.7,353.0,2.7,7.4,2019,64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10.758333333333333
2019-03-06,8.145833333333334,61.875,975.1916666666666,0.0,171.48333333333335,153.0,0.7458333333333332,2.4125,2.9,50.0,969.9,0.0,2.2,12.0,0.1,0.7,13.3,81.0,978.9,0.0,616.3,348.0,1.9,5.0,2019,65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,20.058333333333334
2019-03-07,14.445833333333333,48.125,968.6416666666668,0.0,132.9,199.45833333333331,2.6875,7.204166666666667,11.1,41.0,966.6,0.0,2.3,122.0,0.2,1.9,19.2,55.0,971.2,0.0,673.7,283.0,5.6,13.7,2019,66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,17.837500000000002
2019-03-08,10.125,62.333333333333336,975.7583333333332,0.0249999999999999,111.41666666666669,250.5,0.5708333333333333,2.583333333333333,6.7,48.0,971.5,0.0,2.2,4.0,0.2,1.3,13.9,83.0,981.0,0.35,680.9,356.0,1.1,5.4,2019,67,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,9.841666666666669
2019-03-09,9.279166666666669,72.375,978.7166666666668,0.0020833333333333,156.55,232.25,0.7250000000000001,2.4875000000000003,5.7,43.0,975.0,0.0,2.3,15.0,0.1,0.7,15.4,94.0,981.5,0.05,581.0,357.0,2.7,5.7,2019,68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,11.845833333333331
2019-03-10,10.1,63.875,972.1875,0.0,176.85833333333335,224.41666666666663,1.675,4.608333333333333,2.3,39.0,967.5,0.0,2.1,80.0,0.1,1.4,17.9,92.0,976.5,0.0,689.9,347.0,4.7,10.4,2019,69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15.079166666666666
2019-03-11,8.658333333333333,43.04166666666666,974.3916666666668,0.0,103.13333333333333,308.875,0.875,4.929166666666666,3.9,31.0,969.8,0.0,2.2,187.0,0.2,1.7,12.3,68.0,979.1,0.0,490.7,349.0,1.6,8.8,2019,70,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8.683333333333334
2019-03-12,4.7125,58.875,980.5708333333332,0.0,226.4625,283.0416666666667,0.5541666666666667,2.6625,-0.8,35.0,978.5,0.0,2.2,35.0,0.1,0.9,10.0,92.0,982.4,0.0,752.2,350.0,1.3,6.2,2019,71,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10.833333333333334
2019-03-13,3.226086956521739,78.73913043478261,974.217391304348,0.097391304347826,38.52608695652174,260.9130434782609,0.5782608695652174,1.8782608695652172,0.3,58.0,972.8,0.0,2.3,151.0,0.2,0.7,6.1,93.0,977.3,1.64,130.1,358.0,1.2,3.2,2019,72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,13.660869565217393
2019-03-14,5.741666666666667,68.79166666666667,970.5166666666668,0.0,136.11249999999998,176.16666666666666,0.6916666666666668,2.220833333333333,0.3,38.0,964.8,0.0,2.3,9.0,0.2,0.9,11.0,97.0,973.6,0.0,632.0,346.0,1.7,4.3,2019,73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,15.754166666666668
2019-03-15,7.283333333333334,65.375,968.2625,0.0,146.9125,241.79166666666663,0.5958333333333333,2.4916666666666667,0.5,36.0,964.5,0.0,2.3,26.0,0.2,1.3,13.0,93.0,969.7,0.0,749.4,354.0,1.3,4.8,2019,74,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,12.1125
2019-03-16,8.025,77.375,971.5333333333332,0.0,99.0375,203.58333333333331,0.4875,2.279166666666667,3.3,53.0,967.9,0.0,2.4,67.0,0.1,0.9,13.8,96.0,974.1,0.0,497.7,335.0,1.5,4.5,2019,75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,13.141666666666666
2019-03-17,11.925,60.375,969.4791666666666,0.0,209.725,241.04166666666663,1.6625,5.2,4.6,37.0,965.6,0.0,2.1,153.0,0.3,1.4,20.4,95.0,973.3,0.0,741.4,357.0,4.8,13.8,2019,76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15.354166666666666
2019-03-18,6.983333333333333,66.375,976.0916666666668,0.0225,55.85,255.625,0.8958333333333334,3.954166666666666,4.1,45.0,968.1,0.0,2.3,131.0,0.2,0.7,13.6,86.0,981.9,0.34,210.0,342.0,3.2,10.0,2019,77,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,10.058333333333334
2019-03-19,4.6375,73.91666666666667,984.4625,0.0083333333333333,86.8875,214.83333333333331,0.6291666666666667,1.9791666666666667,2.2,53.0,981.9,0.0,2.4,1.0,0.2,0.9,7.9,91.0,988.7,0.2,380.4,357.0,1.6,3.9,2019,78,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,18.816666666666663
2019-03-20,5.366666666666667,58.875,991.95,0.0,176.14583333333334,184.45833333333331,0.6708333333333334,2.525,1.1,36.0,989.1,0.0,2.2,6.0,0.1,0.7,10.0,86.0,995.2,0.0,821.7,358.0,1.2,5.6,2019,79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,15.845833333333331
2019-03-21,5.6875,54.708333333333336,994.2333333333332,0.0,236.75,262.875,0.9291666666666668,2.733333333333333,-0.4,36.0,992.0,0.0,2.3,61.0,0.5,1.5,12.6,72.0,996.0,0.0,772.3,359.0,1.4,3.9,2019,80,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,23.21666666666667
2019-03-22,8.716666666666667,53.54166666666666,991.1125,0.0,230.63333333333333,245.33333333333331,0.9708333333333332,2.6041666666666665,1.0,34.0,988.9,0.0,2.2,2.0,0.4,1.1,17.1,76.0,993.1,0.0,765.4,357.0,1.7,4.7,2019,81,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,26.445833333333336
2019-03-23,11.295833333333334,55.79166666666666,987.0833333333334,0.0,239.8083333333333,258.875,0.975,2.7,4.4,41.0,984.6,0.0,2.3,45.0,0.3,1.3,19.3,72.0,989.5,0.0,763.0,359.0,1.3,4.1,2019,82,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27.05
2019-03-24,13.370833333333332,57.875,981.2083333333334,0.0,238.55,254.16666666666663,0.8624999999999999,2.7625,7.4,40.0,976.6,0.0,2.2,114.0,0.2,1.1,20.6,76.0,985.9,0.0,758.6,355.0,1.5,4.8,2019,83,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,19.695833333333333
2019-03-25,9.970833333333331,65.25,975.0208333333334,0.0208333333333333,112.35416666666669,231.29166666666663,0.8666666666666667,3.2583333333333333,6.8,49.0,972.5,0.0,2.2,12.0,0.1,0.5,13.9,81.0,979.1,0.35,659.9,347.0,2.1,7.1,2019,84,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,27.3875
2019-03-26,6.800000000000001,55.04166666666666,982.9958333333334,0.0,260.30833333333334,313.1666666666667,0.875,4.129166666666666,2.2,40.0,979.7,0.0,2.1,186.0,0.2,1.3,11.3,76.0,986.0,0.0,815.2,348.0,2.1,7.5,2019,85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5.95
2019-03-27,5.158333333333333,64.5,987.875,0.0,84.7125,229.5,0.5291666666666667,1.9041666666666668,1.6,56.0,985.7,0.0,2.1,56.0,0.1,0.7,8.9,77.0,990.9,0.0,361.6,355.0,1.0,3.3,2019,86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,17.691666666666666
2019-03-28,6.8625,65.58333333333333,990.675,0.0,122.24583333333334,228.75,0.6208333333333333,2.0166666666666666,0.6,47.0,989.0,0.0,2.4,14.0,0.1,0.5,12.9,83.0,991.8,0.0,452.3,356.0,1.3,3.9,2019,87,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,22.10833333333333
2019-03-29,10.270833333333334,60.583333333333336,990.5833333333334,0.0,218.08333333333331,216.16666666666663,0.5375,2.1083333333333334,5.8,43.0,988.4,0.0,2.2,68.0,0.1,0.5,15.1,82.0,992.5,0.0,807.9,341.0,1.4,4.8,2019,88,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,16.216666666666665
2019-03-30,10.0,61.083333333333336,984.9083333333332,0.0,250.9625,221.875,0.8458333333333333,2.4791666666666665,2.9,37.0,981.5,0.0,2.2,3.0,0.3,0.9,18.1,85.0,988.4,0.0,799.3,357.0,1.4,4.3,2019,89,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,22.570833333333336
2019-03-31,12.854166666666666,56.29166666666666,979.2916666666666,0.0,255.88333333333333,240.58333333333331,0.8250000000000001,2.558333333333333,4.6,39.0,977.1,0.0,1.9,73.0,0.2,0.7,20.2,79.0,981.5,0.0,786.3,358.0,1.4,5.0,2019,90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,19.15833333333333
2019-04-01,12.2875,60.66666666666666,979.4458333333332,0.0,196.22916666666663,172.70833333333334,0.7374999999999999,2.6666666666666665,7.5,45.0,977.9,0.0,2.0,2.0,0.1,0.7,17.4,75.0,980.8,0.0,778.8,348.0,1.9,6.7,2019,91,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,28.745833333333334
2019-04-02,11.275,61.875,976.6333333333332,0.0,230.53333333333333,190.125,0.7333333333333334,2.4458333333333333,4.8,45.0,973.2,0.0,2.3,1.0,0.2,0.7,18.1,86.0,979.8,0.0,712.3,350.0,1.9,5.4,2019,92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,34.86666666666667
2019-04-03,11.904166666666669,65.08333333333333,969.4583333333334,0.0,195.82083333333333,166.0,1.2958333333333334,3.7083333333333335,6.0,44.0,967.3,0.0,1.9,4.0,0.3,1.1,18.9,84.0,972.9,0.0,704.1,354.0,4.0,10.2,2019,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,36.5125
2019-04-04,11.220833333333331,68.125,964.8583333333332,0.0,160.24583333333334,234.625,1.1333333333333333,3.470833333333333,4.5,47.0,962.6,0.0,2.1,102.0,0.2,0.7,16.1,95.0,967.9,0.0,746.0,357.0,3.7,9.0,2019,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,23.67083333333333
2019-04-05,9.608333333333333,84.875,964.5291666666668,0.2358333333333333,34.4375,207.08333333333331,0.4458333333333333,1.9,8.0,66.0,963.5,0.0,2.3,15.0,0.1,0.5,11.3,95.0,966.1,1.25,120.8,355.0,1.0,3.7,2019,95,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,17.954166666666666
2019-04-06,8.520833333333334,82.08333333333333,967.6833333333334,0.0083333333333333,94.0,163.95833333333334,0.4833333333333333,1.7083333333333333,6.3,61.0,966.2,0.0,2.4,5.0,0.1,0.5,10.7,96.0,968.9,0.1,395.6,359.0,1.3,3.0,2019,96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9.8875
2019-04-07,10.441666666666666,74.29166666666667,966.8625,0.0041666666666666,208.29166666666663,177.0,0.6291666666666667,2.1,4.2,45.0,966.2,0.0,2.3,5.0,0.1,0.5,16.2,97.0,967.7,0.1,763.5,344.0,1.5,4.8,2019,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13.479166666666666
2019-04-08,12.7375,67.91666666666667,967.2625,0.01875,155.6625,262.5416666666667,0.4875,2.8125,7.8,48.0,966.1,0.0,2.3,5.0,0.2,0.9,17.8,89.0,968.1,0.35,736.5,359.0,0.9,4.6,2019,98,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,14.675
2019-04-09,14.725,57.875,967.5833333333334,0.0,181.3625,289.3333333333333,0.6541666666666667,3.4,12.4,43.0,966.7,0.0,2.3,29.0,0.1,2.1,19.0,72.0,968.3,0.0,641.5,355.0,1.9,5.3,2019,99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19.23333333333333
2019-04-10,10.958333333333334,87.08333333333333,968.7291666666666,0.19875,46.44583333333333,269.1666666666667,0.3416666666666666,1.7583333333333335,9.9,72.0,967.6,0.0,2.3,17.0,0.2,0.8,12.6,95.0,969.4,1.04,190.1,357.0,0.5,2.8,2019,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,18.55
2019-04-11,7.820833333333333,83.25,972.3708333333334,0.3737499999999999,40.72083333333333,296.7083333333333,0.3958333333333333,3.7375,6.2,68.0,969.2,0.0,2.5,40.0,0.2,0.9,10.6,93.0,975.5,1.38,155.2,347.0,1.0,6.3,2019,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,18.854166666666668
2019-04-12,8.725,53.875,975.6041666666666,0.0,165.62083333333334,319.6666666666667,0.7416666666666667,3.658333333333333,6.3,42.0,974.8,0.0,2.5,108.0,0.3,1.9,12.3,75.0,976.9,0.0,581.7,355.0,1.7,5.7,2019,102,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,19.904166666666665
2019-04-13,7.8,59.16666666666666,976.9833333333332,0.0062499999999999,134.57916666666668,171.91666666666666,0.7625000000000001,2.529166666666667,5.9,48.0,976.7,0.0,2.4,89.0,0.2,0.7,9.9,84.0,977.5,0.15,472.1,323.0,2.0,4.5,2019,103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,24.258333333333336
2019-04-14,6.333333333333333,88.5,977.2333333333332,0.1616666666666666,48.74583333333334,188.20833333333331,0.2208333333333333,1.1333333333333333,4.8,76.0,975.9,0.0,2.6,8.0,0.1,0.5,7.5,96.0,979.8,1.28,175.3,354.0,0.4,2.3,2019,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,21.995833333333334
2019-04-15,9.645833333333334,68.91666666666667,980.7166666666668,0.0145833333333333,151.60416666666666,232.83333333333331,0.5166666666666667,2.370833333333333,6.3,43.0,979.6,0.0,2.3,61.0,0.3,1.1,14.2,93.0,982.0,0.25,720.5,359.0,1.1,4.7,2019,105,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,17.620833333333334
2019-04-16,9.695833333333336,60.875,980.3625,0.0,291.40000000000003,207.0,0.8833333333333333,2.7625,2.7,39.0,978.6,0.0,2.2,2.0,0.3,1.3,16.4,85.0,981.7,0.0,858.8,358.0,1.5,4.6,2019,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,26.495833333333334
2019-04-17,11.808333333333335,58.208333333333336,981.8291666666668,0.0,299.21250000000003,131.875,0.9458333333333332,3.216666666666667,5.4,35.0,980.6,0.0,2.2,1.0,0.3,1.3,18.1,84.0,984.9,0.0,940.7,347.0,2.1,6.3,2019,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,23.429166666666664
2019-04-18,12.004166666666668,61.583333333333336,987.1125,0.0,213.26666666666668,183.75,0.8083333333333332,2.6916666666666664,6.6,43.0,985.1,0.0,2.2,69.0,0.2,1.1,17.1,84.0,989.6,0.0,614.2,358.0,1.8,5.5,2019,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,19.3625
2019-04-19,13.591666666666669,57.25,989.3458333333332,0.0,311.40833333333336,208.75,0.8250000000000001,2.770833333333333,6.9,35.0,987.3,0.0,2.2,3.0,0.3,1.1,20.8,81.0,990.8,0.0,897.7,354.0,1.4,5.2,2019,109,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,17.158333333333335
2019-04-20,14.0125,51.75,987.8875,0.0,314.225,145.91666666666666,0.8875000000000001,2.9166666666666665,6.8,33.0,985.2,0.0,2.1,0.0,0.4,1.5,20.7,76.0,989.7,0.0,898.3,357.0,1.4,4.8,2019,110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,22.366666666666664
2019-04-21,14.716666666666669,51.208333333333336,981.5916666666668,0.0,307.5,171.875,0.8416666666666667,2.875,7.3,35.0,978.0,0.0,2.2,4.0,0.4,1.5,21.9,70.0,986.0,0.0,889.9,354.0,1.4,4.7,2019,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,31.058333333333334
2019-04-22,15.570833333333333,54.29166666666666,973.0,0.0,297.50416666666666,108.45833333333331,1.125,3.6375,7.8,40.0,969.5,0.0,2.1,5.0,0.3,1.6,22.4,74.0,978.3,0.0,847.3,356.0,2.1,6.3,2019,112,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,20.070833333333333
2019-04-23,10.85,80.75,971.975,0.17,36.07083333333333,114.16666666666669,0.4416666666666666,2.0875,9.8,55.0,970.9,0.0,2.1,56.0,0.1,0.5,14.0,96.0,973.1,0.69,170.3,295.0,1.2,4.0,2019,113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,25.370833333333334
2019-04-24,14.020833333333334,77.25,973.975,0.00625,171.4,159.625,0.95,2.8791666666666664,9.9,49.0,972.7,0.0,2.1,42.0,0.2,1.1,20.6,95.0,975.1,0.05,806.2,335.0,2.4,6.0,2019,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,30.245833333333334
2019-04-25,18.116666666666667,56.875,975.4583333333334,0.0,308.175,213.58333333333331,1.6958333333333335,4.866666666666666,9.8,31.0,974.1,0.0,2.1,67.0,0.1,0.9,25.5,95.0,976.3,0.0,891.2,346.0,4.3,12.7,2019,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,30.516666666666666
2019-04-26,17.641666666666666,56.958333333333336,973.2708333333334,0.0,139.0875,184.375,0.8250000000000001,2.8666666666666667,13.3,43.0,971.0,0.0,2.2,52.0,0.1,0.9,23.4,73.0,976.0,0.0,568.4,298.0,2.8,7.2,2019,116,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,38.6625
2019-04-27,13.991666666666667,55.333333333333336,974.5833333333334,0.0124999999999999,238.33333333333331,245.875,0.5833333333333334,3.3125,8.7,39.0,972.6,0.0,2.1,7.0,0.2,1.1,18.2,80.0,975.9,0.2,818.4,348.0,1.2,5.6,2019,117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.716666666666666
2019-04-28,11.845833333333331,53.875,975.8166666666666,0.0,199.3708333333333,229.66666666666663,0.6541666666666667,3.4333333333333336,7.0,40.0,974.1,0.0,2.1,5.0,0.2,1.3,16.5,80.0,976.9,0.0,679.9,342.0,1.4,5.3,2019,118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.208333333333333
2019-04-29,10.904166666666669,52.0,974.4875,0.0020833333333333,85.9875,261.8333333333333,0.3791666666666666,3.158333333333333,7.1,47.0,973.2,0.0,2.2,10.0,0.2,1.1,12.9,62.0,976.6,0.05,262.2,354.0,1.0,5.6,2019,119,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,10.020833333333334
2019-04-30,10.366666666666667,71.66666666666667,972.525,0.0970833333333333,89.95416666666667,243.54166666666663,0.5208333333333334,3.2583333333333333,9.3,52.0,971.6,0.0,2.4,113.0,0.2,1.0,11.2,95.0,973.6,0.74,330.3,356.0,1.3,8.1,2019,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10.147619047619049
2019-05-01,13.4375,55.375,972.9958333333334,0.0,327.25,248.20833333333331,0.6124999999999999,3.1625,5.2,31.0,971.9,0.0,2.2,13.0,0.2,0.9,19.8,96.0,973.5,0.0,931.3,350.0,1.4,5.9,2019,121,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,11.970833333333331
2019-05-02,16.8,45.54166666666666,969.7166666666668,0.0,328.1125,148.20833333333334,0.9083333333333332,3.483333333333333,8.3,31.0,965.9,0.0,2.1,11.0,0.2,1.2,23.6,72.0,973.4,0.0,922.4,323.0,1.8,7.5,2019,122,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,21.65833333333333
2019-05-03,13.595833333333331,65.83333333333333,968.5375,0.2891666666666667,133.14583333333334,204.29166666666663,0.7458333333333332,2.9916666666666667,9.5,42.0,966.5,0.0,2.2,13.0,0.1,0.7,17.4,94.0,970.9,3.47,508.0,352.0,3.6,10.9,2019,123,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,9.9625
2019-05-04,9.8125,86.91666666666667,967.2416666666668,0.3608333333333333,101.29583333333332,154.58333333333334,0.3166666666666667,1.3083333333333331,8.2,67.0,964.2,0.0,2.6,4.0,0.1,0.9,11.7,96.0,970.9,1.2,396.7,358.0,0.9,2.4,2019,124,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.566666666666666
2019-05-05,6.675,71.70833333333333,968.1708333333332,0.0808333333333333,90.99166666666667,257.0833333333333,0.425,3.483333333333333,4.9,57.0,964.4,0.0,2.6,15.0,0.1,1.5,8.5,93.0,971.1,0.6,353.6,333.0,0.7,5.4,2019,125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.7875
2019-05-06,7.337499999999999,55.833333333333336,973.5625,0.0,119.71666666666664,296.875,0.5833333333333334,4.3125,3.9,45.0,971.3,0.0,2.2,191.0,0.1,0.7,9.6,78.0,977.6,0.0,342.0,352.0,1.6,9.3,2019,126,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,9.533333333333331
2019-05-07,9.1625,57.5,977.9833333333332,0.0,314.6458333333333,203.41666666666663,0.5583333333333333,2.4833333333333334,2.0,34.0,976.5,0.0,2.2,14.0,0.1,0.7,15.2,93.0,979.1,0.0,1004.6,349.0,1.4,5.1,2019,127,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14.358333333333334
2019-05-08,11.195652173913045,61.47826086956522,972.9739130434784,0.0,252.5391304347826,119.34782608695652,1.108695652173913,3.5434782608695654,3.4,44.0,967.1,0.0,2.2,4.0,0.2,0.9,17.1,89.0,978.3,0.0,930.4,332.0,2.5,6.5,2019,128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,17.54
