,Sud_Temp_mean,Sud_RH_mean,Sud_Winddirection_mean,Sud_Windspeed_mean,Sud_peek_wind_speed_mean,Sud_Temp_min,Sud_RH_min,Sud_Winddirection_min,Sud_Windspeed_min,Sud_peek_wind_speed_min,Sud_Temp_max,Sud_RH_max,Sud_Winddirection_max,Sud_Windspeed_max,Sud_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,S_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean,Sud_8020_107,Sud_8041_218
2019-02-22,8.204166666666667,63.375,265.9583333333333,1.7416666666666665,4.945833333333334,4.1,35.0,36.0,0.1,0.7,13.5,89.0,348.0,4.0,8.6,2019,53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,23.425,278.14505,0.3989619,4.4789977,271.81897,6.151756,1090.0,498.0
2019-02-23,0.5791666666666667,37.083333333333336,112.91666666666669,1.3666666666666665,3.5625,-3.1,20.0,23.0,0.1,0.3,3.9,55.0,218.0,2.5,5.7,2019,54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,14.358333333333333,272.09595,0.172046,4.539317,260.6253,2.5807726,824.0,385.0
2019-02-24,-1.025,52.333333333333336,161.125,0.3,1.0333333333333334,-6.6,34.0,97.0,0.1,0.1,3.2,77.0,274.0,0.8,2.3,2019,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,24.883333333333336,273.34882,0.64444876,1.705121,263.37814,3.1648936,610.0,244.0
2019-02-25,5.595833333333334,54.958333333333336,163.75,0.4791666666666667,1.7041666666666666,1.8,44.0,48.0,0.1,0.5,12.1,80.0,286.0,1.4,4.0,2019,56,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,40.0125,276.74838,0.5952682,2.168381,267.37573,4.1850433,1111.0,529.0
2019-02-26,10.35,50.29166666666666,265.5,1.925,5.170833333333333,1.9,19.0,163.0,0.1,1.0,17.7,87.0,331.0,5.7,12.4,2019,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,38.18333333333333,282.11145,0.7613656,2.6007268,271.194,5.484876,1103.0,526.0
2019-02-27,8.416666666666666,50.833333333333336,201.0,0.6708333333333334,2.0875,1.8,29.0,129.0,0.1,0.4,15.5,70.0,315.0,2.1,4.3,2019,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,34.645833333333336,280.3177,0.11881689,2.6112673,271.23,5.4725704,1118.0,533.0
2019-02-28,10.308333333333334,48.083333333333336,192.625,0.9541666666666666,2.9791666666666665,-0.7,14.0,80.0,0.1,0.1,22.2,85.0,296.0,3.8,11.2,2019,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,42.0375,282.09277,0.17841429,2.8972027,271.38318,5.529848,1151.0,558.0
2019-03-01,11.6,48.25,226.375,0.8374999999999999,2.845833333333333,5.5,35.0,65.0,0.1,1.0,15.2,72.0,341.0,2.8,7.2,2019,60,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,26.17083333333333,281.30505,0.54392403,1.3880354,273.75067,6.5201764,1205.0,592.0
2019-03-02,6.416666666666667,74.79166666666667,168.45833333333334,0.5166666666666667,1.7833333333333332,3.3,64.0,59.0,0.1,0.3,9.8,83.0,279.0,1.6,3.7,2019,61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,22.929166666666664,280.17853,0.5196409,1.5268295,276.26913,7.6808434,896.0,445.0
2019-03-03,8.225,65.0,175.66666666666666,0.475,1.5666666666666669,1.7,29.0,80.0,0.1,0.1,17.0,93.0,294.0,1.9,5.3,2019,62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,27.816666666666663,281.78925,0.60751265,2.3907905,274.78152,6.982648,684.0,326.0
2019-03-04,9.825,59.208333333333336,202.375,1.275,3.8541666666666665,3.9,33.0,133.0,0.0,0.1,16.8,84.0,311.0,3.9,11.4,2019,63,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,35.90416666666667,283.36127,0.51780546,3.8440723,275.48697,7.297026,1141.0,558.0
2019-03-05,7.583333333333333,64.58333333333333,197.79166666666663,0.925,2.9416666666666664,1.7,28.0,96.0,0.1,0.1,14.3,94.0,337.0,2.2,6.4,2019,64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17.066666666666666,279.99582,0.5295578,1.9319636,277.52997,8.375804,1040.0,518.0
2019-03-06,7.7875,64.45833333333333,145.20833333333334,0.7958333333333334,2.6833333333333336,1.7,49.0,13.0,0.1,0.6,13.5,84.0,279.0,2.8,5.3,2019,65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,29.3625,283.02817,0.7295844,3.002654,275.72275,7.429097,1119.0,540.0
2019-03-07,14.170833333333334,49.54166666666666,200.29166666666663,1.7958333333333334,6.104166666666667,10.2,35.0,149.0,0.3,1.7,19.6,62.0,326.0,3.8,12.5,2019,66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,21.166666666666668,288.30396,0.58709854,4.485364,278.43118,8.846865,1160.0,550.0
2019-03-08,10.533333333333331,60.583333333333336,255.29166666666663,1.2375,3.408333333333333,7.2,46.0,34.0,0.3,1.4,14.1,80.0,341.0,2.7,7.0,2019,67,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.05,284.963,0.47704986,2.946014,277.9238,8.586048,1210.0,577.0
2019-03-09,9.525,74.29166666666667,197.41666666666663,0.6916666666666668,2.4166666666666665,5.9,43.0,46.0,0.0,0.8,15.7,94.0,268.0,2.4,6.0,2019,68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15.475,284.09302,0.61375874,3.035784,277.2056,8.182349,916.0,441.0
2019-03-10,10.579166666666667,63.083333333333336,219.5,1.2416666666666667,3.8541666666666665,2.8,37.0,57.0,0.1,0.9,18.8,90.0,312.0,3.7,8.7,2019,69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,19.916666666666668,284.43652,0.7110553,4.273235,277.98737,8.607424,691.0,284.0
2019-03-11,8.891666666666667,36.29166666666666,296.7916666666667,2.2416666666666667,6.375,4.2,20.0,250.0,0.2,0.8,12.2,54.0,333.0,5.5,13.1,2019,70,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,13.504166666666668,278.0589,0.94367564,2.1656916,275.01703,7.1126413,1121.0,533.0
2019-03-12,4.995833333333334,52.583333333333336,223.58333333333331,1.0583333333333331,3.170833333333333,-0.8,28.0,15.0,0.1,0.7,10.4,81.0,324.0,4.4,9.4,2019,71,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14.291666666666666,276.67157,0.17067194,2.618411,271.03455,5.40911,1134.0,536.0
2019-03-13,3.7083333333333335,73.125,226.75,0.6875,2.1958333333333333,1.4,54.0,13.0,0.1,0.4,5.8,90.0,346.0,2.3,5.4,2019,72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,16.5625,278.32568,0.77430046,1.873625,272.5342,6.020688,1137.0,551.0
2019-03-14,5.4375,72.08333333333333,170.41666666666666,0.5833333333333334,1.9,0.1,37.0,103.0,0.1,0.4,12.1,99.0,297.0,1.6,5.2,2019,73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,22.34583333333333,280.42935,0.6666862,2.385201,272.62167,6.0567336,1142.0,554.0
2019-03-15,7.370833333333334,64.70833333333333,182.625,0.75,2.495833333333333,0.9,35.0,12.0,0.2,1.1,13.1,86.0,335.0,2.0,4.5,2019,74,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,23.945833333333336,282.92487,0.6158419,2.033547,273.74664,6.4979725,1196.0,598.0
2019-03-16,8.004166666666666,77.125,183.5,0.6375000000000001,2.1541666666666663,2.8,56.0,89.0,0.1,0.4,14.1,93.0,314.0,2.0,5.1,2019,75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,22.995833333333334,283.87793,0.61700577,2.102944,278.44922,8.891254,911.0,433.0
2019-03-17,10.454166666666667,66.33333333333333,179.04166666666666,1.1083333333333334,3.404166666666667,1.6,37.0,83.0,0.0,0.1,20.6,96.0,281.0,3.5,8.7,2019,76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,25.0,285.7011,0.10695341,3.9976504,279.72998,9.652952,717.0,348.0
2019-03-18,6.945833333333333,69.70833333333333,224.79166666666663,1.6583333333333332,4.683333333333334,4.2,47.0,118.0,0.1,0.4,13.2,86.0,335.0,5.5,10.3,2019,77,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12.5875,277.99362,0.91564906,2.468864,276.45468,7.8078895,1126.0,549.0
2019-03-19,4.641666666666667,77.16666666666667,180.16666666666663,0.5291666666666667,1.8958333333333333,1.9,54.0,45.0,0.1,0.1,7.9,90.0,311.0,1.5,5.8,2019,78,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24.48333333333333,278.35675,0.73734903,2.440921,273.77206,6.521857,1100.0,542.0
2019-03-20,5.8,56.41666666666666,185.0,1.0625,2.8625000000000003,1.9,32.0,42.0,0.1,0.2,10.1,91.0,349.0,2.6,5.9,2019,79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,22.28333333333333,279.3726,0.5832252,3.638403,269.91257,4.986299,1118.0,549.0
2019-03-21,5.208333333333333,56.208333333333336,189.25,0.3958333333333333,1.4333333333333331,-2.3,31.0,123.0,0.1,0.1,12.5,83.0,309.0,1.3,3.4,2019,80,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,36.766666666666666,279.42596,0.2654384,2.2665677,271.00156,5.380201,1130.0,560.0
2019-03-22,7.895833333333333,54.54166666666666,175.625,0.4791666666666667,1.4666666666666668,-0.9,25.0,108.0,0.1,0.1,17.2,84.0,324.0,1.2,3.6,2019,81,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,41.675,280.79965,0.24004106,1.5519643,272.3396,5.910904,1177.0,593.0
2019-03-23,10.5375,55.91666666666666,183.125,0.4916666666666667,1.55,1.4,35.0,111.0,0.1,0.1,19.5,81.0,322.0,1.7,3.9,2019,82,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,32.9125,283.30975,0.060798526,1.5926874,275.44223,7.3087897,900.0,407.0
2019-03-24,12.525,57.875,198.45833333333331,0.6041666666666666,1.9,3.1,32.0,131.0,0.1,0.1,21.0,87.0,347.0,1.4,4.6,2019,83,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,27.320833333333336,285.4762,0.06084809,1.397984,276.53525,7.8494334,785.0,296.0
2019-03-25,10.083333333333334,61.458333333333336,237.04166666666663,1.3875,3.829166666666667,7.1,39.0,73.0,0.1,0.6,13.9,77.0,346.0,4.2,10.2,2019,84,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,31.504166666666663,281.77744,0.6893092,3.0957708,277.8373,8.59125,1129.0,559.0
2019-03-26,7.291666666666667,46.04166666666666,304.25,2.2,5.879166666666666,3.4,28.0,169.0,0.2,1.1,11.5,66.0,336.0,3.5,9.2,2019,85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10.8375,281.77744,0.58568615,3.2934449,271.91977,5.7422037,1143.0,540.0
2019-03-27,5.191666666666666,60.708333333333336,178.75,0.4958333333333333,1.8083333333333331,0.8,51.0,51.0,0.1,0.3,8.9,74.0,319.0,1.4,4.3,2019,86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,25.80416666666667,278.59167,0.73159856,2.6867452,271.9433,5.7384877,1123.0,550.0
2019-03-28,6.933333333333334,61.04166666666666,175.125,0.3916666666666666,1.4125,0.1,40.0,96.0,0.1,0.1,12.9,84.0,304.0,1.4,4.2,2019,87,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,25.316666666666663,280.8838,0.45078966,2.7667062,273.95258,6.617106,1133.0,557.0
2019-03-29,10.704166666666666,54.29166666666666,203.91666666666663,0.6124999999999999,2.0458333333333334,6.3,36.0,21.0,0.1,0.4,15.4,77.0,355.0,1.5,4.2,2019,88,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,22.3625,282.08832,0.33092323,2.2573702,274.5941,6.9116035,1205.0,604.0
2019-03-30,10.0125,56.708333333333336,194.41666666666663,0.6875,1.9416666666666669,1.5,29.0,98.0,0.1,0.3,18.2,85.0,336.0,1.4,3.8,2019,89,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27.45,283.34595,0.31118077,1.0621045,273.3005,6.3190365,925.0,436.0
2019-03-31,12.333333333333334,52.91666666666666,171.20833333333334,0.6291666666666667,1.8666666666666665,2.3,28.0,94.0,0.1,0.1,20.4,84.0,335.0,1.8,4.6,2019,90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,28.370833333333334,284.68066,0.029429419,1.720822,274.6279,6.8994417,1153.0,560.0
2019-04-01,12.1875,55.66666666666666,146.125,0.9083333333333332,2.5375,5.9,36.0,52.0,0.1,0.2,18.2,80.0,325.0,2.5,5.9,2019,91,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,38.8125,285.09213,0.12067807,3.0458503,277.592,8.416613,1153.0,560.0
2019-04-02,11.608333333333334,55.708333333333336,160.95833333333334,0.8458333333333333,2.3375,5.3,38.0,28.0,0.1,0.4,18.3,77.0,322.0,2.6,5.9,2019,92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,39.525,285.26657,0.80119675,1.7426807,276.18124,7.6749396,1122.0,600.0
2019-04-03,12.104166666666666,60.458333333333336,199.75,0.9833333333333334,3.208333333333333,5.8,32.0,125.0,0.1,0.3,19.8,81.0,330.0,3.1,9.7,2019,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,44.55,284.76407,0.5552596,2.6956813,279.3625,9.48796,1136.0,580.0
2019-04-04,11.683333333333332,66.33333333333333,188.54166666666663,1.0416666666666667,3.225,4.8,47.0,117.0,0.1,0.4,16.9,88.0,321.0,2.7,7.9,2019,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,29.97083333333333,286.22943,0.54432756,2.942426,278.77698,9.115096,1187.0,598.0
2019-04-05,10.0625,79.375,99.66666666666669,1.0333333333333334,3.0041666666666664,7.9,62.0,17.0,0.2,1.0,11.7,91.0,324.0,2.7,5.3,2019,95,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,23.5125,282.29367,0.6876338,2.8261983,279.0176,9.307824,1202.0,595.0
2019-04-06,8.362499999999999,83.125,178.75,0.4583333333333333,1.5041666666666669,5.4,63.0,43.0,0.1,0.6,11.0,96.0,303.0,1.2,3.3,2019,96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,11.708333333333334,282.37634,0.80715674,1.1887772,278.5511,8.966133,920.0,434.0
2019-04-07,10.220833333333331,78.70833333333333,137.16666666666666,0.625,1.8541666666666667,3.9,51.0,55.0,0.1,0.1,16.5,99.0,242.0,2.2,4.7,2019,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,18.92083333333333,282.81165,0.9278435,1.200072,280.74142,10.411357,702.0,281.0
2019-04-08,12.845833333333331,69.45833333333333,213.33333333333331,1.1208333333333331,3.0625,7.2,49.0,24.0,0.1,0.2,18.2,91.0,320.0,2.8,6.3,2019,98,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,25.85833333333333,285.48123,0.8992258,2.172715,283.10052,12.034158,533.0,550.0
2019-04-09,15.2125,55.708333333333336,265.5416666666667,1.6458333333333333,4.566666666666666,11.8,40.0,47.0,0.5,1.8,19.3,68.0,352.0,3.5,7.1,2019,99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,23.495454545454542,285.9021,0.964085,1.535856,282.32498,11.4538965,2.0,545.0
2019-04-10,11.320833333333333,84.70833333333333,238.79166666666663,0.5708333333333333,1.8875,10.3,67.0,71.0,0.1,0.7,13.3,94.0,351.0,1.1,3.2,2019,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,25.133333333333336,284.58722,0.9603647,3.1166606,282.52304,11.616803,2.0,561.0
2019-04-11,8.008333333333333,83.54166666666667,289.8333333333333,1.7583333333333335,4.8375,6.5,67.0,108.0,0.1,0.6,10.4,96.0,342.0,2.8,7.6,2019,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,21.65833333333333,279.71338,0.9707815,3.8531225,277.85205,8.588828,2.0,565.0
2019-04-12,8.529166666666667,61.25,236.625,1.6291666666666669,4.9375,5.3,41.0,12.0,0.6,2.1,12.3,93.0,353.0,3.2,8.3,2019,102,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,21.525,278.20477,0.9685531,2.7755938,275.4593,7.299079,2.0,581.0
2019-04-13,7.75,62.208333333333336,160.5,1.0541666666666667,3.0625,5.7,48.0,95.0,0.2,0.9,10.1,84.0,328.0,2.1,5.8,2019,103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,23.65416666666667,278.9451,0.9664964,2.865364,275.48285,7.3152437,2.0,427.0
2019-04-14,6.408333333333334,87.83333333333333,219.91666666666663,0.3125,1.1583333333333334,5.0,78.0,69.0,0.1,0.2,7.6,94.0,321.0,2.2,4.8,2019,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,22.5625,279.76752,0.94636095,2.8668728,277.5436,8.4112015,2.0,246.0
2019-04-15,9.85,72.125,184.58333333333331,0.6833333333333332,2.2666666666666666,6.5,42.0,65.0,0.1,0.5,14.3,94.0,323.0,1.9,4.6,2019,105,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,24.004166666666663,282.46585,0.28102103,3.201148,275.82385,7.540302,2.0,544.0
2019-04-16,9.95,60.25,211.79166666666663,0.6916666666666668,2.2125,2.1,37.0,65.0,0.1,0.2,16.8,90.0,339.0,1.5,4.7,2019,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,31.5625,282.70325,0.05748204,1.3577288,273.81244,6.542542,2.0,537.0
2019-04-17,11.675,57.79166666666666,172.08333333333334,1.2,3.0416666666666665,3.8,29.0,39.0,0.1,0.3,18.1,89.0,343.0,3.1,7.3,2019,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,31.004166666666663,283.74783,0.14196162,2.3212934,274.87167,7.0420723,2.0,533.0
2019-04-18,12.4625,58.625,190.70833333333331,0.8166666666666668,2.5125,7.4,38.0,41.0,0.1,0.6,17.2,79.0,338.0,2.3,5.8,2019,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,23.820833333333336,284.23178,0.33993155,2.5476649,277.4243,8.35807,2.0,541.0
2019-04-19,13.591666666666669,53.708333333333336,199.45833333333331,0.5541666666666667,2.0541666666666667,4.9,27.0,117.0,0.1,0.3,20.9,88.0,343.0,1.4,4.2,2019,109,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,22.09583333333333,285.92432,0.173712,1.656515,277.4927,8.420222,2.0,504.0
2019-04-20,14.341666666666669,45.16666666666666,221.04166666666663,0.7666666666666666,2.6750000000000003,6.9,21.0,82.0,0.2,1.0,20.8,79.0,352.0,1.7,5.2,2019,110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,19.641666666666666,286.57755,0.026513714,2.0790753,275.151,7.1739507,2.0,335.0
2019-04-21,14.570833333333333,47.41666666666666,184.875,0.7166666666666667,2.3541666666666665,5.4,23.0,100.0,0.1,0.1,21.9,81.0,345.0,1.7,4.8,2019,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,38.7875,287.02252,0.09214374,1.5704936,274.17526,6.73908,2.0,258.0
2019-04-22,15.608333333333334,49.54166666666666,148.79166666666666,1.1708333333333334,3.2416666666666667,6.8,28.0,33.0,0.1,0.5,22.7,82.0,335.0,2.9,6.5,2019,112,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,20.9375,288.3672,0.405096,2.2186706,278.3367,8.909955,2.0,243.0
2019-04-23,10.804166666666667,80.0,117.33333333333331,0.8250000000000001,2.254166666666667,9.8,53.0,27.0,0.1,0.3,13.7,97.0,327.0,1.7,3.9,2019,113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,26.5,285.75137,0.88707995,2.3084645,283.12094,12.135531,2.0,546.0
2019-04-24,14.320833333333333,78.625,154.0,0.9625,3.208333333333333,10.0,51.0,41.0,0.2,0.8,21.0,97.0,272.0,2.1,7.3,2019,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,35.09166666666667,289.185,0.58459413,2.3778849,284.7147,13.4515295,2.0,556.0
2019-04-25,18.9125,53.04166666666666,193.16666666666663,1.1916666666666669,3.8375,11.0,27.0,130.0,0.2,1.4,26.3,86.0,324.0,2.5,6.1,2019,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,29.125,291.05157,0.5814232,3.0464354,283.4193,12.37053,2.0,548.0
2019-04-26,17.658333333333335,57.79166666666666,170.79166666666666,0.8416666666666667,2.8625000000000003,13.1,40.0,26.0,0.1,0.1,24.2,76.0,281.0,2.4,7.5,2019,116,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,47.56666666666666,290.36536,0.75300384,2.7529068,283.76654,12.672603,2.0,577.0
2019-04-27,13.833333333333334,55.54166666666666,244.66666666666663,1.45,4.341666666666667,8.7,36.0,83.0,0.1,0.2,18.1,88.0,345.0,2.8,6.8,2019,117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8.983333333333333,284.8385,0.5818506,1.744044,280.4961,10.27189,2.0,433.0
2019-04-28,12.1,49.75,284.9166666666667,1.5625,4.45,7.6,35.0,46.0,0.1,0.2,16.5,89.0,333.0,2.9,6.9,2019,118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.345833333333333,285.05136,0.8448515,2.500125,277.96664,8.705159,2.0,300.0
2019-04-29,10.808333333333332,50.375,296.3333333333333,1.6166666666666665,4.891666666666667,5.7,44.0,193.0,0.2,1.7,13.0,70.0,340.0,2.9,7.9,2019,119,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,11.991666666666667,283.1852,0.93875587,2.3439517,278.69562,9.17487,2.0,557.0
2019-04-30,10.491666666666667,71.125,244.375,1.4,4.041666666666667,9.4,48.0,63.0,0.1,0.4,11.3,94.0,303.0,3.0,8.2,2019,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10.379166666666666,284.5442,0.8034168,2.3650796,279.81476,9.81593,2.0,602.0
2019-05-01,14.2375,50.66666666666666,285.9583333333333,1.3875,4.279166666666667,7.1,26.0,115.0,0.2,0.9,20.1,88.0,340.0,2.8,7.7,2019,121,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,14.954166666666666,286.9817,0.25117424,2.0421226,278.8195,9.203484,23.0,278.0
2019-05-02,16.8125,46.333333333333336,138.45833333333334,0.8166666666666668,2.8000000000000003,8.3,23.0,69.0,0.0,0.4,24.0,79.0,201.0,2.5,6.1,2019,122,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,23.741666666666664,288.93533,0.3130344,3.4169524,278.7494,9.205992,753.0,548.0
2019-05-03,14.558333333333332,60.875,229.66666666666663,1.5,4.3125,9.7,39.0,23.0,0.5,1.7,17.4,94.0,357.0,3.3,8.7,2019,123,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13.629166666666668,287.3881,0.9026822,2.7310698,281.7584,11.1965885,753.0,584.0
2019-05-04,10.054166666666667,87.45833333333333,223.0,0.5791666666666667,1.7375,8.4,77.0,12.0,0.1,0.4,11.7,96.0,337.0,1.4,3.5,2019,124,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7.920833333333333,285.26544,0.9345547,1.5154544,283.62512,12.574594,753.0,433.0
2019-05-05,6.733333333333333,72.625,306.625,2.6666666666666665,6.841666666666666,5.0,57.0,289.0,0.7,2.3,8.6,91.0,328.0,3.8,8.8,2019,125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5.683333333333334,279.35678,0.96437055,5.597688,276.3953,7.8454523,753.0,246.0
2019-05-06,7.516666666666667,55.958333333333336,308.9583333333333,2.5500000000000003,6.745833333333334,4.4,43.0,229.0,0.1,0.2,9.8,74.0,338.0,5.0,10.1,2019,126,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,11.425,279.3182,0.8909068,3.6750624,275.73035,7.461635,753.0,605.0
2019-05-07,9.179166666666667,58.25,159.375,0.975,3.025,1.9,33.0,22.0,0.1,0.4,15.4,90.0,320.0,2.6,6.5,2019,127,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19.683333333333334,282.13754,0.5180633,1.6656371,274.85715,7.029129,538.0,277.0
