,Sud_Temp_mean,Sud_RH_mean,Sud_Winddirection_mean,Sud_Windspeed_mean,Sud_peek_wind_speed_mean,Sud_Temp_min,Sud_RH_min,Sud_Winddirection_min,Sud_Windspeed_min,Sud_peek_wind_speed_min,Sud_Temp_max,Sud_RH_max,Sud_Winddirection_max,Sud_Windspeed_max,Sud_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,S_PM10K_mean,Sud_8020_107,Sud_8041_218
2018-06-23,15.7125,52.625,218.91666666666663,1.0791666666666666,3.6,9.3,34.0,85.0,0.1,1.1,20.2,87.0,341.0,2.2,6.7,2018,174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8.3375,925.0,411.0
2018-06-24,17.3625,53.333333333333336,210.125,0.9291666666666668,2.966666666666667,14.2,38.0,22.0,0.2,0.5,21.0,65.0,336.0,2.6,5.5,2018,175,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.595833333333334,675.0,266.0
2018-06-25,15.366666666666667,78.04166666666667,210.20833333333331,0.7041666666666666,2.2916666666666665,12.6,58.0,77.0,0.2,0.8,19.2,95.0,353.0,1.2,4.0,2018,176,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9.254166666666666,1146.0,587.0
2018-06-26,16.675,69.95833333333333,187.41666666666663,0.7291666666666666,2.6,12.5,47.0,43.0,0.1,0.7,21.3,93.0,335.0,1.7,6.0,2018,177,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,12.3,1097.0,568.0
2018-06-27,17.570833333333333,64.625,205.875,1.2916666666666667,3.925,13.1,41.0,10.0,0.2,1.1,21.4,92.0,340.0,2.8,7.2,2018,178,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,10.020833333333334,1118.0,563.0
2018-06-28,17.579166666666666,73.875,260.5,1.4458333333333335,3.975,14.4,61.0,136.0,0.5,1.9,20.7,92.0,325.0,3.0,7.3,2018,179,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.516666666666667,1177.0,590.0
2018-06-29,22.120833333333334,60.458333333333336,300.2083333333333,2.370833333333333,6.325,18.0,52.0,274.0,1.0,2.9,25.7,73.0,317.0,4.1,10.3,2018,180,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,11.029166666666669,1198.0,588.0
2018-06-30,22.35833333333333,57.333333333333336,203.79166666666663,1.5833333333333333,4.141666666666667,17.7,38.0,41.0,0.3,1.2,27.6,82.0,338.0,3.5,7.4,2018,181,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,17.162499999999998,878.0,407.0
2018-07-01,17.25,53.25,130.08333333333334,1.1,3.2916666666666665,12.2,45.0,14.0,0.1,0.5,21.4,75.0,348.0,2.8,6.0,2018,182,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11.425,671.0,285.0
2018-07-02,19.1125,56.833333333333336,125.95833333333331,0.8999999999999999,2.6416666666666666,15.3,50.0,6.0,0.3,0.9,23.4,67.0,343.0,1.4,4.9,2018,183,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,17.279166666666665,1184.0,586.0
2018-07-03,21.2375,63.25,155.08333333333334,0.6791666666666667,2.1,18.5,53.0,34.0,0.3,1.1,24.6,73.0,348.0,1.3,3.8,2018,184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,22.541666666666668,1141.0,558.0
2018-07-04,23.20833333333333,61.458333333333336,166.875,1.0541666666666667,2.954166666666667,18.1,37.0,26.0,0.2,1.0,28.3,82.0,344.0,2.8,4.6,2018,185,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,25.429166666666664,1151.0,558.0
2018-07-05,21.754166666666663,72.25,155.58333333333334,0.9041666666666668,2.825,17.0,45.0,33.0,0.1,0.6,29.2,93.0,319.0,2.3,8.0,2018,186,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,24.08333333333333,1169.0,583.0
2018-07-06,18.73333333333333,83.08333333333333,254.83333333333331,1.0333333333333334,3.079166666666667,16.7,67.0,123.0,0.5,1.4,21.3,95.0,326.0,2.0,5.3,2018,187,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8.129166666666666,1201.0,600.0
2018-07-07,22.45833333333333,50.54166666666666,308.0,1.9041666666666668,5.1875,18.2,36.0,215.0,0.2,0.6,26.1,75.0,348.0,3.7,9.3,2018,188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8.995833333333334,859.0,418.0
2018-07-08,20.279166666666665,54.083333333333336,223.375,0.9,2.95,13.0,36.0,26.0,0.1,0.5,25.1,84.0,341.0,2.9,7.2,2018,189,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,13.020833333333334,672.0,282.0
2018-07-09,21.5,53.708333333333336,227.33333333333331,1.1375,3.2291666666666665,16.6,34.0,32.0,0.2,1.0,26.6,73.0,357.0,2.0,5.7,2018,190,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,19.725,1126.0,546.0
2018-07-10,20.766666666666666,65.08333333333333,173.70833333333334,1.1,2.9291666666666667,15.3,39.0,63.0,0.1,0.3,27.2,84.0,341.0,2.4,8.0,2018,191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,24.84583333333333,1082.0,566.0
2018-07-11,16.779166666666665,86.125,185.54166666666663,0.8125,2.3833333333333333,14.9,66.0,73.0,0.1,0.6,20.7,95.0,328.0,3.0,6.4,2018,192,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,10.3,1098.0,557.0
2018-07-12,19.10833333333333,74.91666666666667,176.91666666666666,0.7583333333333333,2.2666666666666666,14.6,52.0,107.0,0.1,0.5,24.3,95.0,350.0,1.9,4.7,2018,193,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,12.25,1107.0,530.0
2018-07-13,21.8875,63.04166666666666,199.20833333333331,0.8624999999999999,2.6958333333333333,15.9,43.0,12.0,0.2,0.8,27.5,90.0,350.0,1.8,4.5,2018,194,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,16.125,1102.0,535.0
2018-07-14,22.0,63.16666666666666,177.33333333333334,1.0083333333333333,3.075,15.7,38.0,54.0,0.1,0.1,29.1,89.0,340.0,2.9,8.3,2018,195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,14.516666666666666,789.0,377.0
2018-07-15,20.370833333333334,71.25,175.20833333333334,0.8791666666666668,2.7583333333333333,15.5,47.0,36.0,0.1,0.7,27.0,96.0,340.0,2.3,6.4,2018,196,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,11.383333333333333,600.0,260.0
2018-07-16,20.204166666666666,72.33333333333333,152.75,0.65,1.95,14.5,47.0,53.0,0.2,0.7,25.7,92.0,261.0,1.4,4.0,2018,197,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,17.795833333333334,1097.0,508.0
2018-07-17,21.45833333333333,60.5,257.5416666666667,1.2666666666666666,3.6625,16.2,32.0,82.0,0.1,0.5,27.3,92.0,341.0,3.5,8.9,2018,198,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,17.745833333333334,1099.0,509.0
2018-07-18,23.28333333333333,50.375,251.45833333333331,1.4333333333333331,3.9625,14.6,27.0,96.0,0.1,0.5,30.0,83.0,323.0,3.7,8.6,2018,199,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,24.354166666666668,1115.0,511.0
2018-07-19,24.83333333333333,43.625,285.75,1.1875,3.7083333333333335,17.2,19.0,52.0,0.2,0.7,31.2,76.0,348.0,2.6,7.9,2018,200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,21.091666666666665,1133.0,507.0
2018-07-20,23.454166666666666,53.04166666666666,197.16666666666663,1.0583333333333331,2.958333333333333,17.3,34.0,12.0,0.3,1.1,29.6,69.0,337.0,2.3,4.9,2018,201,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,24.96666666666667,1098.0,513.0
2018-07-21,21.866666666666664,68.25,219.79166666666663,1.0125,3.1666666666666665,17.0,46.0,78.0,0.2,0.8,28.3,86.0,350.0,2.6,6.2,2018,202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,19.86,801.0,371.0
2018-07-22,20.95833333333333,71.79166666666667,253.54166666666663,1.0791666666666666,3.204166666666667,17.2,52.0,56.0,0.1,0.6,25.6,95.0,357.0,2.9,6.8,2018,203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,18.66,612.0,251.0
2018-07-23,19.95,72.91666666666667,258.5833333333333,1.0125,2.954166666666667,16.7,50.0,32.0,0.1,1.0,25.2,94.0,336.0,3.1,8.5,2018,204,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,18.66,1097.0,524.0
2018-07-24,23.33333333333333,58.41666666666666,231.33333333333331,0.8958333333333334,2.775,16.3,39.0,96.0,0.2,0.8,28.8,86.0,342.0,2.2,6.4,2018,205,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,22.6,1037.0,507.0
2018-07-25,24.42083333333333,56.54166666666666,188.66666666666663,0.9916666666666668,3.1041666666666665,19.1,35.0,61.0,0.1,0.2,29.5,73.0,321.0,2.2,7.1,2018,206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,23.1875,1031.0,498.0
2018-07-26,22.558333333333334,63.208333333333336,264.6666666666667,1.1625,3.6666666666666665,18.9,40.0,66.0,0.3,1.2,27.8,80.0,335.0,2.9,6.7,2018,207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,14.6625,1052.0,521.0
2018-07-27,23.84583333333333,61.208333333333336,123.5,0.975,2.6041666666666665,16.9,40.0,5.0,0.2,0.6,29.1,90.0,333.0,2.0,5.9,2018,208,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,18.75,1062.0,509.0
2018-07-28,24.391666666666666,62.833333333333336,166.04166666666666,0.9625,2.8541666666666665,18.4,44.0,71.0,0.2,0.7,30.4,85.0,340.0,1.9,5.8,2018,209,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,13.325,765.0,394.0
2018-07-29,26.579166666666666,57.458333333333336,192.75,1.1416666666666666,3.3708333333333336,19.6,33.0,16.0,0.1,0.5,33.1,87.0,350.0,3.1,8.3,2018,210,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,14.291666666666666,616.0,250.0
2018-07-30,25.7125,63.625,225.91666666666663,0.9083333333333332,2.6416666666666666,20.5,42.0,108.0,0.1,0.5,31.0,83.0,334.0,1.7,4.8,2018,211,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,22.266666666666666,1039.0,496.0
2018-07-31,26.89583333333333,54.29166666666666,194.08333333333331,0.8291666666666666,2.720833333333333,19.3,31.0,10.0,0.1,0.7,33.1,86.0,350.0,2.1,5.5,2018,212,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,22.28333333333333,1048.0,508.0
2018-08-01,26.416666666666668,56.16666666666666,149.83333333333334,1.2125,3.2125,19.9,42.0,65.0,0.3,1.0,31.4,77.0,330.0,2.6,5.9,2018,213,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30.316666666666663,1051.0,574.0
2018-08-02,23.79583333333333,77.70833333333333,187.16666666666663,0.7333333333333334,2.1625,21.6,65.0,54.0,0.1,0.7,26.9,90.0,338.0,2.0,5.0,2018,214,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,21.575,1063.0,523.0
2018-08-03,23.55,79.04166666666667,217.83333333333331,0.6625,2.15,19.7,53.0,46.0,0.1,0.5,29.9,94.0,324.0,2.8,9.3,2018,215,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,22.0875,1050.0,536.0
2018-08-04,25.40416666666667,64.875,175.5,0.9875,2.8208333333333333,19.3,40.0,14.0,0.2,0.9,30.8,91.0,338.0,2.2,5.4,2018,216,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,19.829166666666666,751.0,354.0
2018-08-05,24.03333333333333,68.95833333333333,195.75,0.975,3.1041666666666665,19.3,38.0,31.0,0.2,0.6,32.1,88.0,338.0,2.3,8.6,2018,217,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,17.683333333333334,575.0,234.0
2018-08-06,24.6625,68.5,166.95833333333334,0.8458333333333333,2.4291666666666667,18.3,44.0,118.0,0.1,0.5,30.6,94.0,340.0,2.6,5.1,2018,218,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,21.5875,1013.0,507.0
2018-08-07,23.791666666666668,74.95833333333333,213.25,1.1,3.341666666666667,18.9,51.0,75.0,0.2,0.9,30.8,94.0,344.0,2.8,7.3,2018,219,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,24.008333333333336,994.0,497.0
2018-08-08,23.84166666666667,73.83333333333333,135.5,0.9333333333333336,2.625,16.9,52.0,38.0,0.1,0.6,30.9,98.0,308.0,4.4,10.6,2018,220,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,20.09583333333333,1029.0,499.0
2018-08-09,25.75,63.958333333333336,154.83333333333334,1.0958333333333334,2.954166666666667,18.6,41.0,21.0,0.1,0.7,32.6,88.0,336.0,3.3,7.0,2018,221,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,20.40833333333333,1016.0,505.0
2018-08-10,23.4375,75.125,203.54166666666663,1.2416666666666667,3.591666666666667,19.7,49.0,3.0,0.3,1.5,29.4,93.0,337.0,3.2,7.2,2018,222,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,28.21666666666667,1032.0,498.0
2018-08-11,21.35833333333333,75.04166666666667,146.20833333333334,0.6875,2.270833333333333,18.0,46.0,13.0,0.1,0.3,26.3,91.0,313.0,1.8,4.9,2018,223,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,7.716666666666666,745.0,377.0
2018-08-12,22.416666666666668,64.75,182.16666666666663,1.1125,3.0500000000000003,18.3,43.0,11.0,0.3,1.2,27.5,84.0,346.0,2.0,5.9,2018,224,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,10.4625,560.0,233.0
2018-08-13,23.8,64.91666666666667,162.875,0.8624999999999999,2.520833333333333,16.5,44.0,28.0,0.1,0.7,30.4,90.0,351.0,2.1,4.5,2018,225,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,18.916666666666668,1011.0,497.0
2018-08-14,20.0875,84.16666666666667,191.5,0.6833333333333332,2.2125,18.1,62.0,26.0,0.1,0.6,22.9,95.0,339.0,1.7,5.4,2018,226,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,12.7,1088.0,544.0
2018-08-15,20.675,68.95833333333333,257.8333333333333,0.975,2.8125,15.2,37.0,55.0,0.2,0.8,26.8,95.0,336.0,2.8,6.5,2018,227,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,10.016666666666667,526.0,235.0
2018-08-16,21.629166666666663,59.16666666666666,186.16666666666663,0.85,2.645833333333333,15.8,41.0,34.0,0.2,0.6,26.4,84.0,346.0,1.8,4.6,2018,228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,14.1,1003.0,492.0
2018-08-17,21.97083333333333,65.375,177.91666666666666,0.7666666666666666,2.225,14.8,41.0,92.0,0.1,0.2,28.3,91.0,335.0,1.8,5.0,2018,229,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,18.8125,1001.0,471.0
2018-08-18,23.4625,63.708333333333336,191.0,0.9833333333333334,2.708333333333333,16.9,41.0,8.0,0.1,0.3,29.6,91.0,356.0,2.0,5.0,2018,230,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,16.470833333333335,727.0,339.0
2018-08-19,23.83333333333333,61.958333333333336,164.66666666666666,0.7041666666666666,2.225,16.9,39.0,18.0,0.1,0.3,30.7,89.0,353.0,2.1,4.6,2018,231,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,16.629166666666666,578.0,263.0
2018-08-20,23.89583333333333,61.75,209.91666666666663,0.9916666666666668,2.8541666666666665,17.2,36.0,99.0,0.1,0.4,31.1,89.0,347.0,2.4,7.2,2018,232,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,23.98333333333333,1050.0,504.0
2018-08-21,24.28333333333333,62.91666666666666,168.66666666666666,0.8958333333333334,2.4125,17.7,41.0,20.0,0.2,0.9,30.8,88.0,338.0,1.9,5.2,2018,233,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,24.67083333333333,956.0,460.0
2018-08-22,24.791666666666668,58.79166666666666,208.75,1.0041666666666669,2.775,18.8,41.0,36.0,0.2,0.5,30.2,81.0,345.0,2.0,5.0,2018,234,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,27.05,1009.0,498.0
2018-08-23,24.741666666666664,60.25,190.33333333333331,0.8083333333333332,2.2666666666666666,18.1,34.0,75.0,0.1,0.1,31.0,88.0,356.0,2.1,5.5,2018,235,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,30.85,1032.0,529.0
2018-08-24,21.8,72.25,236.20833333333331,0.7708333333333334,2.5625,18.4,49.0,55.0,0.1,0.4,28.7,93.0,351.0,2.4,6.9,2018,236,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,27.65,1039.0,526.0
2018-08-25,16.4375,91.95833333333331,249.45833333333331,0.7374999999999999,2.3291666666666666,13.1,86.0,123.0,0.2,0.7,18.4,95.0,328.0,2.2,4.8,2018,237,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,8.020833333333334,777.0,415.0
2018-08-26,13.8875,74.04166666666667,286.375,1.5875,4.233333333333333,11.2,51.0,233.0,0.6,2.0,17.5,95.0,313.0,3.2,7.7,2018,238,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3.583333333333333,571.0,238.0
2018-08-27,16.141666666666666,61.625,185.375,0.7541666666666668,2.35,8.9,36.0,94.0,0.1,0.4,22.6,91.0,343.0,1.8,5.0,2018,239,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,11.975,1079.0,517.0
2018-08-28,19.4,64.08333333333333,186.08333333333331,0.8833333333333333,2.4541666666666666,11.6,40.0,117.0,0.1,0.1,26.5,92.0,341.0,1.8,5.1,2018,240,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,17.141666666666666,1080.0,509.0
2018-08-29,20.329166666666666,66.66666666666667,158.20833333333334,0.8166666666666668,2.3000000000000003,13.5,43.0,23.0,0.1,0.2,26.7,93.0,346.0,1.9,5.3,2018,241,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,21.4125,1071.0,507.0
2018-08-30,19.695833333333333,71.875,183.08333333333331,1.2,3.325,14.5,49.0,69.0,0.1,0.7,26.2,91.0,350.0,5.4,10.9,2018,242,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,23.125,1093.0,529.0
2018-08-31,17.829166666666666,82.125,223.20833333333331,0.475,1.7,15.7,62.0,7.0,0.1,0.6,20.5,93.0,339.0,0.9,2.8,2018,243,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,10.925,1144.0,548.0
2018-09-01,16.8875,92.375,202.08333333333331,0.6208333333333333,2.3541666666666665,15.4,85.0,86.0,0.2,0.8,18.0,97.0,354.0,1.7,5.2,2018,244,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,8.229166666666666,835.0,418.0
2018-09-02,17.412499999999998,89.875,177.29166666666666,0.475,1.6083333333333334,15.5,75.0,22.0,0.1,0.5,20.4,98.0,335.0,1.4,4.1,2018,245,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,9.066666666666666,619.0,297.0
2018-09-03,18.291666666666668,86.0,177.29166666666666,0.6958333333333333,2.095833333333333,16.1,64.0,32.0,0.1,0.7,22.2,96.0,346.0,1.8,4.2,2018,246,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,12.6375,1120.0,556.0
2018-09-04,18.366666666666667,84.29166666666667,186.45833333333331,0.6583333333333333,2.0625,16.3,69.0,39.0,0.1,0.7,21.7,96.0,332.0,1.7,4.3,2018,247,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,12.6625,1109.0,552.0
2018-09-05,21.25,65.16666666666667,232.375,0.9166666666666666,2.895833333333333,16.9,40.0,44.0,0.1,0.5,26.2,92.0,333.0,2.2,6.6,2018,248,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,14.854166666666666,125.0,528.0
2018-09-06,19.8375,67.45833333333333,207.33333333333331,0.8041666666666667,2.2958333333333334,14.7,50.0,11.0,0.1,0.4,24.6,84.0,353.0,1.8,4.7,2018,249,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,22.5875,1160.0,521.0
2018-09-07,19.025,79.5,198.79166666666663,0.7083333333333334,2.404166666666667,15.4,50.0,75.0,0.1,0.6,25.4,97.0,336.0,2.4,5.4,2018,250,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,21.491666666666664,1160.0,564.0
2018-09-08,19.58333333333333,77.33333333333333,143.79166666666666,0.6749999999999999,2.1166666666666667,15.8,48.0,17.0,0.1,0.6,25.1,98.0,334.0,1.8,4.8,2018,251,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,12.841666666666669,1160.0,417.0
2018-09-09,19.8625,72.70833333333333,178.33333333333334,0.6124999999999999,1.8666666666666665,13.3,50.0,20.0,0.1,0.1,25.9,95.0,358.0,1.4,4.5,2018,252,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,14.0,1160.0,283.0
2018-09-10,21.054166666666667,65.91666666666667,234.33333333333331,0.8291666666666666,2.4625,15.8,40.0,21.0,0.1,0.9,27.2,87.0,351.0,1.5,3.9,2018,253,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,18.97083333333333,1160.0,546.0
2018-09-11,21.316666666666663,62.625,199.79166666666663,0.6416666666666667,2.091666666666667,15.5,35.0,24.0,0.1,0.6,27.9,89.0,344.0,1.6,4.4,2018,254,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,24.48333333333333,1160.0,540.0
2018-09-12,21.53333333333333,65.79166666666667,185.04166666666663,0.6333333333333333,1.9166666666666667,14.1,41.0,58.0,0.1,0.4,28.4,93.0,333.0,1.3,3.6,2018,255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,28.45909090909091,1160.0,537.0
2018-09-13,21.916666666666668,70.91666666666667,188.25,0.6916666666666668,2.1416666666666666,16.1,47.0,17.0,0.1,0.1,27.9,92.0,352.0,1.8,4.0,2018,256,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,34.270833333333336,1160.0,76.0
2018-09-14,19.979166666666668,82.0,187.0,0.6583333333333333,2.1625,15.8,56.0,28.0,0.1,0.3,25.7,97.0,348.0,2.1,5.8,2018,257,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,32.62916666666667,1160.0,576.0
2018-09-15,18.64583333333333,78.70833333333333,181.04166666666663,0.6208333333333333,1.925,14.2,50.0,100.0,0.2,0.5,24.1,99.0,339.0,1.3,3.6,2018,258,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,16.891666666666666,1160.0,435.0
2018-09-16,19.97083333333333,73.58333333333333,196.5,0.8208333333333333,2.345833333333333,16.4,55.0,26.0,0.2,0.6,24.3,89.0,353.0,1.8,4.5,2018,259,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,21.6875,1160.0,279.0
2018-09-17,19.929166666666667,76.16666666666667,155.83333333333334,0.5916666666666667,1.7833333333333332,13.8,55.0,75.0,0.1,0.1,25.7,95.0,331.0,1.4,4.0,2018,260,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,29.875,1160.0,538.0
2018-09-18,20.129166666666663,72.79166666666667,164.08333333333334,0.8583333333333334,2.225,14.7,45.0,52.0,0.1,0.2,25.8,95.0,349.0,1.9,5.1,2018,261,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,38.954166666666666,1160.0,533.0
2018-09-19,19.633333333333333,75.45833333333333,186.29166666666663,0.7041666666666667,2.029166666666667,14.5,52.0,68.0,0.1,0.4,25.6,90.0,348.0,1.6,4.2,2018,262,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,36.71666666666667,1160.0,542.0
