,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,N_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean,Nord_8010_205,Nord_8020_102,Nord_8045_203,Nord_8051_101
2018-08-26,2018,238,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2.254166666666667,288.24237,0.89430696,3.4620948,283.78503,12.904548,429.0,839.0,463.0,734.0
2018-08-27,2018,239,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,11.1625,291.28345,0.34030163,2.0872884,281.64127,11.228329,789.0,1496.0,874.0,1433.0
2018-08-28,2018,240,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,14.566666666666668,293.36713,0.0,1.1441207,284.34348,13.407651,798.0,1581.0,877.0,1500.0
2018-08-29,2018,241,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15.333333333333334,294.3969,0.03638118,1.5357671,286.27853,15.139652,803.0,1623.0,871.0,1511.0
2018-08-30,2018,242,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,13.645833333333334,295.19925,0.5420493,1.8285882,287.16544,16.0092,819.0,1652.0,900.0,1539.0
2018-08-31,2018,243,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,9.195833333333333,294.57526,0.6751104,1.9742444,288.31387,17.225649,845.0,1558.0,923.0,1490.0
2018-09-01,2018,244,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,5.020833333333333,292.83887,0.8822343,2.777887,289.4605,18.420868,560.0,1169.0,637.0,1052.0
2018-09-02,2018,245,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,7.15,292.7175,0.8650484,2.2467155,289.32864,18.264185,445.0,904.0,481.0,781.0
2018-09-03,2018,246,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,9.909090909090908,292.6931,0.7785121,1.3133339,289.34772,18.277842,852.0,1416.0,917.0,1351.0
2018-09-04,2018,247,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,9.929166666666667,291.86578,0.7632112,1.1556518,289.41827,18.34979,851.0,1427.0,906.0,1379.0
2018-09-05,2018,248,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,12.879166666666665,293.4756,0.42409083,1.3994023,288.7874,17.677555,854.0,1493.0,920.0,1405.0
2018-09-06,2018,249,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,18.241666666666667,293.93,0.4396704,1.1428951,287.8205,16.6286,847.0,1500.0,924.0,1389.0
2018-09-07,2018,250,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,18.275,293.56686,0.7998687,1.1217908,289.17136,18.083618,859.0,1503.0,943.0,1467.0
2018-09-08,2018,251,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11.6375,293.62927,0.27185977,1.3859146,288.04865,16.873251,624.0,1225.0,720.0,1139.0
2018-09-09,2018,252,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,12.583333333333334,293.8467,0.08730579,1.2765254,287.21536,16.002207,515.0,993.0,635.0,884.0
2018-09-10,2018,253,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,14.220833333333331,294.41693,0.29043847,1.3150321,287.9851,16.782291,880.0,1451.0,961.0,1387.0
2018-09-11,2018,254,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,17.225,294.50833,0.87965894,1.6274486,287.83368,16.656782,892.0,1462.0,948.0,1417.0
2018-09-12,2018,255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,19.15,295.35437,0.3388483,1.439584,287.74622,16.531271,890.0,1483.0,962.0,1435.0
2018-09-13,2018,256,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,21.275,294.75436,0.7634633,1.1928861,288.27087,17.062845,907.0,1492.0,975.0,1456.0
2018-09-14,2018,257,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,17.254166666666666,294.55566,0.69012177,1.5837781,289.2595,18.130188,926.0,1549.0,1006.0,1494.0
2018-09-15,2018,258,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,7.95,293.1143,0.2942314,1.3762945,287.72968,16.496098,642.0,1351.0,770.0,1260.0
2018-09-16,2018,259,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,11.8,293.10925,0.052735765,1.9052731,286.4791,15.255906,516.0,1137.0,602.0,1040.0
2018-09-17,2018,260,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,17.041666666666668,293.21036,0.32716858,1.6585518,286.4662,15.239741,916.0,1491.0,1007.0,1436.0
2018-09-18,2018,261,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,23.22083333333333,293.38406,0.14804819,1.6080191,285.38385,14.202075,911.0,1447.0,965.0,1392.0
2018-09-19,2018,262,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,21.8625,294.23978,0.22079071,1.253394,286.68146,15.448347,926.0,1461.0,980.0,1423.0
2018-09-20,2018,263,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,17.6875,294.19104,0.15665264,1.5273039,288.33725,17.08466,897.0,1473.0,987.0,1437.0
2018-09-21,2018,264,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,22.65,294.9014,0.17850137,1.6827694,288.2285,16.96909,935.0,1557.0,1023.0,1511.0
2018-09-22,2018,265,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,7.633333333333333,287.93784,0.8726651,2.2215574,282.4458,11.824672,634.0,1284.0,705.0,1177.0
2018-09-23,2018,266,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,9.754166666666666,289.17072,0.44777924,1.592268,284.3507,13.309513,511.0,1055.0,557.0,958.0
2018-09-24,2018,267,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,4.666666666666667,285.2052,0.42605266,2.7581055,279.61392,9.925903,933.0,1483.0,999.0,1420.0
2018-09-25,2018,268,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,10.420833333333333,283.04324,0.08033496,2.8645236,274.17798,6.6790953,940.0,1489.0,1002.0,1446.0
2018-09-26,2018,269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,12.658333333333331,282.97543,0.06332079,2.0495863,275.0134,7.072854,954.0,1511.0,1001.0,1470.0
2018-09-27,2018,270,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,18.64583333333333,285.4799,0.004837592,1.1456327,276.40286,7.804587,960.0,1558.0,1036.0,1523.0
2018-09-28,2018,271,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,17.020833333333332,286.44168,0.004837592,1.1456327,276.40286,7.804587,949.0,1644.0,1046.0,1592.0
2018-09-29,2018,272,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,14.058333333333332,285.48386,0.11373771,3.840233,276.07654,7.6964493,645.0,1334.0,774.0,1249.0
2018-09-30,2018,273,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,13.645833333333334,283.3899,0.046051018,1.6218153,275.69077,7.421833,545.0,1161.0,631.0,1066.0
2018-10-01,2018,274,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,18.90909090909091,285.44946,0.47482893,1.4437602,279.552,9.783798,975.0,1522.0,1036.0,1471.0
2018-10-02,2018,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9.020833333333334,283.65994,0.6340582,1.8255736,279.18353,9.461844,971.0,1533.0,1018.0,1478.0
2018-10-03,2018,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,19.816666666666663,284.54465,0.4221723,1.1864749,279.0854,9.386037,971.0,1530.0,1033.0,1487.0
2018-10-04,2018,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,18.025,285.44366,0.085658126,1.7546678,279.10043,9.372237,976.0,1577.0,1033.0,1513.0
2018-10-05,2018,278,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,26.183333333333334,285.80112,0.030002356,1.5275654,279.09415,9.358437,985.0,1635.0,1064.0,1559.0
2018-10-06,2018,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,32.583333333333336,288.08817,0.5715494,0.9178714,283.33414,12.494742,677.0,1323.0,778.0,1212.0
2018-10-07,2018,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,20.554166666666667,289.3934,0.83822113,0.9948615,287.3126,15.930276,542.0,1068.0,576.0,959.0
2018-10-08,2018,281,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,15.041666666666666,289.393,0.69020253,1.6807675,287.2957,15.916475,954.0,1513.0,1007.0,1435.0
2018-10-09,2018,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,29.816666666666663,289.39764,0.26343173,1.7969953,285.62073,14.329721,964.0,1481.0,990.0,1394.0
2018-10-10,2018,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,38.38333333333333,287.94662,0.24681057,1.8249147,283.26163,12.368945,966.0,1533.0,1019.0,1465.0
2018-10-11,2018,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,38.510000000000005,287.2886,0.06109283,1.2650225,282.88248,12.046991,982.0,1520.0,1001.0,1452.0
2018-10-12,2018,285,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,41.47083333333333,286.73233,0.070689335,1.5480107,282.63522,11.841958,994.0,1610.0,1045.0,1535.0
2018-10-13,2018,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,37.5625,286.89636,0.06255047,2.1350677,281.6186,11.0640955,690.0,1266.0,762.0,1160.0
2018-10-14,2018,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,35.520833333333336,286.23862,0.33487704,1.7321265,280.83456,10.5035715,737.0,1103.0,302.0,1009.0
2018-10-15,2018,288,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,43.16666666666666,285.64832,0.7659329,1.3676685,280.52112,10.302254,960.0,1539.0,1002.0,1464.0
2018-10-16,2018,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,42.41666666666666,286.84222,0.82265335,0.6893322,283.0546,12.095249,978.0,1571.0,995.0,1469.0
2018-10-17,2018,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,37.7,288.21542,0.5737896,1.1986684,284.33752,13.1251955,985.0,1517.0,1011.0,1437.0
2018-10-18,2018,291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,34.28333333333333,287.52838,0.38657987,1.5993463,283.89624,12.75489,993.0,1598.0,1048.0,1565.0
2018-10-19,2018,292,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,34.22083333333333,286.75934,0.13605246,1.5985918,282.64743,11.794383,987.0,1641.0,1057.0,1552.0
2018-10-20,2018,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,31.4875,286.14,0.31358173,1.8128905,281.86517,11.205389,689.0,1305.0,778.0,1196.0
2018-10-21,2018,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,16.9375,283.8769,0.65376675,3.4405024,276.52112,7.8217797,512.0,992.0,559.0,867.0
2018-10-22,2018,295,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,23.05,284.273,0.8039642,2.9485216,279.2335,9.37992,964.0,1523.0,1006.0,1436.0
2018-10-23,2018,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,26.683333333333334,284.36472,0.52893233,1.613684,279.72137,9.701731,972.0,1531.0,1009.0,1427.0
2018-10-24,2018,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,16.9375,285.53455,0.6489704,1.7887449,279.37598,9.480532,994.0,1525.0,1028.0,1477.0
2018-10-25,2018,298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,15.65,284.58667,0.39916423,2.2588434,278.47473,8.949828,1026.0,1658.0,1144.0,1627.0
2018-10-26,2018,299,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17.595833333333335,285.9066,0.60518914,2.1200023,281.9689,11.350542,520.0,960.0,571.0,863.0
2018-10-27,2018,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,12.104166666666666,291.95065,0.6422893,3.6193368,284.91568,13.554811,611.0,1257.0,697.0,1186.0
2018-10-28,2018,301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.7875,290.60623,0.90613353,2.903225,285.78308,14.346187,458.0,998.0,500.0,869.0
2018-10-29,2018,302,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,15.083333333333334,291.3312,0.8235389,3.2058084,287.5046,15.954029,943.0,1497.0,979.0,1425.0
2018-10-30,2018,303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11.7125,288.5796,0.27047604,3.842667,280.6197,10.341396,937.0,1581.0,997.0,1546.0
2018-10-31,2018,304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14.916666666666666,286.21008,0.42632833,1.6634638,281.361,10.796147,998.0,1765.0,1093.0,1735.0
2018-11-01,2018,305,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,20.404166666666665,285.7745,0.9139329,0.85831225,283.00797,12.036195,507.0,1101.0,562.0,995.0
2018-11-02,2018,306,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,20.39166666666667,286.88165,0.8914851,1.3087918,286.07416,14.584663,793.0,1441.0,842.0,1340.0
2018-11-03,2018,307,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,25.025,287.9937,0.8767489,1.6996603,286.65567,15.059296,601.0,1212.0,673.0,1098.0
2018-11-04,2018,308,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,27.78333333333333,287.37463,0.90253925,1.4732654,285.62842,14.112446,484.0,981.0,546.0,856.0
2018-11-05,2018,309,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,33.708333333333336,286.29587,0.7406048,1.403845,284.28372,13.002832,969.0,1527.0,1032.0,1439.0
2018-11-06,2018,310,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,43.35416666666666,284.48724,0.6353907,0.9805303,283.41626,12.284612,980.0,1531.0,1003.0,1430.0
2018-11-07,2018,311,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,49.71666666666667,284.38077,0.9118802,0.8718486,283.03888,11.983891,990.0,1628.0,1034.0,1542.0
2018-11-08,2018,312,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,26.9375,283.6988,0.5906669,1.273281,282.5146,11.609869,978.0,1669.0,1042.0,1602.0
2018-11-09,2018,313,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,29.683333333333334,282.98303,0.78516084,1.0861238,282.04135,11.229624,1009.0,1688.0,1079.0,1583.0
2018-11-10,2018,314,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,35.43333333333333,283.27304,0.5253803,1.9380357,280.9501,10.481582,691.0,1307.0,773.0,1172.0
2018-11-11,2018,315,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15.875,285.76315,0.047715683,2.6835294,281.7576,11.081724,531.0,1026.0,551.0,881.0
2018-11-12,2018,316,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,17.670833333333334,286.48813,0.34116977,2.898559,282.93576,11.924153,963.0,1510.0,993.0,1418.0
2018-11-13,2018,317,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,24.45,285.50632,0.70647347,2.3084838,282.45587,11.541543,977.0,1494.0,1004.0,1419.0
2018-11-14,2018,318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,20.129166666666663,283.2625,0.5974895,1.3071437,279.71326,9.650351,977.0,1535.0,1015.0,1445.0
2018-11-15,2018,319,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,23.40833333333333,281.07672,0.36747527,1.9741619,276.68115,7.8671517,985.0,1605.0,1062.0,1530.0
2018-11-16,2018,320,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,17.808333333333334,280.25934,0.24174795,3.23807,275.008,7.0272813,1004.0,1655.0,1075.0,1570.0
2018-11-17,2018,321,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,17.204166666666666,277.63837,0.28733033,3.659098,270.35825,5.0764465,695.0,1341.0,783.0,1208.0
2018-11-18,2018,322,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,19.383333333333333,276.81128,0.8699534,2.8350818,272.2205,5.795874,512.0,1025.0,535.0,882.0
2018-11-19,2018,323,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,23.554166666666664,275.65094,0.92873055,2.90297,273.35602,6.260566,973.0,1506.0,1015.0,1420.0
2018-11-20,2018,324,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,14.25,275.57822,0.93872,2.2540383,273.9096,6.504204,959.0,1461.0,969.0,1340.0
2018-11-21,2018,325,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,22.23333333333333,277.54135,0.93906343,0.64451313,275.71637,7.3665137,985.0,1533.0,1030.0,1450.0
2018-11-22,2018,326,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,21.541666666666668,278.78387,0.93923515,0.5954425,277.21643,8.145584,995.0,1738.0,1028.0,1587.0
2018-11-23,2018,327,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,25.183333333333334,279.1126,0.93769366,1.124374,277.60614,8.351825,998.0,1834.0,1073.0,1621.0
2018-11-24,2018,328,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,25.10833333333333,279.25266,0.88265216,1.1922622,278.21298,8.704806,665.0,1295.0,772.0,1161.0
2018-11-25,2018,329,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15.704166666666666,280.06027,0.94031507,2.143754,279.40405,9.414294,497.0,946.0,519.0,793.0
2018-11-26,2018,330,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5.341666666666666,280.34064,0.91238415,2.4764967,278.2489,8.735836,991.0,1539.0,1005.0,1419.0
2018-11-27,2018,331,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5.341666666666666,276.67993,0.8611126,4.2217984,271.85587,5.6991277,981.0,1497.0,996.0,1404.0
2018-11-28,2018,332,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21.254166666666663,274.0399,0.7370489,3.3087428,268.90018,4.5832896,981.0,1566.0,1021.0,1482.0
2018-11-29,2018,333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,23.15,272.11032,0.37153918,1.9746363,268.0456,4.308673,1001.0,1581.0,1028.0,1481.0
2018-11-30,2018,334,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,39.34166666666667,270.81903,0.8640774,1.5226244,266.447,3.8465395,1024.0,1706.0,1094.0,1600.0
2018-12-01,2018,335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,51.45416666666667,272.54065,0.65142083,0.6978539,268.86105,4.589564,681.0,1340.0,787.0,1198.0
2018-12-02,2018,336,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,57.458333333333336,274.70197,0.6902341,1.6787739,272.18292,5.8258944,506.0,1018.0,560.0,861.0
2018-12-03,2018,337,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,50.85833333333333,279.69714,0.6898564,2.1782773,277.9891,8.624225,998.0,1552.0,1042.0,1448.0
2018-12-04,2018,338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,14.991666666666667,281.15247,0.4416069,1.6085521,278.68118,9.02691,977.0,1581.0,1012.0,1491.0
2018-12-05,2018,339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,19.14583333333333,276.93604,0.5621946,1.4424992,271.37674,5.4842534,983.0,1580.0,1029.0,1520.0
2018-12-06,2018,340,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,33.775,275.30627,0.8436177,0.9904873,272.32452,5.847176,979.0,1572.0,1040.0,1511.0
2018-12-07,2018,341,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,54.37916666666666,277.6226,0.64437705,2.1668415,274.8811,7.015275,992.0,1668.0,1094.0,1599.0
2018-12-08,2018,342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,23.816666666666663,277.92703,0.66434085,1.9117727,276.40244,7.8042855,569.0,1204.0,676.0,1089.0
2018-12-09,2018,343,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,18.029166666666665,276.5393,0.6941224,2.098105,274.52682,6.8948317,506.0,985.0,552.0,858.0
2018-12-10,2018,344,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,14.266666666666666,276.2928,0.5589703,1.4989517,273.983,6.5818043,979.0,1632.0,1038.0,1544.0
2018-12-11,2018,345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,13.045833333333334,275.29163,0.56102693,1.7343546,270.29437,5.1242757,997.0,1590.0,1054.0,1532.0
2018-12-12,2018,346,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,10.575,274.2957,0.39643675,1.6060541,269.82114,4.9229584,982.0,1622.0,1072.0,1572.0
2018-12-13,2018,347,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,19.641666666666666,272.72418,0.888582,2.7152276,270.7032,5.234828,994.0,1573.0,1047.0,1498.0
2018-12-14,2018,348,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,19.054166666666667,273.19333,0.9456954,3.9700577,271.342,5.4585843,1031.0,1639.0,1099.0,1546.0
2018-12-15,2018,349,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,17.55,272.5984,0.80488837,3.126399,269.96713,4.9765697,681.0,1355.0,819.0,1234.0
2018-12-16,2018,350,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,29.070833333333336,271.99402,0.71552473,1.782483,268.8995,4.6124897,517.0,996.0,587.0,863.0
2018-12-17,2018,351,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,41.208333333333336,272.31808,0.9441691,1.2421862,269.33588,4.7567225,976.0,1590.0,1051.0,1504.0
2018-12-18,2018,352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,42.3875,273.24176,0.7888319,0.8603257,271.2514,5.446329,1005.0,1592.0,1064.0,1520.0
2018-12-19,2018,353,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,38.84166666666667,272.54544,0.8650162,1.3892573,270.2002,5.051413,1014.0,1610.0,1095.0,1564.0
2018-12-20,2018,354,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,49.6875,272.41495,0.689887,0.9289214,270.78397,5.273819,1004.0,1616.0,1063.0,1536.0
2018-12-21,2018,355,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,48.0125,275.7564,0.8893146,2.9783154,274.36337,6.7600117,994.0,1659.0,1095.0,1595.0
2018-12-22,2018,356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21.566666666666663,280.2874,0.7443447,3.273306,277.70657,8.433722,627.0,1220.0,801.0,1176.0
