,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,W_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean,West_8020_103
2018-09-27,2018,270,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,21.922727272727272,285.4799,0.004837592,1.1456327,276.40286,7.804587,1638.0
2018-09-28,2018,271,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,23.829166666666666,286.44168,0.004837592,1.1456327,276.40286,7.804587,1794.0
2018-09-29,2018,272,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,17.966666666666665,285.48386,0.11373771,3.840233,276.07654,7.6964493,1514.0
2018-09-30,2018,273,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,16.212500000000002,283.3899,0.046051018,1.6218153,275.69077,7.421833,1419.0
2018-10-01,2018,274,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,21.7125,285.44946,0.47482893,1.4437602,279.552,9.783798,1718.0
2018-10-02,2018,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11.895833333333334,283.65994,0.6340582,1.8255736,279.18353,9.461844,1731.0
2018-10-03,2018,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,24.825,284.54465,0.4221723,1.1864749,279.0854,9.386037,1696.0
2018-10-04,2018,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20.54583333333333,285.44366,0.085658126,1.7546678,279.10043,9.372237,1728.0
2018-10-05,2018,278,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,29.6375,285.80112,0.030002356,1.5275654,279.09415,9.358437,1795.0
2018-10-06,2018,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,32.8125,288.08817,0.5715494,0.9178714,283.33414,12.494742,1503.0
2018-10-07,2018,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,22.854166666666668,289.3934,0.83822113,0.9948615,287.3126,15.930276,1320.0
2018-10-08,2018,281,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,18.991666666666667,289.393,0.69020253,1.6807675,287.2957,15.916475,1691.0
2018-10-09,2018,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,30.952380952380956,289.39764,0.26343173,1.7969953,285.62073,14.329721,1655.0
2018-10-10,2018,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,41.78333333333333,287.94662,0.24681057,1.8249147,283.26163,12.368945,1675.0
2018-10-11,2018,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,40.22916666666666,287.2886,0.06109283,1.2650225,282.88248,12.046991,1698.0
2018-10-12,2018,285,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,47.65833333333333,286.73233,0.070689335,1.5480107,282.63522,11.841958,1795.0
2018-10-13,2018,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,40.99583333333333,286.89636,0.06255047,2.1350677,281.6186,11.0640955,1490.0
2018-10-14,2018,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,36.525,286.23862,0.33487704,1.7321265,280.83456,10.5035715,1341.0
2018-10-15,2018,288,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,44.05833333333334,285.64832,0.7659329,1.3676685,280.52112,10.302254,1715.0
2018-10-16,2018,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,47.7125,286.84222,0.82265335,0.6893322,283.0546,12.095249,1741.0
2018-10-17,2018,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,43.05833333333334,288.21542,0.5737896,1.1986684,284.33752,13.1251955,1717.0
2018-10-18,2018,291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,37.6375,287.52838,0.38657987,1.5993463,283.89624,12.75489,1789.0
2018-10-19,2018,292,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,41.175,286.75934,0.13605246,1.5985918,282.64743,11.794383,1826.0
2018-10-20,2018,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,35.75833333333333,286.14,0.31358173,1.8128905,281.86517,11.205389,1523.0
2018-10-21,2018,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15.979166666666666,283.8769,0.65376675,3.4405024,276.52112,7.8217797,1279.0
2018-10-22,2018,295,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,23.266666666666666,284.273,0.8039642,2.9485216,279.2335,9.37992,1699.0
2018-10-23,2018,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,24.495454545454542,284.36472,0.52893233,1.613684,279.72137,9.701731,1705.0
2018-10-24,2018,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12.008333333333333,285.53455,0.6489704,1.7887449,279.37598,9.480532,1688.0
2018-10-25,2018,298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,18.0875,284.58667,0.39916423,2.2588434,278.47473,8.949828,1837.0
2018-10-26,2018,299,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18.07916666666667,285.9066,0.60518914,2.1200023,281.9689,11.350542,1277.0
2018-10-27,2018,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,14.275,291.95065,0.6422893,3.6193368,284.91568,13.554811,1400.0
2018-10-28,2018,301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,8.841666666666667,290.60623,0.90613353,2.903225,285.78308,14.346187,1258.0
2018-10-29,2018,302,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,17.495833333333334,291.3312,0.8235389,3.2058084,287.5046,15.954029,1714.0
2018-10-30,2018,303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,13.070833333333333,288.5796,0.27047604,3.842667,280.6197,10.341396,1774.0
2018-10-31,2018,304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17.345833333333335,286.21008,0.42632833,1.6634638,281.361,10.796147,1862.0
2018-11-01,2018,305,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,24.23333333333333,285.7745,0.9139329,0.85831225,283.00797,12.036195,1358.0
2018-11-02,2018,306,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,24.129166666666663,286.88165,0.8914851,1.3087918,286.07416,14.584663,1614.0
2018-11-03,2018,307,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,28.916666666666668,287.9937,0.8767489,1.6996603,286.65567,15.059296,1382.0
2018-11-04,2018,308,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,31.258333333333336,287.37463,0.90253925,1.4732654,285.62842,14.112446,1241.0
2018-11-05,2018,309,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,37.9125,286.29587,0.7406048,1.403845,284.28372,13.002832,1694.0
2018-11-06,2018,310,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,46.94166666666666,284.48724,0.6353907,0.9805303,283.41626,12.284612,1716.0
2018-11-07,2018,311,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,49.93333333333334,284.38077,0.9118802,0.8718486,283.03888,11.983891,1775.0
2018-11-08,2018,312,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,29.125,283.6988,0.5906669,1.273281,282.5146,11.609869,1828.0
2018-11-09,2018,313,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,30.791666666666668,282.98303,0.78516084,1.0861238,282.04135,11.229624,1848.0
2018-11-10,2018,314,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,37.391666666666666,283.27304,0.5253803,1.9380357,280.9501,10.481582,1503.0
2018-11-11,2018,315,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,18.77083333333333,285.76315,0.047715683,2.6835294,281.7576,11.081724,1266.0
2018-11-12,2018,316,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,22.90833333333333,286.48813,0.34116977,2.898559,282.93576,11.924153,1680.0
2018-11-13,2018,317,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,29.054166666666664,285.50632,0.70647347,2.3084838,282.45587,11.541543,1665.0
2018-11-14,2018,318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21.558333333333334,283.2625,0.5974895,1.3071437,279.71326,9.650351,1686.0
2018-11-15,2018,319,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,26.09583333333333,281.07672,0.36747527,1.9741619,276.68115,7.8671517,1768.0
2018-11-16,2018,320,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,21.454166666666666,280.25934,0.24174795,3.23807,275.008,7.0272813,1816.0
2018-11-17,2018,321,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,19.4375,277.63837,0.28733033,3.659098,270.35825,5.0764465,1521.0
2018-11-18,2018,322,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,20.004166666666663,276.81128,0.8699534,2.8350818,272.2205,5.795874,1284.0
2018-11-19,2018,323,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,24.275,275.65094,0.92873055,2.90297,273.35602,6.260566,1663.0
2018-11-20,2018,324,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,12.879166666666668,275.57822,0.93872,2.2540383,273.9096,6.504204,1647.0
2018-11-21,2018,325,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21.066666666666663,277.54135,0.93906343,0.64451313,275.71637,7.3665137,1684.0
2018-11-22,2018,326,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,25.7375,278.78387,0.93923515,0.5954425,277.21643,8.145584,1818.0
2018-11-23,2018,327,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,31.33333333333333,279.1126,0.93769366,1.124374,277.60614,8.351825,1863.0
2018-11-24,2018,328,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,25.3375,279.25266,0.88265216,1.1922622,278.21298,8.704806,1455.0
2018-11-25,2018,329,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,18.65,280.06027,0.94031507,2.143754,279.40405,9.414294,1212.0
2018-11-26,2018,330,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5.145833333333333,280.34064,0.91238415,2.4764967,278.2489,8.735836,1682.0
2018-11-27,2018,331,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.533333333333334,276.67993,0.8611126,4.2217984,271.85587,5.6991277,1676.0
2018-11-28,2018,332,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,22.375,274.0399,0.7370489,3.3087428,268.90018,4.5832896,1727.0
2018-11-29,2018,333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,24.53333333333333,272.11032,0.37153918,1.9746363,268.0456,4.308673,1753.0
2018-11-30,2018,334,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,40.87916666666667,270.81903,0.8640774,1.5226244,266.447,3.8465395,1848.0
2018-12-01,2018,335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,52.85416666666666,272.54065,0.65142083,0.6978539,268.86105,4.589564,1492.0
2018-12-02,2018,336,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,59.99583333333334,274.70197,0.6902341,1.6787739,272.18292,5.8258944,1285.0
2018-12-03,2018,337,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,53.31666666666666,279.69714,0.6898564,2.1782773,277.9891,8.624225,1710.0
2018-12-04,2018,338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,25.781818181818185,281.15247,0.4416069,1.6085521,278.68118,9.02691,1751.0
2018-12-05,2018,339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,19.404166666666665,276.93604,0.5621946,1.4424992,271.37674,5.4842534,1698.0
2018-12-06,2018,340,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,38.42083333333333,275.30627,0.8436177,0.9904873,272.32452,5.847176,1752.0
2018-12-07,2018,341,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,50.9125,277.6226,0.64437705,2.1668415,274.8811,7.015275,1818.0
2018-12-08,2018,342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,26.329166666666666,277.92703,0.66434085,1.9117727,276.40244,7.8042855,1384.0
2018-12-09,2018,343,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,21.416666666666668,276.5393,0.6941224,2.098105,274.52682,6.8948317,1246.0
2018-12-10,2018,344,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,19.141666666666666,276.2928,0.5589703,1.4989517,273.983,6.5818043,1789.0
2018-12-11,2018,345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,18.14583333333333,275.29163,0.56102693,1.7343546,270.29437,5.1242757,1749.0
2018-12-12,2018,346,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,16.279166666666665,274.2957,0.39643675,1.6060541,269.82114,4.9229584,1747.0
2018-12-13,2018,347,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,18.654166666666665,272.72418,0.888582,2.7152276,270.7032,5.234828,1770.0
2018-12-14,2018,348,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,18.766666666666666,273.19333,0.9456954,3.9700577,271.342,5.4585843,1810.0
2018-12-15,2018,349,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18.741666666666667,272.5984,0.80488837,3.126399,269.96713,4.9765697,1490.0
2018-12-16,2018,350,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,31.0125,271.99402,0.71552473,1.782483,268.8995,4.6124897,1258.0
2018-12-17,2018,351,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,52.0375,272.31808,0.9441691,1.2421862,269.33588,4.7567225,1727.0
2018-12-18,2018,352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,49.09583333333333,273.24176,0.7888319,0.8603257,271.2514,5.446329,1750.0
2018-12-19,2018,353,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,44.5625,272.54544,0.8650162,1.3892573,270.2002,5.051413,1769.0
2018-12-20,2018,354,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,48.37916666666666,272.41495,0.689887,0.9289214,270.78397,5.273819,1789.0
2018-12-21,2018,355,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,49.17083333333333,275.7564,0.8893146,2.9783154,274.36337,6.7600117,1774.0
2018-12-22,2018,356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,25.704166666666666,280.2874,0.7443447,3.273306,277.70657,8.433722,1341.0
2018-12-23,2018,357,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,22.6875,278.27106,0.8174802,1.8207316,277.23734,8.160457,1078.0
2018-12-24,2018,358,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,19.804166666666667,278.68216,0.49249703,3.1162846,274.68872,7.0210214,1160.0
2018-12-25,2018,359,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,8.695833333333333,273.33405,0.46932808,1.6154175,271.61142,5.5909486,803.0
2018-12-26,2018,360,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,23.35,272.27515,0.47177774,1.468229,270.23657,5.0890536,964.0
2018-12-27,2018,361,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,33.96666666666667,272.79288,0.45781228,1.4780151,270.99075,5.361161,1428.0
2018-12-28,2018,362,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,38.575,272.90894,0.41712925,1.340636,270.78128,5.2743993,1415.0
2018-12-29,2018,363,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,29.416666666666668,273.18466,0.2749868,1.1640427,270.74707,5.297996,1207.0
2018-12-30,2018,364,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,23.65,273.9149,0.6700568,1.2137975,271.85287,5.6893888,963.0
2018-12-31,2018,365,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,12.020833333333334,275.2401,0.36830735,1.792507,271.9417,5.7318525,1117.0
2019-01-01,2019,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,47.66666666666666,273.3495,0.5136207,1.6453421,270.8527,5.3180704,808.0
2019-01-02,2019,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,10.575,274.6841,0.41316858,2.5288987,268.58514,4.6037097,1372.0
2019-01-03,2019,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,8.1,272.86145,0.5499996,3.9029272,264.98175,3.5537388,1378.0
2019-01-04,2019,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,14.658333333333331,271.22705,0.5913121,2.5582566,264.86813,3.4967983,1408.0
2019-01-05,2019,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,29.825,271.6962,0.8864795,1.6761149,268.0089,4.3653326,1174.0
2019-01-06,2019,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,13.8375,273.5243,0.70026183,1.6564726,269.7793,4.9531693,1078.0
2019-01-07,2019,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,16.212500000000002,272.50406,0.8908141,0.9901386,269.75577,4.917124,1642.0
2019-01-08,2019,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,32.979166666666664,271.88538,0.82240623,1.8540764,270.5353,5.2067475,1693.0
2019-01-09,2019,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,29.46666666666667,273.39407,0.7766178,1.5891982,271.94348,5.7349415,1684.0
2019-01-10,2019,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,15.554166666666667,273.9022,0.7937541,3.335985,271.14218,5.430504,1714.0
2019-01-11,2019,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,16.95,271.9682,0.42885864,2.0509021,266.14886,3.8327951,1857.0
2019-01-12,2019,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,36.329166666666666,272.20035,0.66487116,1.5611378,268.28152,4.4504538,1465.0
2019-01-13,2019,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,31.604166666666668,276.53323,0.779304,2.4145353,271.5329,5.5949554,1265.0
2019-01-14,2019,14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,11.875,277.70862,0.3958872,1.8266767,273.21402,6.274621,1708.0
2019-01-15,2019,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,16.804166666666667,274.58487,0.22286423,2.3080463,268.6877,4.5960374,1725.0
2019-01-16,2019,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,53.86666666666667,278.3085,0.3693413,3.3968704,272.75946,6.0785146,1742.0
2019-01-17,2019,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,43.278260869565216,281.7807,0.5535175,3.87824,276.30914,7.650455,1772.0
2019-01-18,2019,18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,11.056521739130435,274.79846,0.91260165,1.6725792,274.15695,6.656411,1811.0
2019-01-19,2019,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,17.405882352941177,273.55087,0.9261893,1.8694754,270.31256,5.126934,1433.0
2019-01-20,2019,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,23.053846153846152,273.74457,0.8898257,0.83946127,271.3691,5.5060215,1234.0
2019-01-21,2019,21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,35.03125,273.48373,0.9467674,2.174252,270.41202,5.159457,1715.0
2019-01-22,2019,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,35.71666666666667,272.22675,0.9612976,2.9793332,269.89175,4.9818807,1656.0
2019-01-23,2019,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,42.41666666666666,270.90207,0.9513233,1.9787472,269.24362,4.7645416,1599.0
2019-01-24,2019,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40.395833333333336,271.589,0.8156064,2.8336298,269.48868,4.8738866,1719.0
2019-01-25,2019,25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,35.5125,269.84848,0.7924375,2.8833847,266.0491,3.8314912,1800.0
2019-01-26,2019,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,44.38333333333333,268.89606,0.742158,1.9816242,265.42633,3.6714303,1392.0
2019-01-27,2019,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,60.020833333333336,272.8905,0.75818014,1.952927,270.02896,5.1426153,1226.0
2019-01-28,2019,28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,31.65833333333333,274.99908,0.94989616,1.5220193,274.7293,6.8934846,1706.0
2019-01-29,2019,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,23.525,274.1483,0.95217407,0.9243512,274.05988,6.6065626,1654.0
2019-01-30,2019,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,24.183333333333334,273.486,0.906214,1.4646012,272.34857,5.888486,1714.0
2019-01-31,2019,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,37.05416666666667,272.96405,0.8330937,1.4064521,272.05203,5.7705517,1739.0
2019-02-01,2019,32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,34.7875,272.96405,0.91226184,2.192669,276.97433,8.156258,1812.0
2019-02-02,2019,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,22.179166666666664,283.74292,0.84784514,2.7917519,280.50668,10.063808,1421.0
2019-02-03,2019,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11.470833333333331,280.3489,0.855385,1.9684902,279.32407,9.377917,1237.0
2019-02-04,2019,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,12.341666666666669,276.20026,0.877455,2.4694788,272.13422,5.8404717,1680.0
2019-02-05,2019,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,25.85,274.5999,0.8362072,2.1962767,271.29654,5.480251,1717.0
2019-02-06,2019,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,37.925,273.57504,0.108064726,2.0687306,270.4886,5.2032695,1726.0
2019-02-07,2019,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,43.77916666666667,272.70993,0.49187455,1.2363906,270.2156,5.1213813,1745.0
2019-02-08,2019,39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,45.6375,273.26144,0.61533916,1.0997894,271.65393,5.648225,1827.0
