index,West_Temp_mean,West_RH_mean,West_Winddirection_mean,West_Windspeed_mean,West_peek_wind_speed_mean,West_Temp_min,West_RH_min,West_Winddirection_min,West_Windspeed_min,West_peek_wind_speed_min,West_Temp_max,West_RH_max,West_Winddirection_max,West_Windspeed_max,West_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,W_PM10K_mean
2018-07-05,21.766666666666666,69.08333333333333,207.58333333333331,0.6875,2.9,16.9,37.0,104.0,0.2,0.5,29.8,94.0,331.0,2.9,10.3,2018,186,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,22.804166666666664
2018-07-06,19.1125,74.41666666666667,267.5,1.2125,4.1125,16.8,57.0,120.0,0.2,1.0,21.2,95.0,346.0,2.7,6.7,2018,187,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9.170833333333333
2018-07-07,22.40416666666667,42.708333333333336,313.7083333333333,1.6416666666666666,5.45,18.0,28.0,184.0,0.1,1.0,26.0,70.0,351.0,2.9,8.9,2018,188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10.558333333333334
2018-07-08,20.370833333333334,47.16666666666666,277.5416666666667,0.8624999999999999,2.9416666666666664,13.2,28.0,156.0,0.2,1.1,25.2,81.0,353.0,2.1,6.8,2018,189,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,15.170833333333334
2018-07-09,21.695833333333336,48.958333333333336,267.1666666666667,0.875,3.0375,16.1,29.0,10.0,0.2,1.4,27.1,73.0,354.0,2.0,5.7,2018,190,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,20.1625
2018-07-10,21.104166666666668,60.25,197.58333333333331,0.6541666666666667,2.8625000000000003,16.1,32.0,143.0,0.1,0.7,27.7,88.0,328.0,1.8,9.2,2018,191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,22.175
2018-07-11,16.541666666666668,84.0,227.70833333333331,0.475,2.083333333333333,15.0,55.0,64.0,0.2,0.8,20.5,95.0,340.0,1.4,4.6,2018,192,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,10.466666666666669
2018-07-12,18.891666666666666,68.79166666666667,214.5,0.5458333333333333,2.066666666666667,14.1,38.0,126.0,0.1,0.5,24.7,95.0,297.0,1.2,4.3,2018,193,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,12.941666666666668
2018-07-13,21.7125,57.91666666666666,201.79166666666663,0.5125000000000001,2.283333333333333,14.9,31.0,22.0,0.2,0.8,27.7,92.0,328.0,1.2,4.5,2018,194,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,16.541666666666668
2018-07-14,22.166666666666668,59.333333333333336,197.54166666666663,0.4583333333333333,2.4291666666666667,15.6,28.0,34.0,0.1,0.5,29.5,91.0,356.0,1.0,5.0,2018,195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,14.779166666666669
2018-07-15,20.554166666666667,64.08333333333333,219.75,0.5583333333333333,2.4916666666666667,15.9,34.0,24.0,0.1,0.7,26.7,93.0,352.0,2.1,6.3,2018,196,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,13.408333333333331
2018-07-16,20.616666666666667,63.708333333333336,217.58333333333331,0.4624999999999999,1.925,15.0,36.0,146.0,0.1,0.7,25.8,94.0,338.0,1.1,3.5,2018,197,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,17.25
2018-07-17,22.066666666666663,49.583333333333336,286.9166666666667,1.0041666666666669,4.6000000000000005,18.0,27.0,156.0,0.3,1.5,27.2,81.0,341.0,2.4,10.3,2018,198,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,18.40952380952381
2018-07-18,22.825,48.958333333333336,270.7916666666667,1.0166666666666666,4.0625,14.6,24.0,13.0,0.2,1.3,29.4,87.0,358.0,2.6,9.9,2018,199,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,28.67083333333333
2018-07-19,24.3375,44.125,239.70833333333331,1.05,3.4791666666666665,16.9,18.0,6.0,0.2,1.0,31.6,81.0,357.0,2.4,7.0,2018,200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,27.416666666666668
2018-07-20,23.191666666666663,53.91666666666666,179.83333333333334,0.7416666666666667,2.6875,16.4,31.0,5.0,0.2,1.1,29.8,77.0,338.0,1.4,4.4,2018,201,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,26.95833333333333
2018-07-21,21.541666666666668,68.79166666666667,190.91666666666663,0.6458333333333334,2.7,16.9,36.0,11.0,0.1,0.7,28.1,92.0,348.0,1.8,6.2,2018,202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,18.90833333333333
2018-07-22,20.58333333333333,67.91666666666667,253.04166666666663,0.9291666666666668,3.095833333333333,16.9,39.0,9.0,0.1,0.8,25.3,95.0,342.0,2.7,6.8,2018,203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,10.608333333333333
2018-07-23,19.9375,66.04166666666667,312.5,0.9,3.458333333333333,16.4,38.0,222.0,0.1,1.1,25.4,93.0,350.0,1.9,6.9,2018,204,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,18.53333333333333
2018-07-24,23.95,49.75,226.91666666666663,0.8333333333333334,3.1750000000000003,17.3,28.0,67.0,0.3,1.1,28.9,82.0,341.0,1.9,7.1,2018,205,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,23.54583333333333
2018-07-25,24.570833333333336,51.0,181.08333333333331,0.7083333333333334,3.1750000000000003,18.6,28.0,3.0,0.2,1.2,30.5,73.0,337.0,1.5,7.0,2018,206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,24.495833333333334
2018-07-26,22.370833333333334,62.54166666666666,233.79166666666663,1.1708333333333334,4.3375,19.6,35.0,12.0,0.2,1.6,28.3,89.0,344.0,2.6,6.6,2018,207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,15.0375
2018-07-27,24.304166666666664,55.5,150.58333333333334,0.5666666666666667,2.3916666666666666,17.7,28.0,4.0,0.2,1.0,30.0,92.0,329.0,1.5,4.6,2018,208,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,15.791666666666666
2018-07-28,24.54583333333333,58.958333333333336,174.41666666666666,0.5125000000000001,2.3625000000000003,18.3,35.0,29.0,0.2,0.7,30.7,87.0,288.0,1.2,4.5,2018,209,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,14.666666666666666
2018-07-29,26.77916666666667,52.375,245.79166666666663,0.925,3.583333333333333,20.6,25.0,51.0,0.2,1.0,33.1,84.0,349.0,2.7,8.9,2018,210,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,15.7375
2018-07-30,24.9875,67.16666666666667,178.04166666666666,0.6916666666666668,2.4833333333333334,20.5,37.0,1.0,0.1,0.4,30.7,87.0,355.0,2.1,6.1,2018,211,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,21.666666666666668
2018-07-31,26.5375,55.458333333333336,189.70833333333331,0.5208333333333334,2.4791666666666665,18.9,25.0,6.0,0.1,0.4,34.0,91.0,331.0,1.7,5.0,2018,212,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,23.5125
2018-08-01,26.2125,57.583333333333336,182.625,0.5041666666666667,2.345833333333333,19.5,37.0,13.0,0.1,0.6,32.2,83.0,307.0,1.3,5.6,2018,213,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,27.35
2018-08-02,23.666666666666668,79.0,221.5,0.4541666666666666,2.129166666666667,20.7,56.0,6.0,0.2,0.9,27.3,93.0,355.0,1.2,5.2,2018,214,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,21.525
2018-08-03,22.991666666666664,78.625,237.70833333333331,0.3416666666666666,1.8375,19.5,40.0,4.0,0.1,0.6,30.0,94.0,327.0,1.5,8.1,2018,215,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,26.816666666666663
2018-08-04,24.92083333333333,62.25,202.41666666666663,0.5291666666666667,2.0791666666666666,18.7,29.0,4.0,0.0,0.1,31.2,95.0,347.0,1.3,4.9,2018,216,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,22.0375
2018-08-05,23.7125,68.04166666666667,202.16666666666663,0.5666666666666667,2.470833333333333,18.9,29.0,3.0,0.1,0.4,32.4,91.0,346.0,2.1,8.7,2018,217,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,19.35833333333333
2018-08-06,24.7375,62.625,182.66666666666663,0.5541666666666667,2.25,18.2,33.0,5.0,0.1,0.6,31.2,94.0,355.0,1.2,4.4,2018,218,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,24.891666666666666
2018-08-07,23.54583333333333,73.16666666666667,144.33333333333334,0.6875,2.783333333333333,19.2,43.0,2.0,0.1,1.1,30.6,93.0,357.0,1.7,6.0,2018,219,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,25.558333333333334
2018-08-08,23.979166666666668,68.6086956521739,204.08695652173915,0.6304347826086957,2.343478260869565,16.9,43.0,41.0,0.1,0.6,31.4,95.0,324.0,2.6,9.3,2018,220,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,22.191666666666663
2018-08-09,25.72083333333333,64.5,208.25,0.5791666666666667,2.3583333333333334,18.5,42.0,94.0,0.1,0.5,33.0,93.0,344.0,1.3,5.3,2018,221,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,21.8875
2018-08-10,23.2375,77.16666666666667,205.79166666666663,0.8416666666666667,3.733333333333333,19.9,50.0,4.0,0.1,1.2,29.3,96.0,349.0,2.6,9.7,2018,222,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,29.758333333333336
2018-08-11,21.475,75.20833333333333,192.875,0.5833333333333334,2.733333333333333,18.0,43.0,5.0,0.2,1.1,27.0,96.0,346.0,1.4,5.6,2018,223,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,8.220833333333333
2018-08-12,22.15,69.41666666666667,175.125,0.6083333333333333,2.3875,17.6,41.0,5.0,0.2,0.8,27.9,97.0,353.0,1.0,4.6,2018,224,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,12.8125
2018-08-13,23.65416666666667,68.625,214.91666666666663,0.5125000000000001,2.0083333333333333,16.4,42.0,8.0,0.1,0.6,31.0,97.0,346.0,1.1,3.9,2018,225,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,19.8375
2018-08-14,20.1125,87.25,230.125,0.6,2.2291666666666665,17.4,63.0,9.0,0.2,0.9,23.3,99.0,357.0,2.2,6.7,2018,226,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,12.958333333333334
2018-08-15,20.59583333333333,69.41666666666667,258.6666666666667,0.7083333333333334,2.5625,14.8,35.0,58.0,0.1,0.9,27.5,97.0,357.0,2.6,6.5,2018,227,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,10.654166666666669
2018-08-16,21.58333333333333,63.708333333333336,155.16666666666666,0.5041666666666667,2.1416666666666666,16.1,42.0,6.0,0.1,0.7,26.8,87.0,321.0,1.1,4.5,2018,228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,15.4375
2018-08-17,21.98333333333333,67.75,199.45833333333331,0.4541666666666666,1.875,14.9,40.0,9.0,0.1,0.3,28.9,97.0,351.0,1.1,3.7,2018,229,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,18.25
2018-08-18,23.34583333333333,66.75,203.08333333333331,0.4708333333333334,2.083333333333333,17.1,42.0,5.0,0.1,0.4,29.7,97.0,346.0,1.2,4.8,2018,230,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,17.379166666666666
2018-08-19,23.8,64.79166666666667,222.625,0.3833333333333333,1.7583333333333335,17.0,38.0,13.0,0.1,0.4,31.2,95.0,354.0,1.0,4.6,2018,231,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,16.9375
2018-08-20,24.166666666666668,64.04166666666667,193.41666666666663,0.6333333333333333,2.7416666666666667,17.5,39.0,4.0,0.1,0.3,31.8,95.0,349.0,1.4,7.6,2018,232,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,20.366666666666667
2018-08-21,24.3,69.16666666666667,205.45833333333331,0.5958333333333333,2.4083333333333337,18.8,43.0,4.0,0.2,0.7,30.9,90.0,352.0,1.1,5.0,2018,233,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,26.5
2018-08-22,24.391666666666666,67.83333333333333,196.08333333333331,0.5166666666666667,2.058333333333333,17.9,43.0,4.0,0.1,0.6,30.9,95.0,329.0,1.2,3.9,2018,234,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,25.441666666666663
2018-08-23,24.53333333333333,67.54166666666667,212.75,0.5916666666666667,2.129166666666667,18.1,38.0,8.0,0.1,0.4,31.6,98.0,353.0,1.2,5.1,2018,235,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,30.425
2018-08-24,21.3625,81.875,196.45833333333331,0.5125000000000001,2.3000000000000003,17.9,50.0,9.0,0.1,1.0,29.2,100.0,354.0,1.2,5.2,2018,236,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,27.683333333333334
2018-08-25,16.366666666666667,93.16666666666669,252.08333333333331,0.5416666666666666,2.3125,13.1,83.0,142.0,0.2,1.1,18.2,98.0,344.0,2.1,6.0,2018,237,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,9.229166666666666
2018-08-26,13.954166666666666,70.20833333333333,310.7083333333333,1.4333333333333331,4.966666666666667,11.5,49.0,179.0,0.1,1.9,17.4,93.0,337.0,2.5,7.9,2018,238,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,4.958333333333333
2018-08-27,16.908333333333335,57.54166666666666,174.125,0.7458333333333332,2.891666666666667,10.7,37.0,5.0,0.2,1.1,23.1,84.0,343.0,1.3,4.8,2018,239,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,11.608333333333334
2018-08-28,19.254166666666663,67.66666666666667,193.16666666666663,0.5750000000000001,1.875,11.8,39.0,3.0,0.1,0.4,26.9,95.0,329.0,1.2,4.0,2018,240,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,18.354166666666668
2018-08-29,20.3375,69.5,171.20833333333334,0.5750000000000001,2.1375,13.7,42.0,4.0,0.1,0.7,27.3,99.0,329.0,1.1,4.1,2018,241,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,20.98333333333333
2018-08-30,19.825,73.95833333333333,226.20833333333331,0.7916666666666666,3.3791666666666664,14.8,48.0,63.0,0.1,0.4,26.7,98.0,343.0,2.8,11.8,2018,242,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,21.183333333333334
2018-08-31,17.75,85.95833333333333,225.0,0.4083333333333332,1.6,15.9,59.0,10.0,0.1,0.7,20.7,98.0,342.0,1.4,2.9,2018,243,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,11.520833333333334
2018-09-01,16.816666666666666,95.375,238.875,0.4583333333333333,2.4833333333333334,15.5,90.0,18.0,0.1,0.7,17.9,100.0,357.0,1.3,7.3,2018,244,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,8.683333333333334
2018-09-02,17.366666666666667,90.45833333333331,210.16666666666663,0.3666666666666667,1.475,15.5,70.0,28.0,0.1,0.7,20.6,100.0,350.0,0.9,3.1,2018,245,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,10.325
2018-09-03,18.179166666666667,87.08333333333333,219.625,0.3958333333333333,1.8125,16.0,64.0,57.0,0.1,0.7,21.5,99.0,331.0,0.9,4.2,2018,246,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,13.154166666666669
2018-09-04,18.754166666666663,78.70833333333333,230.875,0.5416666666666666,2.404166666666667,16.0,61.0,0.0,0.1,0.5,22.5,99.0,353.0,1.1,4.6,2018,247,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,15.533333333333331
2018-09-05,21.491666666666664,64.04166666666667,231.41666666666663,0.6916666666666668,2.6875,17.0,38.0,97.0,0.1,0.7,26.9,93.0,351.0,2.1,6.1,2018,248,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,17.483333333333334
2018-09-06,19.691666666666663,72.125,177.66666666666666,0.55,1.9041666666666668,14.4,46.0,3.0,0.1,0.4,25.3,98.0,321.0,1.2,4.4,2018,249,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,25.354166666666668
2018-09-07,18.866666666666667,83.375,230.04166666666663,0.4666666666666667,2.1583333333333337,15.4,45.0,6.0,0.1,0.6,25.4,100.0,332.0,1.3,4.9,2018,250,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,24.004166666666663
2018-09-08,19.304166666666667,77.25,211.5,0.4375,1.7666666666666666,15.5,45.0,4.0,0.1,0.6,24.8,100.0,359.0,1.1,3.3,2018,251,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,15.8
2018-09-09,19.7625,72.95833333333333,193.58333333333331,0.45,1.7041666666666666,13.5,45.0,5.0,0.1,0.3,26.2,98.0,306.0,1.1,3.5,2018,252,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,16.770833333333332
2018-09-10,20.72083333333333,68.91666666666667,154.66666666666666,0.5833333333333334,2.1083333333333334,15.3,39.0,5.0,0.1,0.4,27.4,97.0,339.0,1.1,3.9,2018,253,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,20.20833333333333
2018-09-11,20.816666666666663,68.75,219.33333333333331,0.5,1.6416666666666666,16.0,36.0,7.0,0.1,0.5,28.0,93.0,328.0,1.2,3.6,2018,254,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,21.89583333333333
2018-09-12,21.241666666666667,69.95833333333333,169.70833333333334,0.4624999999999999,1.7416666666666665,14.4,40.0,3.0,0.1,0.4,28.7,97.0,297.0,1.2,3.4,2018,255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,27.1875
2018-09-13,21.96666666666667,74.04166666666667,164.75,0.5041666666666667,1.8541666666666667,16.4,41.0,3.0,0.1,0.3,28.7,98.0,295.0,1.0,4.1,2018,256,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,29.104166666666668
2018-09-14,20.054166666666667,84.375,213.75,0.5291666666666667,2.1,15.9,53.0,3.0,0.1,0.4,26.1,99.0,338.0,1.4,6.0,2018,257,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,24.183333333333334
2018-09-15,18.5,77.45833333333333,203.20833333333331,0.5,1.875,14.1,44.0,6.0,0.2,0.9,24.1,100.0,351.0,1.0,3.7,2018,258,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,12.383333333333333
2018-09-16,19.67083333333333,75.91666666666667,145.375,0.5750000000000001,1.9583333333333333,16.2,50.0,4.0,0.2,0.7,24.7,94.0,349.0,1.1,3.7,2018,259,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,17.258333333333333
2018-09-17,20.004166666666663,76.08333333333333,197.83333333333331,0.4624999999999999,1.7416666666666665,14.1,49.0,5.0,0.1,0.4,26.2,99.0,351.0,1.2,3.9,2018,260,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,21.3625
2018-09-18,20.075,73.83333333333333,168.75,0.5375,2.0500000000000003,15.1,43.0,3.0,0.1,0.4,25.9,99.0,358.0,1.1,4.5,2018,261,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,29.90833333333333
2018-09-19,19.516666666666666,77.66666666666667,221.91666666666663,0.425,1.6958333333333335,14.7,47.0,3.0,0.1,0.4,25.7,99.0,360.0,0.9,4.3,2018,262,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,30.40416666666667
2018-09-20,20.029166666666665,75.0,192.08333333333331,0.3958333333333333,1.55,14.5,41.0,5.0,0.1,0.2,26.8,99.0,348.0,1.2,3.4,2018,263,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,22.28333333333333
2018-09-21,19.975,75.91666666666667,188.125,0.4208333333333333,1.5583333333333331,14.2,45.0,6.0,0.1,0.3,27.0,98.0,303.0,0.9,3.4,2018,264,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,28.64583333333333
2018-09-22,13.454166666666667,87.83333333333333,260.9166666666667,0.8375,3.925,10.9,60.0,98.0,0.1,0.8,21.6,98.0,341.0,2.6,14.5,2018,265,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11.579166666666666
2018-09-23,14.741666666666667,82.41666666666667,228.125,0.4166666666666667,1.6041666666666667,11.9,52.0,135.0,0.1,0.6,19.1,98.0,356.0,0.9,3.1,2018,266,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,10.316666666666666
2018-09-24,14.175,53.54166666666666,314.9583333333333,1.3833333333333335,6.1125,9.7,39.0,178.0,0.3,2.1,17.5,85.0,357.0,2.9,10.6,2018,267,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7.0375000000000005
2018-09-25,10.366666666666667,58.708333333333336,246.125,0.7958333333333334,3.083333333333333,6.3,32.0,8.0,0.2,0.9,15.2,83.0,357.0,2.1,6.5,2018,268,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,12.325
2018-09-26,8.970833333333333,68.58333333333333,169.41666666666666,0.5333333333333333,2.0375,2.8,40.0,4.0,0.1,0.6,15.6,96.0,320.0,1.2,4.1,2018,269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,16.004166666666666
2018-09-27,11.95,70.375,178.25,0.3958333333333333,1.5791666666666666,4.5,31.0,6.0,0.1,0.4,21.1,100.0,317.0,1.1,3.5,2018,270,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,21.922727272727272
2018-09-28,14.245833333333332,74.16666666666667,197.91666666666663,0.4125,1.5666666666666669,6.9,35.0,6.0,0.0,0.4,22.8,99.0,355.0,0.8,3.4,2018,271,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,23.829166666666666
2018-09-29,12.8375,70.25,181.375,0.5791666666666667,2.3666666666666667,6.8,43.0,7.0,0.1,0.6,17.0,99.0,345.0,1.5,6.5,2018,272,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,17.966666666666665
2018-09-30,9.354166666666666,74.33333333333333,167.70833333333334,0.4375,1.758333333333333,3.5,42.0,1.0,0.1,0.4,16.3,100.0,347.0,0.9,4.3,2018,273,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,16.212500000000002
2018-10-01,9.633333333333333,85.19047619047619,214.16666666666663,0.3291666666666666,1.3416666666666668,4.7,53.0,8.0,0.1,0.3,14.6,100.0,355.0,0.7,2.4,2018,274,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,21.7125
2018-10-02,10.183333333333334,72.08333333333333,242.08333333333331,0.6,2.245833333333333,6.7,40.0,7.0,0.1,0.8,14.4,98.0,350.0,1.7,6.0,2018,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11.895833333333334
2018-10-03,10.575,80.0,162.375,0.2625,1.3583333333333334,5.0,49.0,5.0,0.1,0.4,16.9,100.0,325.0,0.8,2.6,2018,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,24.825
2018-10-04,11.933333333333332,77.91666666666667,142.66666666666666,0.4833333333333333,2.0083333333333333,6.7,44.0,2.0,0.1,0.7,18.4,100.0,341.0,0.9,3.6,2018,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20.54583333333333
2018-10-05,11.8125,76.26086956521739,177.20833333333334,0.5166666666666667,1.8041666666666665,6.1,43.0,6.0,0.1,0.3,19.1,100.0,349.0,1.1,3.6,2018,278,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,29.6375
2018-10-06,13.6125,79.125,230.875,0.3041666666666666,1.3916666666666666,6.9,49.0,132.0,0.1,0.6,21.4,100.0,349.0,0.6,2.8,2018,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,32.8125
