index,Ost_Temp_mean,Ost_RH_mean,Ost_Pressure_mean,Ost_Winddirection_mean,Ost_Windspeed_mean,Ost_peek_wind_speed_mean,Ost_Temp_min,Ost_RH_min,Ost_Pressure_min,Ost_Winddirection_min,Ost_Windspeed_min,Ost_peek_wind_speed_min,Ost_Temp_max,Ost_RH_max,Ost_Pressure_max,Ost_Winddirection_max,Ost_Windspeed_max,Ost_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,O_PM10K_mean
2019-02-12,4.860869565217391,41.47826086956522,979.4304347826088,302.39130434782606,1.0304347826086957,4.456521739130435,3.6,29.0,973.2,181.0,0.4,2.0,6.6,59.0,986.3,350.0,2.0,6.3,2019,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,18.66086956521739
2019-02-13,4.391666666666667,64.5,989.4708333333332,198.16666666666663,0.425,1.8,0.6,38.0,986.9,6.0,0.1,0.9,10.5,89.0,990.7,326.0,0.9,3.4,2019,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,35.641666666666666
2019-02-14,4.845833333333333,73.20833333333333,990.0833333333334,221.91666666666663,0.4291666666666667,1.5,0.4,35.0,988.8,58.0,0.2,0.8,12.3,98.0,991.4,330.0,1.1,2.7,2019,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,45.25416666666666
2019-02-15,3.941666666666667,84.33333333333333,988.9125,212.45833333333331,0.3958333333333333,1.625,-0.5,54.0,988.3,32.0,0.1,0.5,10.3,100.0,989.5,315.0,1.2,3.8,2019,46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,44.81666666666666
2019-02-16,4.833333333333333,71.41666666666667,986.5333333333332,229.91666666666663,0.4125,1.3291666666666666,-1.9,20.0,984.8,64.0,0.1,0.5,14.4,100.0,988.8,324.0,0.9,2.8,2019,47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,41.44166666666667
2019-02-17,5.345833333333334,71.75,982.9625,202.875,0.4291666666666667,1.2083333333333333,-1.7,29.0,981.1,14.0,0.1,0.4,15.5,100.0,985.1,319.0,1.1,2.6,2019,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,40.35416666666666
2019-02-18,5.479166666666667,77.58333333333333,978.9166666666666,247.20833333333331,0.5541666666666667,1.4333333333333331,-1.1,34.0,976.1,77.0,0.1,0.5,14.4,100.0,981.4,330.0,1.3,3.4,2019,49,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,55.770833333333336
2019-02-19,5.5125,77.75,975.3166666666666,234.58333333333331,0.4708333333333334,1.3583333333333334,-0.8,32.0,974.1,49.0,0.1,0.6,14.6,100.0,976.4,331.0,1.3,3.0,2019,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,63.25
2019-02-20,6.175,85.0,978.6958333333332,215.875,0.3458333333333334,1.4791666666666667,0.8,57.0,976.3,55.0,0.1,0.7,12.4,100.0,981.7,343.0,0.9,2.6,2019,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,67.06666666666666
2019-02-21,7.879166666666666,83.29166666666667,982.05,249.875,0.4291666666666667,1.4666666666666668,3.1,48.0,980.4,64.0,0.1,0.5,14.2,100.0,983.8,337.0,1.0,3.1,2019,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,58.43333333333334
2019-02-22,8.329166666666667,74.0,981.5083333333332,192.5,1.0166666666666666,3.6291666666666655,4.3,32.0,977.6,5.0,0.1,0.8,13.1,100.0,989.6,345.0,2.3,6.2,2019,53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,22.516666666666666
2019-02-23,0.375,32.5,994.1166666666668,133.25,1.175,3.020833333333333,-2.7,18.0,990.5,52.0,0.1,0.6,3.7,47.0,995.6,293.0,2.8,5.0,2019,54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,15.9125
2019-02-24,-0.925,48.29166666666666,993.7666666666668,215.95833333333331,0.4083333333333334,1.4458333333333335,-6.0,31.0,992.1,21.0,0.1,0.8,3.3,74.0,995.3,347.0,0.9,2.5,2019,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,23.89583333333333
2019-02-25,5.7875000000000005,55.583333333333336,990.0625,188.875,0.3708333333333333,1.5916666666666668,2.0,42.0,987.2,58.0,0.1,0.9,12.7,92.0,992.2,335.0,1.1,3.3,2019,56,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,46.30416666666667
2019-02-26,11.075,53.125,984.225,247.75,0.9458333333333332,3.6208333333333336,3.2,18.0,981.8,60.0,0.1,1.0,17.5,100.0,987.2,347.0,2.8,7.5,2019,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,29.070833333333336
2019-02-27,9.425,46.91666666666666,981.35,200.16666666666663,0.5916666666666667,2.154166666666667,4.7,27.0,978.4,24.0,0.1,0.8,15.9,76.0,982.9,326.0,1.4,5.4,2019,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,38.325
2019-02-28,10.583333333333334,50.54166666666666,971.0291666666668,230.0,0.5750000000000001,2.3416666666666663,0.6,13.0,966.8,69.0,0.1,0.8,22.6,89.0,977.8,329.0,1.6,6.0,2019,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,43.4375
2019-03-01,11.9125,49.083333333333336,967.9041666666668,209.45833333333331,0.4708333333333334,2.1541666666666663,6.9,33.0,965.9,11.0,0.1,1.0,15.2,78.0,969.0,347.0,1.2,4.8,2019,60,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,28.96666666666667
2019-03-02,6.758333333333333,89.25,971.7083333333334,164.04166666666666,0.4916666666666667,1.8416666666666668,4.3,80.0,969.1,18.0,0.1,0.6,9.6,100.0,974.5,264.0,1.3,3.2,2019,61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19.89583333333333
2019-03-03,8.516666666666667,71.29166666666667,972.1416666666668,206.0,0.3374999999999999,1.5916666666666668,2.3,27.0,968.4,65.0,0.1,0.7,17.0,100.0,974.4,336.0,0.9,3.4,2019,62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,29.10833333333333
2019-03-04,10.375,63.625,962.5875,211.08333333333331,1.0291666666666666,3.279166666666667,5.9,31.0,957.1,27.0,0.2,1.0,16.7,96.0,967.8,340.0,2.6,6.9,2019,63,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,28.479166666666668
2019-03-05,7.75,70.33333333333333,966.5083333333332,186.95833333333331,0.6375000000000001,2.4375,2.8,28.0,962.0,39.0,0.1,0.8,14.3,100.0,969.4,336.0,1.6,4.9,2019,64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21.55
2019-03-06,8.1625,73.70833333333333,971.0416666666666,197.83333333333331,0.45,2.158333333333333,2.9,50.0,965.8,74.0,0.2,0.9,13.8,95.0,974.7,324.0,1.0,3.7,2019,65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,30.166666666666668
2019-03-07,14.208333333333334,54.708333333333336,964.4666666666668,234.75,1.5750000000000002,5.0,10.8,35.0,962.4,85.0,0.2,1.4,19.3,77.0,967.0,312.0,4.9,11.0,2019,66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,29.1375
2019-03-08,10.491666666666667,73.95833333333333,971.6041666666666,208.66666666666663,0.6833333333333332,2.4916666666666667,6.9,49.0,967.4,14.0,0.2,1.0,14.4,98.0,976.9,336.0,1.5,5.1,2019,67,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,20.35833333333333
2019-03-09,9.445833333333336,85.04166666666667,974.5708333333332,215.66666666666663,0.6625,2.158333333333333,5.9,44.0,970.7,38.0,0.2,0.8,15.5,100.0,977.2,292.0,2.1,4.9,2019,68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,16.729166666666668
2019-03-10,10.458333333333334,74.79166666666667,968.0375,216.25,0.875,2.8166666666666664,3.6,37.0,963.3,68.0,0.1,0.9,18.1,100.0,972.3,315.0,2.6,6.7,2019,69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,18.416666666666668
2019-03-11,8.762500000000001,34.791666666666664,970.2958333333332,280.5,1.1583333333333334,4.870833333333334,4.1,17.0,965.6,28.0,0.4,2.0,12.1,76.0,975.0,344.0,2.1,7.8,2019,70,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,11.891666666666666
2019-03-12,5.2125,56.833333333333336,976.3666666666668,209.83333333333331,0.7208333333333333,2.875,-0.2,25.0,974.2,39.0,0.2,1.0,10.4,95.0,978.2,336.0,1.9,6.8,2019,71,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15.741666666666667
2019-03-13,3.516666666666667,87.29166666666667,969.9166666666666,250.5,0.6166666666666667,1.9416666666666669,0.8,65.0,968.6,47.0,0.2,0.9,5.9,100.0,973.1,340.0,1.0,3.7,2019,72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,17.454166666666666
2019-03-14,5.458333333333333,75.83333333333333,966.3041666666668,174.58333333333334,0.5416666666666666,1.8083333333333331,0.3,35.0,960.5,39.0,0.1,0.8,11.1,100.0,969.4,276.0,1.2,3.5,2019,73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,26.866666666666664
2019-03-15,7.166666666666667,76.45833333333333,963.9041666666668,168.20833333333334,0.4208333333333333,2.029166666666667,1.5,35.0,960.2,24.0,0.1,0.9,12.6,100.0,965.4,333.0,0.9,4.0,2019,74,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,26.479166666666668
2019-03-16,8.483333333333333,90.95833333333331,967.3541666666666,171.75,0.4083333333333334,2.1375,3.8,69.0,963.6,20.0,0.0,0.7,14.5,100.0,970.0,355.0,1.3,4.5,2019,75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,23.870833333333334
2019-03-17,11.075,70.58333333333333,965.3875,216.0,0.8666666666666667,2.975,2.8,36.0,961.8,32.0,0.1,0.9,20.7,100.0,969.1,308.0,2.6,7.3,2019,76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,20.129166666666663
2019-03-18,6.941666666666666,80.95833333333333,971.9625,251.75,0.9541666666666666,3.4375,4.4,44.0,964.0,77.0,0.0,0.7,13.4,100.0,977.6,332.0,2.8,8.5,2019,77,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,16.575
2019-03-19,4.683333333333334,89.75,980.375,199.91666666666663,0.45,1.7125,2.1,67.0,977.6,25.0,0.2,0.9,7.9,100.0,984.7,352.0,1.0,3.2,2019,78,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24.9
2019-03-20,5.595833333333334,62.375,988.1125,176.45833333333334,0.8541666666666666,2.533333333333333,1.4,29.0,985.1,53.0,0.1,0.8,10.3,100.0,991.5,349.0,1.6,5.4,2019,79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,27.92083333333333
2019-03-21,5.570833333333333,58.25,990.4708333333332,253.41666666666663,0.5333333333333333,1.925,-0.7,29.0,988.3,73.0,0.3,0.8,12.9,82.0,992.3,354.0,1.0,3.6,2019,80,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,30.09583333333333
2019-03-22,8.245833333333334,58.0,987.2416666666668,247.66666666666663,0.525,1.7375,-0.2,24.0,985.1,94.0,0.1,0.7,17.3,94.0,989.2,328.0,1.2,4.0,2019,81,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,36.60416666666666
2019-03-23,11.1125,60.66666666666666,983.1,253.91666666666663,0.4375,1.6375,3.2,33.0,980.7,79.0,0.1,0.7,19.9,87.0,985.3,341.0,0.9,3.3,2019,82,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,29.954166666666666
2019-03-24,13.175,63.375,977.1458333333334,232.625,0.4791666666666667,1.7708333333333333,4.3,30.0,972.6,50.0,0.1,0.4,21.6,100.0,981.8,335.0,1.1,3.8,2019,83,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,25.929166666666664
2019-03-25,10.2,70.45833333333333,970.8958333333334,228.20833333333331,0.6958333333333333,2.7625,6.9,38.0,968.4,5.0,0.1,0.9,13.7,92.0,974.9,344.0,1.5,6.3,2019,84,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,31.320833333333336
2019-03-26,7.091666666666666,49.375,978.8291666666668,253.70833333333331,1.1083333333333334,4.066666666666666,3.6,26.0,975.5,8.0,0.2,1.2,11.2,78.0,981.8,344.0,2.2,7.0,2019,85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14.233333333333334
2019-03-27,5.1625000000000005,71.04166666666667,983.8666666666668,162.33333333333334,0.3916666666666666,1.7416666666666665,1.3,59.0,981.6,21.0,0.1,0.7,8.7,83.0,987.0,338.0,1.0,3.1,2019,86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,24.875
2019-03-28,6.945833333333333,68.66666666666667,986.7833333333332,221.33333333333331,0.4624999999999999,1.6125,0.2,40.0,985.1,92.0,0.1,0.8,12.9,96.0,987.9,324.0,1.0,3.0,2019,87,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,27.02083333333333
2019-03-29,10.959090909090907,59.45454545454545,986.6181818181816,188.1818181818182,0.6545454545454545,2.018181818181818,6.6,34.0,984.6,12.0,0.2,0.8,15.6,89.0,988.6,336.0,1.5,4.0,2019,88,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,25.02
2019-03-30,10.295833333333333,63.333333333333336,980.7708333333334,265.4166666666667,0.6124999999999999,1.9041666666666668,3.2,26.0,977.3,50.0,0.3,0.7,18.6,96.0,984.3,331.0,1.3,4.3,2019,89,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,29.9875
2019-03-31,12.7625,56.625,975.1791666666668,210.625,0.5625,1.9291666666666665,3.4,27.0,973.0,67.0,0.1,0.5,20.9,92.0,977.1,347.0,1.2,3.7,2019,90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,25.35
2019-04-01,12.483333333333333,60.54166666666666,975.3833333333332,150.0,0.8833333333333333,2.404166666666667,7.0,35.0,973.9,60.0,0.1,0.7,17.9,86.0,976.7,330.0,2.3,5.4,2019,91,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,34.15238095238095
2019-04-02,11.854166666666666,61.375,972.525,206.08333333333331,0.4833333333333333,2.0458333333333334,5.6,36.0,969.1,60.0,0.1,0.7,19.1,86.0,975.6,346.0,1.0,4.7,2019,92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,43.19166666666666
2019-04-03,12.070833333333333,69.33333333333333,965.1916666666666,251.66666666666663,0.775,2.5375,6.2,32.0,963.0,87.0,0.1,0.7,19.8,90.0,968.7,335.0,2.5,7.3,2019,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,44.06666666666666
2019-04-04,11.8125,80.375,960.5666666666666,212.25,0.5583333333333333,2.3916666666666666,5.2,56.0,958.5,59.0,0.2,0.9,17.2,100.0,963.5,339.0,1.8,5.6,2019,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,30.77916666666667
2019-04-05,10.0375,91.66666666666669,960.1541666666668,110.75,1.1416666666666666,2.975,7.7,73.0,959.1,56.0,0.3,0.9,11.6,100.0,961.7,318.0,2.4,5.2,2019,95,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,22.8625
2019-04-06,8.320833333333333,95.5,963.3666666666668,193.75,0.4708333333333334,1.6125,5.5,80.0,961.8,33.0,0.2,0.8,10.8,100.0,964.6,293.0,1.1,2.9,2019,96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,14.145833333333334
2019-04-07,10.229166666666666,89.125,962.4916666666668,177.66666666666666,0.4291666666666667,1.6833333333333331,3.5,58.0,961.9,40.0,0.1,0.7,16.7,100.0,963.4,352.0,1.4,3.4,2019,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,19.554166666666667
2019-04-08,12.9625,82.54166666666667,962.9041666666668,213.5,0.725,2.5708333333333333,7.5,44.0,961.8,10.0,0.2,0.9,19.2,100.0,963.8,343.0,1.4,4.1,2019,98,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,30.0375
2019-04-09,14.8875,68.75,963.2541666666666,277.125,0.7625000000000001,2.9791666666666665,10.9,39.0,962.3,90.0,0.3,1.3,19.9,89.0,964.1,350.0,1.7,5.0,2019,99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,31.354166666666668
2019-04-10,11.058333333333332,98.875,964.4458333333332,192.79166666666663,0.4333333333333333,1.7083333333333333,10.1,89.0,963.3,21.0,0.2,1.0,12.7,100.0,965.1,348.0,0.7,2.6,2019,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,25.679166666666664
2019-04-11,7.845833333333334,99.875,968.1708333333332,247.25,0.725,2.5416666666666665,6.5,98.0,965.0,40.0,0.2,1.1,10.2,100.0,971.2,341.0,1.5,4.4,2019,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,21.45
2019-04-12,8.137500000000001,74.25,971.4375,207.375,0.7125,2.8208333333333333,4.9,40.0,970.7,72.0,0.1,1.1,12.3,100.0,972.7,341.0,1.4,4.9,2019,102,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,28.254166666666663
2019-04-13,7.608333333333333,75.33333333333333,972.9125,210.45833333333331,0.4916666666666667,2.0125,5.6,53.0,972.4,90.0,0.1,1.1,9.6,100.0,973.4,346.0,0.9,3.4,2019,103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,29.02083333333333
2019-04-14,6.304166666666667,100.0,973.0958333333332,237.0,0.4166666666666667,1.4333333333333331,5.0,100.0,971.7,59.0,0.1,0.7,7.4,100.0,975.5,347.0,0.8,2.6,2019,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,22.325
2019-04-15,9.708333333333334,82.16666666666667,976.5833333333334,182.125,0.625,2.225,6.2,42.0,975.4,15.0,0.2,0.8,14.3,100.0,977.8,349.0,1.1,4.1,2019,105,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,28.116666666666664
2019-04-16,10.016666666666667,66.91666666666667,976.1791666666668,234.5,0.4541666666666666,2.066666666666667,2.4,35.0,974.6,65.0,0.2,0.9,16.9,100.0,977.3,353.0,0.8,4.4,2019,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,33.0375
2019-04-17,11.795833333333334,64.875,977.7125,200.625,0.8624999999999999,2.6375,5.2,27.0,976.5,31.0,0.2,0.9,18.7,99.0,980.9,357.0,2.6,6.3,2019,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,30.5
2019-04-18,12.645833333333334,67.875,983.1,161.41666666666666,0.8624999999999999,2.466666666666667,7.4,35.0,981.1,31.0,0.3,1.0,18.0,97.0,985.5,339.0,2.1,5.2,2019,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,25.1625
2019-04-19,13.975,59.375,985.4416666666666,232.83333333333331,0.5291666666666667,2.0166666666666666,6.5,25.0,983.4,14.0,0.2,0.9,21.3,98.0,987.1,351.0,1.1,3.8,2019,109,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,21.2125
2019-04-20,14.441666666666668,48.375,983.9583333333334,244.66666666666663,0.625,2.3000000000000003,7.0,21.0,981.4,47.0,0.2,1.0,21.3,81.0,985.8,358.0,1.5,4.2,2019,110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,23.7625
2019-04-21,15.029166666666669,47.833333333333336,977.55,189.625,0.5083333333333333,2.0083333333333333,7.3,22.0,974.1,24.0,0.2,0.9,22.6,79.0,981.9,349.0,1.1,3.9,2019,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,35.829166666666666
2019-04-22,15.829166666666666,52.41666666666666,968.8375,186.91666666666663,1.175,3.158333333333333,8.0,27.0,965.3,17.0,0.2,0.9,23.1,81.0,974.1,338.0,3.2,6.7,2019,112,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,23.995833333333334
2019-04-23,10.779166666666669,90.08333333333331,967.8791666666666,102.16666666666669,1.0083333333333333,2.5625,9.9,59.0,966.7,22.0,0.2,1.2,13.6,100.0,969.0,211.0,1.8,4.2,2019,113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,28.7625
2019-04-24,14.475,89.29166666666667,969.9291666666668,183.08333333333331,0.975,3.025,9.9,60.0,968.7,41.0,0.3,1.2,21.9,100.0,970.9,279.0,1.9,5.9,2019,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,39.72916666666666
2019-04-25,18.979166666666668,60.91666666666666,971.4416666666666,210.33333333333331,1.0166666666666666,3.325,11.7,25.0,970.2,50.0,0.1,1.1,26.0,100.0,972.4,286.0,2.5,6.5,2019,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,35.88333333333333
2019-04-26,18.04583333333333,66.83333333333333,969.2958333333332,168.58333333333334,0.5833333333333334,2.183333333333333,13.7,40.0,967.0,44.0,0.1,0.9,24.2,88.0,971.9,270.0,2.0,5.5,2019,116,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,49.1125
2019-04-27,13.975,61.5,970.4875,228.625,0.8958333333333334,3.45,8.8,30.0,968.5,27.0,0.1,0.8,18.1,100.0,971.8,347.0,1.7,5.9,2019,117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,10.504166666666666
2019-04-28,12.0875,53.833333333333336,971.6541666666668,228.79166666666663,0.8375,3.0875,7.7,33.0,970.1,11.0,0.2,0.9,16.5,100.0,972.7,338.0,1.6,5.1,2019,118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.825
2019-04-29,10.3125,57.625,970.3625,247.375,0.7583333333333333,3.029166666666667,4.9,45.0,969.2,30.0,0.2,1.0,12.9,83.0,972.4,348.0,2.3,6.1,2019,119,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,13.3375
2019-04-30,10.4,79.83333333333333,968.4416666666666,252.29166666666663,0.7333333333333334,3.0125,9.4,51.0,967.5,49.0,0.1,1.1,11.2,100.0,969.5,328.0,1.6,6.1,2019,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12.641666666666666
2019-05-01,14.075,57.29166666666666,968.9708333333332,264.4166666666667,0.8125,3.279166666666667,6.6,24.0,967.9,65.0,0.1,0.8,20.1,100.0,969.4,343.0,1.8,6.5,2019,121,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,15.641666666666666
2019-05-02,17.0,49.083333333333336,965.6291666666666,163.29166666666666,0.5041666666666667,2.370833333333333,8.4,21.0,961.9,35.0,0.1,0.7,24.5,95.0,969.4,309.0,1.1,4.5,2019,122,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,25.14583333333333
2019-05-03,14.65,70.25,964.2416666666668,198.20833333333331,1.0083333333333333,3.2625,10.1,39.0,962.1,28.0,0.3,1.6,17.5,100.0,966.5,331.0,2.1,6.1,2019,123,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,17.079166666666666
2019-05-04,10.025,99.95833333333331,962.9333333333334,216.625,0.5125000000000001,1.6,8.4,99.0,959.9,25.0,0.3,1.0,11.6,100.0,966.7,356.0,0.9,2.2,2019,124,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8.220833333333333
2019-05-05,6.841666666666666,85.83333333333333,963.8125,301.875,1.1833333333333331,4.241666666666666,5.0,71.0,960.1,212.0,0.3,1.4,8.7,100.0,966.9,326.0,1.8,6.5,2019,125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.658333333333334
2019-05-06,7.5,62.125,969.4541666666668,290.7083333333333,1.0666666666666669,4.7125,4.8,43.0,967.3,56.0,0.2,1.2,9.6,89.0,973.4,348.0,1.7,7.3,2019,126,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12.05
2019-05-07,9.379166666666666,63.833333333333336,973.875,192.45833333333331,0.6791666666666667,2.6541666666666663,3.0,30.0,972.5,52.0,0.1,0.9,15.8,100.0,975.0,325.0,1.6,5.6,2019,127,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19.025
