index,DonBosco_Temp_mean,DonBosco_RH_mean,DonBosco_Temp_min,DonBosco_RH_min,DonBosco_Temp_max,DonBosco_RH_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,D_PM10K_mean
2018-10-02,10.2125,70.45833333333333,6.7,37.0,13.5,97.0,2018,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,13.320833333333333
2018-10-03,10.6125,77.04166666666667,5.1,50.0,16.4,97.0,2018,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,26.275
2018-10-04,12.0125,75.29166666666667,6.9,46.0,17.3,97.0,2018,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,21.279166666666665
2018-10-05,11.8125,74.83333333333333,6.3,45.0,18.0,97.0,2018,278,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,31.475
2018-10-06,13.604166666666666,77.41666666666667,6.8,53.0,20.9,97.0,2018,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,31.620833333333334
2018-10-07,16.283333333333335,86.20833333333333,12.9,62.0,20.6,97.0,2018,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,22.445833333333336
2018-10-08,15.875,88.54166666666667,14.0,75.0,18.7,96.0,2018,281,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,22.5875
2018-10-09,15.25,85.58333333333333,11.7,58.0,20.5,96.0,2018,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,36.0125
2018-10-10,14.991666666666667,80.25,11.1,48.0,20.7,96.0,2018,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,46.06666666666666
2018-10-11,14.433333333333332,76.125,8.8,45.0,21.0,96.0,2018,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,47.21666666666667
2018-10-12,13.966666666666669,79.54166666666667,8.2,53.0,20.3,96.0,2018,285,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,48.583333333333336
2018-10-13,13.645833333333334,76.41666666666667,8.2,46.0,19.6,96.0,2018,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,39.62083333333333
2018-10-14,12.929166666666667,73.875,7.5,40.0,19.0,96.0,2018,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,35.4
2018-10-15,11.966666666666669,72.0,8.4,43.0,15.8,94.0,2018,288,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,47.65
2018-10-16,11.883333333333333,82.25,7.7,56.0,15.9,96.0,2018,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,55.270833333333336
2018-10-17,12.283333333333331,90.375,9.1,75.0,15.6,96.0,2018,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,49.92916666666667
2018-10-18,15.15,82.16666666666667,12.1,52.0,20.0,95.0,2018,291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,45.15833333333333
2018-10-19,14.491666666666667,80.875,11.2,52.0,19.4,96.0,2018,292,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,44.65
2018-10-20,12.341666666666669,78.29166666666667,7.3,53.0,18.2,96.0,2018,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,36.93333333333333
2018-10-21,10.525,64.375,7.1,43.0,13.0,82.0,2018,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,16.470833333333335
2018-10-22,9.433333333333334,78.20833333333333,6.5,56.0,14.0,93.0,2018,295,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,25.991666666666664
2018-10-23,10.095833333333331,76.08333333333333,4.9,50.0,15.3,97.0,2018,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,32.2
2018-10-24,12.979166666666666,69.29166666666667,8.7,44.0,18.2,94.0,2018,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,23.33333333333333
2018-10-25,11.154166666666669,81.25,8.0,55.0,17.0,96.0,2018,298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,22.625
2018-10-26,10.929166666666667,84.16666666666667,7.0,61.0,15.8,98.0,2018,299,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,21.075
2018-10-27,9.845833333333331,93.66666666666669,8.1,85.0,12.4,97.0,2018,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,14.8625
2018-10-28,9.066666666666666,96.45833333333331,8.0,94.0,10.5,97.0,2018,301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,8.433333333333334
2018-10-29,13.445833333333333,94.33333333333331,10.5,85.0,17.1,97.0,2018,302,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,21.266666666666666
2018-10-30,13.8375,67.875,9.5,39.0,17.2,90.0,2018,303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,20.816666666666663
2018-10-31,10.683333333333332,76.54166666666667,6.1,46.0,16.7,98.0,2018,304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,23.7625
2018-11-01,10.025,85.95833333333333,5.8,65.0,14.4,97.0,2018,305,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,25.53333333333333
2018-11-02,11.9,90.95833333333331,7.8,67.0,16.7,96.0,2018,306,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,24.5
2018-11-03,14.483333333333334,94.66666666666669,13.2,89.0,16.2,96.0,2018,307,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,31.6875
2018-11-04,13.725,94.04166666666669,12.8,87.0,15.1,96.0,2018,308,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,32.75833333333333
2018-11-05,12.6125,91.79166666666669,11.5,82.0,14.1,96.0,2018,309,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,44.5625
2018-11-06,12.1875,91.58333333333331,11.4,83.0,13.7,96.0,2018,310,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,54.84166666666667
2018-11-07,11.758333333333333,93.5,9.8,84.0,13.6,96.0,2018,311,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,63.208333333333336
2018-11-08,10.954166666666666,90.41666666666669,9.6,75.0,14.4,95.0,2018,312,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,35.80833333333333
2018-11-09,11.3625,88.70833333333333,10.1,73.0,13.0,95.0,2018,313,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,36.0125
2018-11-10,10.166666666666666,89.29166666666667,6.8,69.0,12.6,97.0,2018,314,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,36.10416666666666
2018-11-11,10.470833333333331,80.16666666666667,4.3,48.0,18.4,96.0,2018,315,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,18.279166666666665
2018-11-12,10.516666666666667,84.125,5.8,60.0,16.6,96.0,2018,316,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,23.96666666666667
2018-11-13,9.416666666666666,90.45833333333331,5.8,77.0,13.3,97.0,2018,317,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,35.391666666666666
2018-11-14,8.616666666666667,92.375,6.5,82.0,10.9,97.0,2018,318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,24.6875
2018-11-15,8.516666666666667,80.29166666666667,7.5,64.0,9.8,96.0,2018,319,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,27.666666666666668
2018-11-16,6.845833333333334,71.83333333333333,3.6,54.0,9.3,89.0,2018,320,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,22.96666666666667
2018-11-17,3.9916666666666663,68.41666666666667,1.1,41.0,5.9,90.0,2018,321,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,19.1375
2018-11-18,3.15,74.41666666666667,1.2,65.0,4.8,96.0,2018,322,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,18.779166666666665
2018-11-19,0.9916666666666668,96.04166666666669,0.6,92.0,1.3,98.0,2018,323,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,25.195833333333336
2018-11-20,1.3125,95.625,0.5,92.0,2.4,97.0,2018,324,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,13.029166666666669
2018-11-21,3.341666666666667,92.04166666666669,1.4,79.0,5.2,97.0,2018,325,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,26.29583333333333
2018-11-22,4.5875,95.5,3.8,94.0,5.3,97.0,2018,326,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,27.20833333333333
2018-11-23,5.445833333333333,93.54166666666669,5.0,83.0,6.2,97.0,2018,327,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,41.43333333333333
2018-11-24,5.283333333333333,96.95833333333331,4.5,96.0,6.2,97.0,2018,328,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,25.96666666666667
2018-11-25,6.525,95.79166666666669,5.7,91.0,7.5,97.0,2018,329,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,18.529166666666665
2018-11-26,5.533333333333334,88.83333333333333,4.9,73.0,6.1,96.0,2018,330,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5.270833333333333
2018-11-27,3.6458333333333335,84.83333333333333,1.8,65.0,5.6,95.0,2018,331,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8.370833333333334
2018-11-28,1.8625,69.33333333333333,-0.2,47.0,4.1,94.0,2018,332,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,32.575
2018-11-29,-0.1958333333333333,74.25,-1.6,64.0,0.8,84.0,2018,333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,34.25416666666667
2018-11-30,-3.020833333333333,88.875,-4.4,74.0,-1.8,96.0,2018,334,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,47.55833333333334
2018-12-01,-0.9958333333333332,86.91666666666667,-3.4,73.0,2.4,97.0,2018,335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,55.6625
2018-12-02,-1.175,97.75,-2.2,96.0,0.3,99.0,2018,336,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,60.05
2018-12-03,4.070833333333334,90.125,-0.1,71.0,9.5,97.0,2018,337,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,60.225
2018-12-04,7.1625000000000005,78.45833333333333,2.7,44.0,13.6,97.0,2018,338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,46.89166666666667
2018-12-05,4.175,78.45833333333333,2.2,61.0,5.9,96.0,2018,339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,29.981818181818184
2018-12-06,2.7541666666666664,85.0,1.1,79.0,3.5,96.0,2018,340,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,47.58181818181818
2018-12-07,3.5416666666666665,89.41666666666667,0.3,69.0,8.6,97.0,2018,341,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,63.75909090909091
2018-12-08,5.070833333333334,92.0,1.7,68.0,7.8,97.0,2018,342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,31.058333333333334
2018-12-09,2.2791666666666663,89.375,-0.9,72.0,6.6,98.0,2018,343,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,27.90416666666667
2018-12-10,2.4916666666666667,85.25,0.0,52.0,7.3,98.0,2018,344,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,26.991666666666664
2018-12-11,1.5958333333333332,74.625,-1.8,42.0,5.7,98.0,2018,345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,28.463636363636365
2018-12-12,3.033333333333333,62.083333333333336,0.0,52.0,5.4,93.0,2018,346,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,36.96666666666667
2018-12-13,0.1583333333333333,90.83333333333331,-0.6,85.0,0.8,95.0,2018,347,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,24.241666666666664
2018-12-14,-0.8125,90.04166666666667,-1.4,85.0,-0.4,96.0,2018,348,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,19.883333333333333
2018-12-15,-0.7125,76.79166666666667,-2.2,49.0,1.6,99.0,2018,349,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,22.65416666666667
2018-12-16,-4.15,92.20833333333331,-7.3,77.0,-2.0,99.0,2018,350,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,36.77916666666667
2018-12-17,-2.5791666666666666,89.375,-5.2,71.0,1.5,97.0,2018,351,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,63.13333333333333
2018-12-18,-1.7666666666666666,89.875,-5.5,72.0,3.1,98.0,2018,352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,63.15416666666667
2018-12-19,-0.8291666666666666,93.16666666666669,-2.9,85.0,0.8,99.0,2018,353,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,45.4125
2018-12-20,-0.4083333333333334,92.5,-1.6,85.0,1.0,98.0,2018,354,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,49.225
2018-12-21,-1.0791666666666666,97.54166666666669,-3.3,95.0,1.0,99.0,2018,355,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,49.87083333333334
2018-12-22,2.45,87.375,-1.5,67.0,8.5,98.0,2018,356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,35.78333333333333
2018-12-23,3.4458333333333333,89.58333333333333,-0.8,72.0,8.0,99.0,2018,357,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,29.725
2018-12-24,5.104166666666667,72.58333333333333,0.5,45.0,9.1,98.0,2018,358,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,25.5625
2018-12-25,2.4833333333333334,66.91666666666667,-1.4,43.0,5.6,97.0,2018,359,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,11.6375
2018-12-26,-0.6666666666666666,83.79166666666667,-2.5,63.0,1.9,94.0,2018,360,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,28.28333333333333
2018-12-27,-0.1124999999999999,81.5,-4.5,52.0,6.2,98.0,2018,361,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,44.71666666666667
2018-12-28,1.9541666666666664,86.54166666666667,-0.9,65.0,6.9,95.0,2018,362,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,51.45
2018-12-29,1.4458333333333335,86.25,-1.6,60.0,5.8,99.0,2018,363,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,32.30833333333333
2018-12-30,2.6875,78.25,-2.1,47.0,7.5,99.0,2018,364,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,29.72083333333333
2018-12-31,5.066666666666666,68.83333333333333,2.5,52.0,7.5,90.0,2018,365,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,16.6125
2019-01-01,2.6958333333333333,84.16666666666667,-0.2,69.0,5.5,98.0,2019,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,58.20416666666667
2019-01-02,1.1083333333333334,78.79166666666667,-1.7,51.0,4.6,99.0,2019,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,15.616666666666667
2019-01-03,-1.1375,65.08333333333333,-2.8,43.0,0.3,96.0,2019,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,18.429166666666667
2019-01-04,-1.3875,63.583333333333336,-4.2,43.0,1.5,94.0,2019,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,22.058333333333334
2019-01-05,0.4999999999999999,77.33333333333333,-2.5,57.0,6.2,89.0,2019,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39.63333333333333
2019-01-06,2.408333333333333,75.25,0.0,43.0,5.6,93.0,2019,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,18.0
2019-01-07,-0.8333333333333334,91.33333333333331,-1.8,81.0,0.4,97.0,2019,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,18.9
2019-01-08,-1.4583333333333333,96.5,-2.7,90.0,1.3,99.0,2019,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,33.37916666666667
2019-01-09,1.1083333333333332,80.45833333333333,-2.2,51.0,5.0,99.0,2019,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,34.7625
2019-01-10,1.2875,70.45833333333333,-1.4,50.0,4.4,89.0,2019,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,27.33333333333333
2019-01-11,0.2041666666666667,54.16666666666666,-2.1,42.0,2.2,67.0,2019,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,27.320833333333336
2019-01-12,0.5041666666666667,68.625,-2.8,52.0,4.9,82.0,2019,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,44.6625
2019-01-13,2.620833333333333,75.58333333333333,-2.6,50.0,7.9,97.0,2019,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,40.175
2019-01-14,4.658333333333333,66.83333333333333,1.5,34.0,8.4,98.0,2019,14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20.541666666666668
2019-01-15,1.3625,70.91666666666667,-2.2,37.0,6.0,95.0,2019,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,22.6875
2019-01-16,0.7374999999999999,83.16666666666667,-1.3,76.0,3.4,92.0,2019,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,79.20416666666667
2019-01-17,3.404166666666667,76.29166666666667,-1.8,46.0,11.4,97.0,2019,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,59.325
2019-01-18,2.433333333333333,77.45833333333333,-2.0,44.0,4.8,99.0,2019,18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,20.229166666666668
2019-01-19,-1.7708333333333333,77.54166666666667,-3.7,61.0,-0.2,96.0,2019,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,25.6125
2019-01-20,-0.5125,78.91666666666667,-2.3,58.0,2.5,97.0,2019,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,29.05
2019-01-21,-0.4125,82.70833333333333,-1.1,72.0,0.5,90.0,2019,21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,44.475
2019-01-22,-1.5,82.41666666666667,-2.6,77.0,-0.8,88.0,2019,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,46.89166666666667
2019-01-23,-3.220833333333333,91.875,-4.4,78.0,-2.0,98.0,2019,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,41.954166666666666
2019-01-24,-1.25,84.79166666666667,-2.9,57.0,0.7,97.0,2019,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,42.10833333333333
2019-01-25,-2.75,75.58333333333333,-6.0,40.0,1.7,99.0,2019,25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,42.76666666666667
2019-01-26,-3.35,74.875,-8.0,46.0,-0.5,95.0,2019,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,45.93333333333334
2019-01-27,-1.5125,82.33333333333333,-5.1,63.0,1.9,96.0,2019,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,70.92083333333333
2019-01-28,2.0875,92.45833333333331,0.5,55.0,5.4,98.0,2019,28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,38.90833333333334
2019-01-29,1.5416666666666667,78.16666666666667,-1.1,34.0,5.5,98.0,2019,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,33.40416666666667
2019-01-30,0.6875,87.33333333333333,-0.4,71.0,2.1,98.0,2019,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,34.3875
2019-01-31,-1.4166666666666667,95.25,-3.6,83.0,0.4,99.0,2019,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,39.6125
2019-02-01,0.3958333333333333,92.66666666666669,-2.1,74.0,2.6,98.0,2019,32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,38.61666666666667
2019-02-02,6.904166666666666,90.79166666666669,2.7,73.0,12.0,98.0,2019,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,24.14583333333333
2019-02-03,7.183333333333334,82.83333333333333,4.4,55.0,9.6,97.0,2019,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12.679166666666667
2019-02-04,3.716666666666667,53.833333333333336,1.2,37.0,7.0,76.0,2019,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,27.366666666666664
2019-02-05,1.0875,77.79166666666667,-1.4,63.0,4.3,95.0,2019,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,38.85
2019-02-06,0.2125,79.625,-3.9,49.0,5.9,98.0,2019,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,54.89166666666667
2019-02-07,-0.8791666666666668,83.75,-5.2,60.0,4.1,99.0,2019,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,57.54583333333334
2019-02-08,1.5208333333333333,80.0,-2.3,50.0,7.5,95.0,2019,39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,56.96666666666667
2019-02-09,2.075,81.625,-2.2,48.0,8.9,98.0,2019,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,42.54166666666666
2019-02-10,3.670833333333333,81.95833333333333,-0.7,60.0,8.5,98.0,2019,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,37.78333333333333
2019-02-11,5.695833333333333,68.04166666666667,3.2,40.0,8.2,97.0,2019,42,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,16.008333333333333
2019-02-12,5.029166666666667,41.833333333333336,3.8,34.0,7.0,52.0,2019,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,14.65
2019-02-13,4.6125,57.833333333333336,0.5,40.0,10.5,79.0,2019,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,39.6875
2019-02-14,5.0875,65.0,0.4,37.0,11.9,89.0,2019,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,46.11666666666667
2019-02-15,4.1625000000000005,75.29166666666667,-0.3,49.0,10.0,96.0,2019,46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,45.93333333333334
2019-02-16,5.15,66.58333333333333,-1.6,27.0,13.8,99.0,2019,47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33.05833333333333
