,DonBosco_Temp_mean,DonBosco_RH_mean,DonBosco_Temp_min,DonBosco_RH_min,DonBosco_Temp_max,DonBosco_RH_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,D_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean,DonBosco_8020_110,DonBosco_8020_119,DonBosco_8020_122,DonBosco_8053_111
2018-07-05,21.941666666666663,72.25,17.3,44.0,29.3,94.0,2018,186,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,23.245833333333334,296.59235,0.62550914,1.9230062,289.7229,18.856354,1138.0,556.0,1534.0,1057.0
2018-07-06,18.954166666666666,81.29166666666667,16.7,64.0,21.2,94.0,2018,187,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8.341666666666667,293.82147,0.74880207,1.9124892,289.5973,18.67371,1184.0,547.0,1575.0,1072.0
2018-07-07,22.366666666666664,49.29166666666666,18.5,34.0,25.4,74.0,2018,188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10.441666666666666,294.83664,0.45812583,2.6572988,286.83603,15.759809,943.0,457.0,1143.0,897.0
2018-07-08,20.491666666666667,50.79166666666666,13.6,35.0,24.9,82.0,2018,189,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,13.645833333333334,294.57553,0.34424245,2.7169333,284.85074,13.938006,768.0,410.0,904.0,743.0
2018-07-09,21.558333333333334,54.833333333333336,16.3,37.0,26.3,76.0,2018,190,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,20.4875,294.94754,0.26961496,2.5102274,286.13153,15.057559,1136.0,544.0,1455.0,1125.0
2018-07-10,21.054166666666667,65.29166666666667,16.3,38.0,27.2,91.0,2018,191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,24.6375,295.75024,0.460545,1.6266711,288.19662,17.163582,1114.0,532.0,1452.0,1088.0
2018-07-11,16.641666666666666,86.79166666666667,14.9,62.0,20.5,94.0,2018,192,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,11.016666666666666,291.42697,0.9012317,1.7542171,288.7702,17.75866,1104.0,488.0,1481.0,1047.0
2018-07-12,19.004166666666663,72.58333333333333,14.4,48.0,23.6,93.0,2018,193,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,16.295833333333334,293.20154,0.7540334,1.2532285,288.47412,17.456728,1112.0,496.0,1449.0,1090.0
2018-07-13,21.8875,61.25,15.7,38.0,27.1,92.0,2018,194,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,18.6125,294.9711,0.516136,1.3898531,288.62146,17.634306,1117.0,548.0,1452.0,1092.0
2018-07-14,22.141666666666666,62.458333333333336,16.1,35.0,28.6,92.0,2018,195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,14.816666666666668,296.141,0.4328049,1.4193048,288.8541,17.871525,886.0,489.0,1042.0,864.0
2018-07-15,20.541666666666668,69.125,16.2,40.0,26.7,94.0,2018,196,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,13.420833333333334,293.7716,0.71138537,1.2027897,289.31046,18.406958,711.0,428.0,850.0,693.0
2018-07-16,20.554166666666667,69.375,15.1,43.0,25.5,93.0,2018,197,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,21.6125,295.12036,0.7517402,1.2020822,289.17416,18.244196,1100.0,770.0,1404.0,1081.0
2018-07-17,21.925,56.29166666666666,17.5,34.0,26.5,89.0,2018,198,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,17.470833333333335,295.33286,0.23958166,2.1725087,288.41592,17.407846,1174.0,912.0,1402.0,1149.0
2018-07-18,23.116666666666664,50.833333333333336,15.0,30.0,29.0,87.0,2018,199,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,22.1875,297.25742,0.26934797,2.4668152,286.91187,15.845847,1174.0,838.0,1406.0,1147.0
2018-07-19,24.745833333333334,46.208333333333336,17.3,24.0,31.0,83.0,2018,200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,21.95714285714286,297.12173,0.17659211,1.524402,287.61328,16.560207,1197.0,778.0,1409.0,1172.0
2018-07-20,23.45833333333333,55.958333333333336,17.0,38.0,29.3,76.0,2018,201,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,25.954166666666666,296.9474,0.5758098,1.1705549,289.32684,18.417717,1178.0,826.0,1419.0,1134.0
2018-07-21,21.83333333333333,71.04166666666667,17.5,44.0,27.8,91.0,2018,202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,18.570833333333333,297.30493,0.70736367,1.1803877,290.51834,19.788149,886.0,825.0,1012.0,846.0
2018-07-22,20.779166666666665,71.375,17.0,45.0,25.4,94.0,2018,203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,10.7125,294.93527,0.8389176,1.3170123,291.273,20.721199,715.0,448.0,818.0,707.0
2018-07-23,20.041666666666668,71.54166666666667,16.5,46.0,25.1,93.0,2018,204,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,20.525,293.9969,0.6541919,2.9635353,288.69464,17.709246,1085.0,668.0,1413.0,1040.0
2018-07-24,23.9125,54.75,17.5,36.0,28.3,84.0,2018,205,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,22.945833333333336,297.0046,0.32581657,2.9039714,288.16013,17.141289,1043.0,716.0,1354.0,1017.0
2018-07-25,24.64583333333333,55.91666666666666,18.9,37.0,29.9,75.0,2018,206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,22.65,297.35248,0.2858395,2.3448572,289.44754,18.531599,1052.0,563.0,1364.0,1021.0
2018-07-26,22.745833333333334,65.04166666666667,20.2,42.0,27.4,85.0,2018,207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,14.9125,295.9789,0.5059864,1.9125344,289.46704,18.570011,1060.0,464.0,1426.0,1025.0
2018-07-27,24.320833333333336,59.66666666666666,17.7,37.0,29.2,93.0,2018,208,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,19.804166666666667,296.6653,0.47865447,1.244031,290.84146,20.210184,1098.0,499.0,1419.0,1061.0
2018-07-28,24.46666666666667,63.625,18.7,44.0,29.9,88.0,2018,209,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,15.5625,297.64673,0.45070836,1.4108148,292.22073,21.930893,861.0,505.0,1024.0,839.0
2018-07-29,26.79583333333333,57.625,20.9,34.0,32.4,88.0,2018,210,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,15.8625,299.28085,0.43712065,1.6161054,292.24023,21.959364,724.0,468.0,812.0,726.0
2018-07-30,25.55,68.66666666666667,21.1,42.0,30.6,89.0,2018,211,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,23.42083333333333,299.7545,0.3268507,2.3013039,291.4305,20.945438,1034.0,570.0,1375.0,1016.0
2018-07-31,26.870833333333334,56.79166666666666,19.6,32.0,32.9,93.0,2018,212,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,23.125,299.87,0.098378055,2.2221208,290.85336,20.208496,1046.0,510.0,1365.0,1024.0
2018-08-01,26.570833333333336,58.75,20.9,45.0,31.4,75.0,2018,213,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,31.90833333333333,299.0236,0.3833346,2.2025254,292.86124,22.803963,1065.0,470.0,1459.0,1045.0
2018-08-02,23.791666666666668,82.5,20.9,64.0,27.0,94.0,2018,214,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,23.9875,296.79898,0.7301665,2.2206824,293.64966,23.887472,1090.0,698.0,1418.0,1050.0
2018-08-03,23.4875,80.79166666666667,20.0,47.0,30.1,93.0,2018,215,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,22.745833333333334,298.0366,0.67133987,2.0826428,293.30695,23.39904,1078.0,859.0,1422.0,1054.0
2018-08-04,25.141666666666666,65.0,19.2,38.0,30.3,93.0,2018,216,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,20.95,298.20566,0.11034418,2.0132458,290.30905,19.604156,830.0,978.0,966.0,824.0
2018-08-05,23.925,71.54166666666667,19.4,37.0,31.5,92.0,2018,217,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,18.133333333333333,298.48584,0.46432292,1.3454968,290.71213,20.030245,666.0,413.0,772.0,679.0
2018-08-06,24.73333333333333,67.16666666666667,18.5,43.0,30.1,93.0,2018,218,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,24.041666666666668,298.99338,0.58756626,1.461748,292.53,22.32885,1032.0,504.0,1344.0,1036.0
2018-08-07,23.695833333333336,76.625,19.5,51.0,30.5,93.0,2018,219,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,24.8375,299.14758,0.63469017,1.9711077,291.4113,20.907368,996.0,568.0,1333.0,992.0
2018-08-08,23.9375,70.25,17.0,49.0,30.4,93.0,2018,220,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,21.15,299.5294,0.73586345,1.4897379,292.16193,21.862665,1048.0,449.0,1346.0,1027.0
2018-08-09,25.83333333333333,64.33333333333333,19.0,42.0,31.9,92.0,2018,221,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,23.070833333333336,300.4382,0.25802714,1.4588476,292.65204,22.48891,1041.0,449.0,1377.0,1040.0
2018-08-10,23.475,77.66666666666667,19.9,51.0,29.2,96.0,2018,222,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,27.329166666666666,298.9535,0.36430585,2.4684882,292.73325,22.620502,1057.0,490.0,1347.0,1048.0
2018-08-11,21.416666666666668,75.16666666666667,18.2,44.0,26.0,95.0,2018,223,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,8.295833333333333,295.7905,0.67681557,2.5070188,290.45142,19.67678,832.0,385.0,987.0,822.0
2018-08-12,22.266666666666666,66.58333333333333,18.3,43.0,26.7,93.0,2018,224,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,12.579166666666666,297.1201,0.21760748,1.7992773,289.12625,18.18808,685.0,373.0,771.0,680.0
2018-08-13,23.816666666666663,66.29166666666667,16.8,42.0,30.0,96.0,2018,225,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,22.5625,298.6818,0.21267381,1.9358784,289.4099,18.508537,1012.0,500.0,1321.0,999.0
2018-08-14,20.191666666666663,86.875,18.0,64.0,23.2,96.0,2018,226,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,13.6,294.7161,0.8281119,1.6891806,290.63516,19.900202,1057.0,472.0,1449.0,952.0
2018-08-15,20.6375,67.91666666666667,15.0,35.0,26.4,96.0,2018,227,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,11.091666666666669,295.35907,0.71251535,2.3758645,288.27475,17.217295,678.0,418.0,740.0,680.0
2018-08-16,21.775,60.458333333333336,16.9,43.0,25.8,81.0,2018,228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,17.125,295.4988,0.22126302,2.5019255,287.68472,16.583473,1031.0,590.0,1324.0,1028.0
2018-08-17,21.9875,65.70833333333333,15.3,40.0,27.6,94.0,2018,229,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,21.1,297.0556,0.1665993,1.4802821,289.1124,18.12424,1024.0,505.0,1312.0,1021.0
2018-08-18,23.479166666666668,64.0,17.4,41.0,29.0,95.0,2018,230,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,17.616666666666667,297.8049,0.22858158,1.7738341,289.7796,18.862198,806.0,411.0,941.0,794.0
2018-08-19,23.941666666666663,62.5,17.5,37.0,30.1,92.0,2018,231,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,16.825,298.12845,0.20668328,1.8704666,289.62643,18.705515,686.0,346.0,823.0,700.0
2018-08-20,24.1375,62.333333333333336,18.0,38.0,30.8,94.0,2018,232,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,26.42083333333333,298.4329,0.12069651,1.6833563,289.26016,18.300323,1048.0,463.0,1353.0,1026.0
2018-08-21,24.541666666666668,64.79166666666667,18.5,42.0,30.1,91.0,2018,233,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,27.266666666666666,298.53397,0.2071832,1.7996075,289.71426,18.789768,968.0,366.0,1265.0,896.0
2018-08-22,24.570833333333336,64.25,18.8,42.0,29.8,90.0,2018,234,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,25.05,298.48062,0.42467433,1.9656371,289.65698,18.71261,1032.0,433.0,1375.0,1026.0
2018-08-23,24.64583333333333,64.41666666666667,18.7,37.0,30.5,95.0,2018,235,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,29.570833333333336,298.48004,0.2587982,1.738558,290.37082,19.537666,1041.0,450.0,1410.0,1030.0
2018-08-24,21.6375,78.83333333333333,18.2,50.0,28.8,97.0,2018,236,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,27.929166666666664,296.80194,0.66384244,1.3650686,290.57986,19.778603,1062.0,492.0,1394.0,1038.0
2018-08-25,16.379166666666666,93.20833333333331,13.0,85.0,18.4,96.0,2018,237,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,7.420833333333333,293.47946,0.8690814,3.3058748,288.0721,17.007586,844.0,392.0,1061.0,844.0
2018-08-26,13.825,72.04166666666667,11.2,47.0,17.3,96.0,2018,238,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3.845833333333333,288.24237,0.89430696,3.4620948,283.78503,12.904548,676.0,341.0,797.0,653.0
2018-08-27,16.383333333333333,58.29166666666666,10.3,36.0,21.9,88.0,2018,239,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,15.470833333333331,291.28345,0.34030163,2.0872884,281.64127,11.228329,1110.0,451.0,1409.0,1089.0
2018-08-28,19.34583333333333,64.70833333333333,12.3,38.0,26.0,95.0,2018,240,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,20.925,293.36713,0.0,1.1441207,284.34348,13.407651,1140.0,489.0,1382.0,1118.0
2018-08-29,20.370833333333334,67.29166666666667,14.3,43.0,26.0,96.0,2018,241,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,20.308333333333334,294.3969,0.03638118,1.5357671,286.27853,15.139652,1151.0,482.0,1309.0,1137.0
2018-08-30,19.7875,73.41666666666667,15.1,49.0,25.9,96.0,2018,242,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,22.8125,295.19925,0.5420493,1.8285882,287.16544,16.0092,1179.0,729.0,1406.0,1159.0
2018-08-31,17.741666666666667,85.125,15.7,58.0,20.6,96.0,2018,243,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,12.941666666666668,294.57526,0.6751104,1.9742444,288.31387,17.225649,1183.0,595.0,1490.0,1123.0
2018-09-01,16.904166666666665,94.33333333333331,15.7,89.0,18.0,98.0,2018,244,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,8.008333333333333,292.83887,0.8822343,2.777887,289.4605,18.420868,900.0,505.0,1152.0,875.0
2018-09-02,17.370833333333334,90.625,15.5,74.0,20.4,97.0,2018,245,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,9.508333333333333,292.7175,0.8650484,2.2467155,289.32864,18.264185,707.0,351.0,913.0,703.0
2018-09-03,18.191666666666663,87.20833333333333,16.1,66.0,21.5,96.0,2018,246,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,14.279166666666669,292.6931,0.7785121,1.3133339,289.34772,18.277842,1082.0,489.0,1465.0,1042.0
2018-09-04,18.525,83.75,16.3,69.0,21.5,96.0,2018,247,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,14.920833333333334,291.86578,0.7632112,1.1556518,289.41827,18.34979,1084.0,471.0,1457.0,1048.0
2018-09-05,21.34166666666667,63.0,16.9,38.0,25.8,93.0,2018,248,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,17.529166666666665,293.4756,0.42409083,1.3994023,288.7874,17.677555,975.0,110.0,1438.0,1099.0
2018-09-06,19.775,70.0,14.7,48.0,24.3,95.0,2018,249,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,27.72083333333333,293.93,0.4396704,1.1428951,287.8205,16.6286,912.0,20.0,1462.0,1091.0
2018-09-07,19.041666666666668,81.29166666666667,15.9,46.0,24.8,97.0,2018,250,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,31.4625,293.56686,0.7998687,1.1217908,289.17136,18.083618,1108.0,83.0,1488.0,1032.0
2018-09-08,19.4875,76.20833333333333,16.0,44.0,24.4,97.0,2018,251,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,14.95,293.62927,0.27185977,1.3859146,288.04865,16.873251,929.0,10.0,1152.0,886.0
2018-09-09,19.85,72.41666666666667,13.7,49.0,25.2,96.0,2018,252,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,15.904166666666669,293.8467,0.08730579,1.2765254,287.21536,16.002207,740.0,96.0,897.0,727.0
2018-09-10,20.84583333333333,66.83333333333333,15.6,41.0,26.4,94.0,2018,253,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,21.2625,294.41693,0.29043847,1.3150321,287.9851,16.782291,1059.0,98.0,1442.0,985.0
2018-09-11,21.104166666666668,65.58333333333333,16.2,36.0,27.4,92.0,2018,254,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,25.1375,294.50833,0.87965894,1.6274486,287.83368,16.656782,1087.0,26.0,1444.0,1050.0
2018-09-12,21.4125,67.54166666666667,14.7,39.0,27.8,96.0,2018,255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,27.729166666666668,295.35437,0.3388483,1.439584,287.74622,16.531271,1100.0,99.0,1450.0,1051.0
2018-09-13,22.004166666666663,72.58333333333333,16.8,44.0,27.7,96.0,2018,256,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,26.6625,294.75436,0.7634633,1.1928861,288.27087,17.062845,1119.0,143.0,1476.0,1051.0
2018-09-14,20.016666666666666,84.29166666666667,16.1,56.0,25.3,97.0,2018,257,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,24.683333333333334,294.55566,0.69012177,1.5837781,289.2595,18.130188,1159.0,108.0,1552.0,1082.0
2018-09-15,18.529166666666665,77.75,14.2,48.0,23.5,97.0,2018,258,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,10.720833333333331,293.1143,0.2942314,1.3762945,287.72968,16.496098,1013.0,64.0,1222.0,960.0
2018-09-16,19.791666666666668,75.95833333333333,16.4,54.0,23.8,94.0,2018,259,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,14.529166666666669,293.10925,0.052735765,1.9052731,286.4791,15.255906,840.0,15.0,1011.0,812.0
2018-09-17,19.97083333333333,77.125,14.3,55.0,25.1,97.0,2018,260,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,22.90833333333333,293.21036,0.32716858,1.6585518,286.4662,15.239741,1112.0,111.0,1480.0,1055.0
2018-09-18,20.133333333333333,73.375,15.3,44.0,25.2,96.0,2018,261,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,31.191666666666663,293.38406,0.14804819,1.6080191,285.38385,14.202075,1091.0,12.0,1465.0,1033.0
2018-09-19,19.766666666666666,76.41666666666667,15.1,49.0,25.4,96.0,2018,262,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,32.104166666666664,294.23978,0.22079071,1.253394,286.68146,15.448347,1096.0,56.0,1414.0,1043.0
2018-09-20,20.116666666666667,74.41666666666667,15.0,45.0,25.9,96.0,2018,263,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,24.804761904761904,294.19104,0.15665264,1.5273039,288.33725,17.08466,1096.0,56.0,1476.0,1057.0
2018-09-21,20.183333333333334,75.54166666666667,14.4,50.0,26.2,96.0,2018,264,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,28.29583333333333,294.9014,0.17850137,1.6827694,288.2285,16.96909,1144.0,204.0,1510.0,1091.0
2018-09-22,13.295833333333334,89.58333333333333,11.0,63.0,20.0,97.0,2018,265,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,10.670833333333334,287.93784,0.8726651,2.2215574,282.4458,11.824672,995.0,3.0,1235.0,960.0
2018-09-23,14.583333333333334,83.54166666666667,11.9,59.0,18.3,97.0,2018,266,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,9.329166666666667,289.17072,0.44777924,1.592268,284.3507,13.309513,799.0,38.0,920.0,776.0
2018-09-24,14.0875,52.083333333333336,10.6,36.0,17.2,91.0,2018,267,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,6.841666666666666,285.2052,0.42605266,2.7581055,279.61392,9.925903,1095.0,38.0,1486.0,1043.0
2018-09-25,10.404166666666669,54.708333333333336,6.5,29.0,14.3,82.0,2018,268,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,12.066666666666668,283.04324,0.08033496,2.8645236,274.17798,6.6790953,1100.0,306.0,1500.0,1039.0
2018-09-26,8.820833333333333,66.08333333333333,2.9,40.0,14.3,95.0,2018,269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,16.658333333333335,282.97543,0.06332079,2.0495863,275.0134,7.072854,1122.0,495.0,1516.0,1061.0
2018-09-27,11.854166666666666,67.20833333333333,4.5,30.0,20.0,98.0,2018,270,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,25.254166666666663,285.4799,0.004837592,1.1456327,276.40286,7.804587,1131.0,494.0,1529.0,1070.0
2018-09-28,14.1875,71.625,7.2,36.0,21.4,97.0,2018,271,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,26.52083333333333,286.44168,0.004837592,1.1456327,276.40286,7.804587,1224.0,522.0,1582.0,1147.0
2018-09-29,12.6625,67.16666666666667,7.1,40.0,16.2,95.0,2018,272,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,17.599999999999998,285.48386,0.11373771,3.840233,276.07654,7.6964493,997.0,461.0,1261.0,956.0
2018-09-30,9.279166666666669,71.20833333333333,3.7,43.0,15.1,96.0,2018,273,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,13.670833333333334,283.3899,0.046051018,1.6218153,275.69077,7.421833,831.0,382.0,1093.0,805.0
2018-10-01,9.683333333333334,85.0,4.9,53.0,14.5,98.0,2018,274,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,23.625,285.44946,0.47482893,1.4437602,279.552,9.783798,1132.0,504.0,1595.0,1051.0
2018-10-02,10.2125,70.45833333333333,6.7,37.0,13.5,97.0,2018,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,13.320833333333333,283.65994,0.6340582,1.8255736,279.18353,9.461844,1148.0,500.0,1540.0,1074.0
2018-10-03,10.6125,77.04166666666667,5.1,50.0,16.4,97.0,2018,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,26.275,284.54465,0.4221723,1.1864749,279.0854,9.386037,1152.0,502.0,1521.0,1083.0
2018-10-04,12.0125,75.29166666666667,6.9,46.0,17.3,97.0,2018,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,21.279166666666665,285.44366,0.085658126,1.7546678,279.10043,9.372237,1151.0,505.0,1570.0,1085.0
2018-10-05,11.8125,74.83333333333333,6.3,45.0,18.0,97.0,2018,278,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,31.475,285.80112,0.030002356,1.5275654,279.09415,9.358437,1177.0,523.0,1596.0,1107.0
2018-10-06,13.604166666666666,77.41666666666667,6.8,53.0,20.9,97.0,2018,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,31.620833333333334,288.08817,0.5715494,0.9178714,283.33414,12.494742,1025.0,471.0,1189.0,983.0
