,West_Temp_mean,West_RH_mean,West_Winddirection_mean,West_Windspeed_mean,West_peek_wind_speed_mean,West_Temp_min,West_RH_min,West_Winddirection_min,West_Windspeed_min,West_peek_wind_speed_min,West_Temp_max,West_RH_max,West_Winddirection_max,West_Windspeed_max,West_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,W_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean
2019-02-20,6.375,74.54166666666667,183.16666666666663,0.3625,1.4333333333333331,1.0,50.0,3.0,0.1,0.5,12.6,93.0,341.0,0.9,2.5,2019,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,44.44166666666666,278.04767,0.3495105,1.3868333,273.96307,6.6038055
2019-02-21,8.225,73.5,177.125,0.5458333333333333,1.7916666666666667,3.4,46.0,3.0,0.2,0.6,14.5,96.0,341.0,1.3,4.8,2019,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,42.47083333333333,279.68713,0.5891212,1.3588668,275.11777,7.108403
2019-02-22,8.5625,70.20833333333333,188.20833333333331,1.1416666666666666,4.404166666666667,4.9,49.0,6.0,0.2,1.4,12.9,91.0,359.0,2.5,6.8,2019,53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,15.454166666666666,278.14505,0.3989619,4.4789977,271.81897,6.151756
2019-02-23,0.9541666666666666,45.625,174.625,0.6916666666666668,2.7916666666666665,-2.6,32.0,76.0,0.2,0.8,4.5,59.0,332.0,1.5,4.5,2019,54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,11.5875,272.09595,0.172046,4.539317,260.6253,2.5807726
2019-02-24,-0.425,59.54166666666666,171.5,0.3625,1.2708333333333333,-5.7,45.0,3.0,0.1,0.7,3.8,82.0,342.0,0.6,2.0,2019,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,18.554166666666667,273.34882,0.64444876,1.705121,263.37814,3.1648936
2019-02-25,6.2,60.5,207.75,0.3958333333333333,1.5208333333333333,1.6,50.0,145.0,0.1,0.7,12.5,85.0,357.0,1.1,3.0,2019,56,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,36.395833333333336,276.74838,0.5952682,2.168381,267.37573,4.1850433
2019-02-26,11.416666666666666,56.583333333333336,269.75,1.1375,4.75,4.2,30.0,65.0,0.1,1.0,17.7,92.0,353.0,3.0,9.4,2019,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,19.15833333333333,282.11145,0.7613656,2.6007268,271.194,5.484876
2019-02-27,9.420833333333333,55.458333333333336,203.04166666666663,0.5958333333333333,2.2666666666666666,4.5,39.0,5.0,0.1,1.1,16.4,69.0,344.0,1.1,3.9,2019,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,27.066666666666663,280.3177,0.11881689,2.6112673,271.23,5.4725704
2019-02-28,11.1875,55.66666666666666,229.95833333333331,0.6791666666666667,3.0500000000000003,0.8,27.0,140.0,0.1,0.5,22.5,87.0,329.0,2.6,10.8,2019,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,30.379166666666663,282.09277,0.17841429,2.8972027,271.38318,5.529848
2019-03-01,12.3625,55.75,219.33333333333331,0.7291666666666666,2.9333333333333336,6.2,44.0,1.0,0.1,1.3,15.2,82.0,359.0,2.2,6.8,2019,60,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,18.558333333333334,281.30505,0.54392403,1.3880354,273.75067,6.5201764
2019-03-02,6.916666666666667,85.20833333333333,171.625,0.4708333333333334,1.7708333333333333,4.7,76.0,5.0,0.1,0.6,9.7,92.0,351.0,1.1,2.9,2019,61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,16.4875,280.17853,0.5196409,1.5268295,276.26913,7.6808434
2019-03-03,8.854166666666666,67.72727272727273,178.83333333333334,0.4208333333333333,1.6333333333333335,2.6,35.0,5.0,0.1,0.7,17.3,100.0,303.0,1.0,3.6,2019,62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,19.5375,281.78925,0.60751265,2.3907905,274.78152,6.982648
2019-03-04,10.529166666666669,63.54166666666666,219.45833333333331,1.0041666666666669,3.633333333333333,5.5,41.0,135.0,0.1,0.7,17.1,89.0,346.0,3.5,10.8,2019,63,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,24.6625,283.36127,0.51780546,3.8440723,275.48697,7.297026
2019-03-05,8.258333333333333,67.625,210.91666666666663,0.7916666666666666,3.0625,2.8,35.0,7.0,0.1,0.5,15.1,99.0,346.0,2.4,6.0,2019,64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11.508333333333333,279.99582,0.5295578,1.9319636,277.52997,8.375804
2019-03-06,8.5375,69.83333333333333,176.0,0.6083333333333333,2.575,3.2,56.0,28.0,0.1,0.8,13.8,90.0,314.0,1.1,4.5,2019,65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,22.641666666666666,283.02817,0.7295844,3.002654,275.72275,7.429097
2019-03-07,14.3125,55.875,201.25,1.9916666666666665,6.133333333333333,10.3,45.0,142.0,0.2,1.7,19.8,66.0,313.0,4.0,11.7,2019,66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,15.8875,288.30396,0.58709854,4.485364,278.43118,8.846865
2019-03-08,10.433333333333334,69.5,211.41666666666663,0.8416666666666667,3.3208333333333333,7.2,55.0,2.0,0.1,0.8,13.8,87.0,356.0,2.4,9.2,2019,67,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,12.058333333333332,284.963,0.47704986,2.946014,277.9238,8.586048
2019-03-09,9.5375,77.5,198.625,0.5875,2.3125,5.9,44.0,23.0,0.1,1.1,15.5,100.0,321.0,1.8,5.2,2019,68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9.8,284.09302,0.61375874,3.035784,277.2056,8.182349
2019-03-10,11.0125,65.0,198.91666666666663,1.25,4.275,4.0,41.0,78.0,0.1,1.1,18.2,93.0,339.0,3.1,9.1,2019,69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13.5625,284.43652,0.7110553,4.273235,277.98737,8.607424
2019-03-11,8.933333333333334,43.29166666666666,299.8333333333333,1.4083333333333332,6.604166666666667,4.2,31.0,174.0,0.3,1.8,13.1,56.0,354.0,2.3,13.2,2019,70,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8.633333333333333,278.0589,0.94367564,2.1656916,275.01703,7.1126413
2019-03-12,5.179166666666666,60.29166666666666,225.33333333333331,0.7541666666666668,3.3625000000000003,-0.4,37.0,7.0,0.2,0.9,10.6,91.0,350.0,2.2,9.1,2019,71,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10.2,276.67157,0.17067194,2.618411,271.03455,5.40911
2019-03-13,3.5041666666666664,84.54166666666667,158.0,0.6,2.0166666666666666,0.9,66.0,2.0,0.1,1.0,5.7,99.0,355.0,1.3,4.0,2019,72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,14.183333333333332,278.32568,0.77430046,1.873625,272.5342,6.020688
2019-03-14,5.570833333333333,65.3,204.04166666666663,0.5166666666666667,1.9375,0.2,36.0,7.0,0.2,0.6,11.5,100.0,349.0,1.2,4.5,2019,73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,15.841666666666669,280.42935,0.6666862,2.385201,272.62167,6.0567336
2019-03-15,7.954166666666667,65.25,169.83333333333334,0.6,2.4625,1.9,36.0,4.0,0.2,0.9,13.5,92.0,337.0,1.4,5.0,2019,74,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.591666666666669,282.92487,0.6158419,2.033547,273.74664,6.4979725
2019-03-16,8.5625,78.95833333333333,176.91666666666666,0.3416666666666666,1.9541666666666664,4.2,54.0,6.0,0.1,0.6,14.4,97.0,313.0,1.0,3.2,2019,75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,16.833333333333332,283.87793,0.61700577,2.102944,278.44922,8.891254
2019-03-17,11.020833333333334,65.21739130434783,203.91666666666663,1.0125,4.079166666666667,2.6,34.0,128.0,0.1,0.5,21.0,100.0,329.0,3.4,12.2,2019,76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,17.325,285.7011,0.10695341,3.9976504,279.72998,9.652952
2019-03-18,7.033333333333334,71.625,254.16666666666663,1.2666666666666666,4.958333333333333,4.5,47.0,151.0,0.1,0.7,13.6,88.0,358.0,3.3,11.6,2019,77,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,9.079166666666667,277.99362,0.91564906,2.468864,276.45468,7.8078895
2019-03-19,4.8875,77.58333333333333,168.875,0.5083333333333334,1.9125,2.6,55.0,2.0,0.2,0.9,8.5,89.0,357.0,1.1,4.7,2019,78,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,17.45,278.35675,0.73734903,2.440921,273.77206,6.521857
2019-03-20,6.041666666666667,59.16666666666666,90.29166666666669,0.6749999999999999,2.841666666666667,2.2,36.0,5.0,0.2,1.0,10.6,93.0,350.0,1.2,4.6,2019,79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,18.6875,279.3726,0.5832252,3.638403,269.91257,4.986299
2019-03-21,5.808333333333334,60.75,184.125,0.4916666666666667,1.6916666666666669,-1.2,36.0,6.0,0.1,0.4,13.2,89.0,354.0,1.0,3.1,2019,80,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,25.17083333333333,279.42596,0.2654384,2.2665677,271.00156,5.380201
2019-03-22,8.533333333333333,59.625,199.70833333333331,0.4875,1.6041666666666667,0.2,33.0,10.0,0.1,0.3,17.7,90.0,328.0,1.1,3.5,2019,81,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,31.116666666666664,280.79965,0.24004106,1.5519643,272.3396,5.910904
2019-03-23,11.154166666666669,62.125,161.0,0.5208333333333334,1.7625,2.9,40.0,4.0,0.1,0.3,19.8,89.0,314.0,1.1,3.4,2019,82,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,24.366666666666664,283.30975,0.060798526,1.5926874,275.44223,7.3087897
2019-03-24,12.945833333333333,64.58333333333333,174.25,0.5208333333333334,1.8625,4.4,38.0,5.0,0.0,0.3,21.5,96.0,347.0,1.2,4.2,2019,83,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,21.379166666666663,285.4762,0.06084809,1.397984,276.53525,7.8494334
2019-03-25,10.425,69.08333333333333,231.875,0.975,3.7125,7.0,50.0,9.0,0.1,0.6,13.9,83.0,350.0,2.1,10.2,2019,84,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,29.183333333333334,281.77744,0.6893092,3.0957708,277.8373,8.59125
2019-03-26,7.125,56.66666666666666,327.125,1.7166666666666668,5.854166666666667,3.7,40.0,179.0,0.3,1.9,11.3,77.0,354.0,2.6,8.6,2019,85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7.345833333333334,281.77744,0.58568615,3.2934449,271.91977,5.7422037
2019-03-27,5.6375,68.75,216.04166666666663,0.5291666666666667,2.0791666666666666,2.0,61.0,7.0,0.2,0.7,9.0,78.0,352.0,1.1,4.6,2019,86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,17.695454545454545,278.59167,0.73159856,2.6867452,271.9433,5.7384877
2019-03-28,7.212499999999999,69.83333333333333,174.16666666666666,0.4541666666666666,1.7625,0.9,48.0,5.0,0.1,0.7,13.2,92.0,354.0,1.0,3.8,2019,87,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,22.879166666666663,280.8838,0.45078966,2.7667062,273.95258,6.617106
2019-03-29,10.9375,62.375,166.04166666666666,0.5416666666666666,2.1083333333333334,6.7,43.0,2.0,0.1,0.4,15.9,85.0,331.0,1.2,4.1,2019,88,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,17.933333333333334,282.08832,0.33092323,2.2573702,274.5941,6.9116035
2019-03-30,10.316666666666666,65.79166666666667,147.25,0.5916666666666667,1.9625,2.4,37.0,4.0,0.1,0.5,18.6,97.0,336.0,1.3,4.2,2019,89,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,24.83333333333333,283.34595,0.31118077,1.0621045,273.3005,6.3190365
2019-03-31,12.775,61.583333333333336,209.16666666666663,0.4583333333333333,1.7958333333333334,3.5,37.0,10.0,0.1,0.2,21.1,93.0,316.0,1.1,4.2,2019,90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,22.85833333333333,284.68066,0.029429419,1.720822,274.6279,6.8994417
2019-04-01,12.795833333333334,63.875,161.58333333333334,0.6,2.3541666666666665,7.4,45.0,5.0,0.1,0.4,18.4,87.0,355.0,2.0,5.5,2019,91,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,32.583333333333336,285.09213,0.12067807,3.0458503,277.592,8.416613
2019-04-02,11.920833333333334,65.33333333333333,189.375,0.5583333333333333,2.2125,5.7,48.0,1.0,0.1,0.4,18.6,89.0,344.0,1.4,5.0,2019,92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,44.30416666666667,285.26657,0.80119675,1.7426807,276.18124,7.6749396
2019-04-03,12.225,71.375,128.75,1.025,3.2916666666666665,6.6,46.0,3.0,0.2,1.3,19.5,91.0,229.0,2.7,9.8,2019,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,41.00833333333333,284.76407,0.5552596,2.6956813,279.3625,9.48796
2019-04-04,11.7375,74.83333333333333,173.91666666666666,0.9083333333333332,3.083333333333333,5.1,54.0,3.0,0.2,1.0,16.9,100.0,357.0,2.3,7.7,2019,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,25.70833333333333,286.22943,0.54432756,2.942426,278.77698,9.115096
2019-04-05,10.033333333333331,89.375,114.70833333333331,0.6083333333333333,2.4625,7.8,72.0,3.0,0.2,0.7,11.7,100.0,346.0,1.1,3.9,2019,95,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,20.7125,282.29367,0.6876338,2.8261983,279.0176,9.307824
2019-04-06,8.391666666666667,85.66666666666667,224.16666666666663,0.4333333333333333,1.5458333333333334,5.8,62.0,158.0,0.1,0.4,10.7,101.0,343.0,1.0,2.5,2019,96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,10.929166666666667,282.37634,0.80715674,1.1887772,278.5511,8.966133
2019-04-07,10.620833333333334,75.58333333333333,173.875,0.4916666666666667,1.8916666666666664,4.5,46.0,11.0,0.1,0.5,16.6,101.0,338.0,1.2,4.7,2019,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,14.970833333333331,282.81165,0.9278435,1.200072,280.74142,10.411357
2019-04-08,13.108333333333334,68.79166666666667,266.2083333333333,0.9,3.391666666666667,8.2,47.0,10.0,0.1,0.6,18.1,94.0,352.0,2.6,7.8,2019,98,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,19.133333333333333,285.48123,0.8992258,2.172715,283.10052,12.034158
2019-04-09,15.3375,57.29166666666666,262.2083333333333,1.5166666666666666,5.341666666666666,13.2,41.0,32.0,0.1,0.9,20.0,74.0,353.0,2.7,10.2,2019,99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,22.6125,285.9021,0.964085,1.535856,282.32498,11.4538965
2019-04-10,11.266666666666666,88.41666666666667,202.54166666666663,0.3,1.4375,10.4,74.0,88.0,0.1,0.4,13.1,99.0,359.0,0.6,2.6,2019,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,23.27916666666667,284.58722,0.9603647,3.1166606,282.52304,11.616803
2019-04-11,7.970833333333334,82.79166666666667,329.4166666666667,1.75,6.4125000000000005,6.3,67.0,238.0,0.2,1.4,10.9,96.0,353.0,2.7,8.8,2019,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,19.0375,279.71338,0.9707815,3.8531225,277.85205,8.588828
2019-04-12,8.737499999999999,55.833333333333336,277.375,1.6333333333333335,5.591666666666666,5.9,42.0,5.0,0.3,2.2,12.1,87.0,353.0,2.4,8.0,2019,102,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,23.35,278.20477,0.9685531,2.7755938,275.4593,7.299079
2019-04-13,7.841666666666666,63.04166666666666,180.54166666666663,0.6291666666666667,2.566666666666667,5.8,49.0,69.0,0.2,1.0,10.2,89.0,358.0,1.3,4.7,2019,103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,25.0625,278.9451,0.9664964,2.865364,275.48285,7.3152437
2019-04-14,6.375,91.69565217391305,225.375,0.2458333333333333,1.1625,4.9,79.0,45.0,0.1,0.6,7.5,100.0,353.0,1.0,3.6,2019,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,20.79583333333333,279.76752,0.94636095,2.8668728,277.5436,8.4112015
2019-04-15,10.054166666666667,71.25,204.79166666666663,0.4875,2.308333333333333,6.8,42.0,6.0,0.1,0.8,14.8,95.0,351.0,1.1,4.7,2019,105,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,22.120833333333334,282.46585,0.28102103,3.201148,275.82385,7.540302
2019-04-16,10.004166666666666,63.79166666666666,203.625,0.5875,2.083333333333333,2.6,38.0,6.0,0.1,0.5,17.0,96.0,353.0,1.3,3.7,2019,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,30.079166666666666,282.70325,0.05748204,1.3577288,273.81244,6.542542
2019-04-17,11.9,62.125,159.20833333333334,0.6583333333333333,2.7458333333333336,4.4,34.0,9.0,0.1,0.4,18.5,96.0,343.0,1.7,6.3,2019,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,33.358333333333334,283.74783,0.14196162,2.3212934,274.87167,7.0420723
2019-04-18,12.558333333333332,63.91666666666666,187.91666666666663,0.5125,2.25,7.2,43.0,3.0,0.1,0.6,17.7,88.0,352.0,1.4,4.9,2019,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,22.34166666666667,284.23178,0.33993155,2.5476649,277.4243,8.35807
2019-04-19,13.716666666666669,60.25,194.875,0.4791666666666667,1.9083333333333328,5.6,32.0,10.0,0.1,0.2,21.3,97.0,313.0,1.2,4.1,2019,109,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,19.441666666666663,285.92432,0.173712,1.656515,277.4927,8.420222
2019-04-20,14.4125,54.125,164.95833333333334,0.5666666666666667,2.3583333333333334,7.6,31.0,4.0,0.1,0.5,21.3,84.0,315.0,1.2,4.3,2019,110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,22.629166666666663,286.57755,0.026513714,2.0790753,275.151,7.1739507
2019-04-21,14.883333333333333,55.66666666666666,177.625,0.5458333333333333,2.0500000000000003,6.3,33.0,4.0,0.1,0.3,22.5,88.0,309.0,1.2,4.1,2019,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,34.50416666666667,287.02252,0.09214374,1.5704936,274.17526,6.73908
2019-04-22,15.841666666666669,59.04166666666666,155.625,0.5541666666666667,2.65,7.4,39.0,2.0,0.1,0.3,23.2,90.0,358.0,1.1,4.8,2019,112,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,21.579166666666666,288.3672,0.405096,2.2186706,278.3367,8.909955
2019-04-23,10.8375,87.29166666666667,152.79166666666666,0.4041666666666666,2.2125,9.6,61.0,1.0,0.2,0.7,13.9,101.0,353.0,1.2,4.2,2019,113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,25.3,285.75137,0.88707995,2.3084645,283.12094,12.135531
2019-04-24,14.241666666666667,78.08333333333333,176.75,0.7958333333333334,2.958333333333333,9.9,48.0,8.0,0.1,0.9,21.2,100.0,357.0,2.4,6.6,2019,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,33.40833333333333,289.185,0.58459413,2.3778849,284.7147,13.4515295
2019-04-25,18.716666666666665,56.04166666666666,181.5,1.0875,4.2250000000000005,10.7,30.0,14.0,0.1,1.0,26.2,93.0,339.0,2.6,8.2,2019,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,30.1625,291.05157,0.5814232,3.0464354,283.4193,12.37053
2019-04-26,17.929166666666667,59.958333333333336,214.375,0.5791666666666667,2.716666666666667,13.9,45.0,154.0,0.1,0.8,23.8,75.0,328.0,1.8,6.8,2019,116,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,43.67916666666667,290.36536,0.75300384,2.7529068,283.76654,12.672603
2019-04-27,13.716666666666669,61.75,300.375,1.175,4.6875,8.7,40.0,148.0,0.3,1.0,18.2,94.0,355.0,2.7,8.3,2019,117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8.695833333333333,284.8385,0.5818506,1.744044,280.4961,10.27189
2019-04-28,12.125,53.333333333333336,295.4166666666667,1.3791666666666669,4.666666666666667,7.8,38.0,1.0,0.1,1.5,16.5,91.0,347.0,2.3,6.7,2019,118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.966666666666666,285.05136,0.8448515,2.500125,277.96664,8.705159
2019-04-29,11.166666666666666,51.16666666666666,321.25,1.4875,5.779166666666666,8.8,47.0,5.0,1.0,3.8,13.0,55.0,356.0,2.2,8.2,2019,119,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8.845833333333333,283.1852,0.93875587,2.3439517,278.69562,9.17487
2019-04-30,10.416666666666666,74.41666666666667,290.7916666666667,1.3083333333333331,4.9750000000000005,9.3,52.0,165.0,0.3,1.1,11.3,98.0,354.0,2.6,10.8,2019,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8.5625,284.5442,0.8034168,2.3650796,279.81476,9.81593
2019-05-01,14.229166666666666,53.75,261.9166666666667,1.1333333333333333,4.675,6.4,30.0,6.0,0.1,1.2,20.4,96.0,357.0,2.8,8.6,2019,121,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,14.079166666666666,286.9817,0.25117424,2.0421226,278.8195,9.203484
2019-05-02,17.3,49.708333333333336,196.875,0.65,2.8875,8.7,31.0,37.0,0.1,0.8,24.6,83.0,331.0,2.5,7.7,2019,122,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,19.95,288.93533,0.3130344,3.4169524,278.7494,9.205992
2019-05-03,14.391666666666666,68.125,240.16666666666663,1.1791666666666667,4.245833333333334,9.5,47.0,10.0,0.2,1.1,17.2,99.0,357.0,2.6,9.3,2019,123,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,11.3875,287.3881,0.9026822,2.7310698,281.7584,11.1965885
2019-05-04,9.820833333333333,90.0,258.0833333333333,0.4875,1.7458333333333331,8.3,75.0,90.0,0.1,0.8,11.5,100.0,359.0,1.9,4.7,2019,124,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5.858333333333333,285.26544,0.9345547,1.5154544,283.62512,12.574594
2019-05-05,6.541666666666667,74.45833333333333,322.2083333333333,2.095833333333333,7.158333333333334,4.7,62.0,171.0,1.0,2.8,8.6,91.0,348.0,2.9,11.0,2019,125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5.645833333333333,279.35678,0.96437055,5.597688,276.3953,7.8454523
2019-05-06,7.354166666666667,57.833333333333336,331.25,1.7833333333333332,6.491666666666667,4.7,45.0,283.0,0.2,1.6,9.6,77.0,350.0,2.8,9.5,2019,126,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,11.104166666666666,279.3182,0.8909068,3.6750624,275.73035,7.461635
2019-05-07,9.466666666666669,59.5,259.4166666666667,0.6791666666666667,2.975,2.5,34.0,119.0,0.0,0.7,16.0,92.0,351.0,2.0,7.1,2019,127,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18.925,282.13754,0.5180633,1.6656371,274.85715,7.029129
2019-05-08,11.491666666666667,65.125,151.66666666666666,0.8250000000000001,3.0041666666666664,3.9,46.0,2.0,0.1,0.5,17.6,95.0,311.0,2.1,5.7,2019,128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,18.33333333333333,285.77396,0.80894554,2.8435473,278.08987,8.791096
2019-05-09,10.591666666666669,85.41666666666667,229.29166666666663,0.4583333333333333,1.7291666666666667,7.4,69.0,2.0,0.1,0.6,12.5,100.0,357.0,1.4,3.7,2019,129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9.925,282.5298,0.8709774,1.745645,280.8942,10.626361
