,Ost_Temp_mean,Ost_RH_mean,Ost_Pressure_mean,Ost_Winddirection_mean,Ost_Windspeed_mean,Ost_peek_wind_speed_mean,Ost_Temp_min,Ost_RH_min,Ost_Pressure_min,Ost_Winddirection_min,Ost_Windspeed_min,Ost_peek_wind_speed_min,Ost_Temp_max,Ost_RH_max,Ost_Pressure_max,Ost_Winddirection_max,Ost_Windspeed_max,Ost_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,O_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean,Ost_8010_208,Ost_8010_209,Ost_8010_213,Ost_8010_214,Ost_8041_221
2019-03-12,5.2125,56.833333333333336,976.3666666666668,209.83333333333331,0.7208333333333333,2.875,-0.2,25.0,974.2,39.0,0.2,1.0,10.4,95.0,978.2,336.0,1.9,6.8,2019,71,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15.741666666666667,276.67157,0.17067194,2.618411,271.03455,5.40911,1153.0,723.0,706.0,873.0,1481.0
2019-03-13,3.516666666666667,87.29166666666667,969.9166666666666,250.5,0.6166666666666667,1.9416666666666669,0.8,65.0,968.6,47.0,0.2,0.9,5.9,100.0,973.1,340.0,1.0,3.7,2019,72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,17.454166666666666,278.32568,0.77430046,1.873625,272.5342,6.020688,1194.0,732.0,716.0,889.0,1512.0
2019-03-14,5.458333333333333,75.83333333333333,966.3041666666668,174.58333333333334,0.5416666666666666,1.8083333333333331,0.3,35.0,960.5,39.0,0.1,0.8,11.1,100.0,969.4,276.0,1.2,3.5,2019,73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,26.866666666666664,280.42935,0.6666862,2.385201,272.62167,6.0567336,1247.0,751.0,714.0,891.0,1508.0
2019-03-15,7.166666666666667,76.45833333333333,963.9041666666668,168.20833333333334,0.4208333333333333,2.029166666666667,1.5,35.0,960.2,24.0,0.1,0.9,12.6,100.0,965.4,333.0,0.9,4.0,2019,74,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,26.479166666666668,282.92487,0.6158419,2.033547,273.74664,6.4979725,1283.0,725.0,750.0,961.0,1623.0
2019-03-16,8.483333333333333,90.95833333333331,967.3541666666666,171.75,0.4083333333333334,2.1375,3.8,69.0,963.6,20.0,0.0,0.7,14.5,100.0,970.0,355.0,1.3,4.5,2019,75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,23.870833333333334,283.87793,0.61700577,2.102944,278.44922,8.891254,969.0,521.0,584.0,706.0,1087.0
2019-03-17,11.075,70.58333333333333,965.3875,216.0,0.8666666666666667,2.975,2.8,36.0,961.8,32.0,0.1,0.9,20.7,100.0,969.1,308.0,2.6,7.3,2019,76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,20.129166666666663,285.7011,0.10695341,3.9976504,279.72998,9.652952,837.0,451.0,457.0,576.0,927.0
2019-03-18,6.941666666666666,80.95833333333333,971.9625,251.75,0.9541666666666666,3.4375,4.4,44.0,964.0,77.0,0.0,0.7,13.4,100.0,977.6,332.0,2.8,8.5,2019,77,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,16.575,277.99362,0.91564906,2.468864,276.45468,7.8078895,1171.0,713.0,685.0,864.0,1463.0
2019-03-19,4.683333333333334,89.75,980.375,199.91666666666663,0.45,1.7125,2.1,67.0,977.6,25.0,0.2,0.9,7.9,100.0,984.7,352.0,1.0,3.2,2019,78,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24.9,278.35675,0.73734903,2.440921,273.77206,6.521857,1193.0,715.0,699.0,866.0,1456.0
2019-03-20,5.595833333333334,62.375,988.1125,176.45833333333334,0.8541666666666666,2.533333333333333,1.4,29.0,985.1,53.0,0.1,0.8,10.3,100.0,991.5,349.0,1.6,5.4,2019,79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,27.92083333333333,279.3726,0.5832252,3.638403,269.91257,4.986299,1236.0,734.0,726.0,857.0,1511.0
2019-03-21,5.570833333333333,58.25,990.4708333333332,253.41666666666663,0.5333333333333333,1.925,-0.7,29.0,988.3,73.0,0.3,0.8,12.9,82.0,992.3,354.0,1.0,3.6,2019,80,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,30.09583333333333,279.42596,0.2654384,2.2665677,271.00156,5.380201,1189.0,738.0,718.0,889.0,1541.0
2019-03-22,8.245833333333334,58.0,987.2416666666668,247.66666666666663,0.525,1.7375,-0.2,24.0,985.1,94.0,0.1,0.7,17.3,94.0,989.2,328.0,1.2,4.0,2019,81,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,36.60416666666666,280.79965,0.24004106,1.5519643,272.3396,5.910904,1260.0,743.0,748.0,883.0,1478.0
2019-03-23,11.1125,60.66666666666666,983.1,253.91666666666663,0.4375,1.6375,3.2,33.0,980.7,79.0,0.1,0.7,19.9,87.0,985.3,341.0,0.9,3.3,2019,82,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,29.954166666666666,283.30975,0.060798526,1.5926874,275.44223,7.3087897,939.0,517.0,549.0,679.0,1016.0
2019-03-24,13.175,63.375,977.1458333333334,232.625,0.4791666666666667,1.7708333333333333,4.3,30.0,972.6,50.0,0.1,0.4,21.6,100.0,981.8,335.0,1.1,3.8,2019,83,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,25.929166666666664,285.4762,0.06084809,1.397984,276.53525,7.8494334,736.0,451.0,406.0,476.0,755.0
2019-03-25,10.2,70.45833333333333,970.8958333333334,228.20833333333331,0.6958333333333333,2.7625,6.9,38.0,968.4,5.0,0.1,0.9,13.7,92.0,974.9,344.0,1.5,6.3,2019,84,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,31.320833333333336,281.77744,0.6893092,3.0957708,277.8373,8.59125,1174.0,724.0,700.0,836.0,1466.0
2019-03-26,7.091666666666666,49.375,978.8291666666668,253.70833333333331,1.1083333333333334,4.066666666666666,3.6,26.0,975.5,8.0,0.2,1.2,11.2,78.0,981.8,344.0,2.2,7.0,2019,85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14.233333333333334,281.77744,0.58568615,3.2934449,271.91977,5.7422037,1139.0,730.0,711.0,871.0,1511.0
2019-03-27,5.1625000000000005,71.04166666666667,983.8666666666668,162.33333333333334,0.3916666666666666,1.7416666666666665,1.3,59.0,981.6,21.0,0.1,0.7,8.7,83.0,987.0,338.0,1.0,3.1,2019,86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,24.875,278.59167,0.73159856,2.6867452,271.9433,5.7384877,1209.0,735.0,707.0,866.0,1496.0
2019-03-28,6.945833333333333,68.66666666666667,986.7833333333332,221.33333333333331,0.4624999999999999,1.6125,0.2,40.0,985.1,92.0,0.1,0.8,12.9,96.0,987.9,324.0,1.0,3.0,2019,87,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,27.02083333333333,280.8838,0.45078966,2.7667062,273.95258,6.617106,1227.0,742.0,725.0,895.0,1536.0
2019-03-29,10.959090909090907,59.45454545454545,986.6181818181816,188.1818181818182,0.6545454545454545,2.018181818181818,6.6,34.0,984.6,12.0,0.2,0.8,15.6,89.0,988.6,336.0,1.5,4.0,2019,88,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,25.02,282.08832,0.33092323,2.2573702,274.5941,6.9116035,1225.0,735.0,750.0,933.0,1592.0
2019-03-30,10.295833333333333,63.333333333333336,980.7708333333334,265.4166666666667,0.6124999999999999,1.9041666666666668,3.2,26.0,977.3,50.0,0.3,0.7,18.6,96.0,984.3,331.0,1.3,4.3,2019,89,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,29.9875,283.34595,0.31118077,1.0621045,273.3005,6.3190365,1010.0,526.0,590.0,716.0,1112.0
2019-03-31,12.7625,56.625,975.1791666666668,210.625,0.5625,1.9291666666666665,3.4,27.0,973.0,67.0,0.1,0.5,20.9,92.0,977.1,347.0,1.2,3.7,2019,90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,25.35,284.68066,0.029429419,1.720822,274.6279,6.8994417,1161.0,708.0,698.0,867.0,1486.0
2019-04-01,12.483333333333333,60.54166666666666,975.3833333333332,150.0,0.8833333333333333,2.404166666666667,7.0,35.0,973.9,60.0,0.1,0.7,17.9,86.0,976.7,330.0,2.3,5.4,2019,91,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,34.15238095238095,285.09213,0.12067807,3.0458503,277.592,8.416613,1161.0,708.0,698.0,867.0,1486.0
2019-04-02,11.854166666666666,61.375,972.525,206.08333333333331,0.4833333333333333,2.0458333333333334,5.6,36.0,969.1,60.0,0.1,0.7,19.1,86.0,975.6,346.0,1.0,4.7,2019,92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,43.19166666666666,285.26657,0.80119675,1.7426807,276.18124,7.6749396,1173.0,719.0,696.0,891.0,1513.0
2019-04-03,12.070833333333333,69.33333333333333,965.1916666666666,251.66666666666663,0.775,2.5375,6.2,32.0,963.0,87.0,0.1,0.7,19.8,90.0,968.7,335.0,2.5,7.3,2019,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,44.06666666666666,284.76407,0.5552596,2.6956813,279.3625,9.48796,1229.0,738.0,715.0,911.0,1544.0
2019-04-04,11.8125,80.375,960.5666666666666,212.25,0.5583333333333333,2.3916666666666666,5.2,56.0,958.5,59.0,0.2,0.9,17.2,100.0,963.5,339.0,1.8,5.6,2019,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,30.77916666666667,286.22943,0.54432756,2.942426,278.77698,9.115096,1296.0,755.0,733.0,920.0,1581.0
2019-04-05,10.0375,91.66666666666669,960.1541666666668,110.75,1.1416666666666666,2.975,7.7,73.0,959.1,56.0,0.3,0.9,11.6,100.0,961.7,318.0,2.4,5.2,2019,95,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,22.8625,282.29367,0.6876338,2.8261983,279.0176,9.307824,1262.0,733.0,783.0,905.0,1553.0
2019-04-06,8.320833333333333,95.5,963.3666666666668,193.75,0.4708333333333334,1.6125,5.5,80.0,961.8,33.0,0.2,0.8,10.8,100.0,964.6,293.0,1.1,2.9,2019,96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,14.145833333333334,282.37634,0.80715674,1.1887772,278.5511,8.966133,958.0,511.0,570.0,697.0,1061.0
2019-04-07,10.229166666666666,89.125,962.4916666666668,177.66666666666666,0.4291666666666667,1.6833333333333331,3.5,58.0,961.9,40.0,0.1,0.7,16.7,100.0,963.4,352.0,1.4,3.4,2019,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,19.554166666666667,282.81165,0.9278435,1.200072,280.74142,10.411357,823.0,466.0,438.0,507.0,771.0
2019-04-08,12.9625,82.54166666666667,962.9041666666668,213.5,0.725,2.5708333333333333,7.5,44.0,961.8,10.0,0.2,0.9,19.2,100.0,963.8,343.0,1.4,4.1,2019,98,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,30.0375,285.48123,0.8992258,2.172715,283.10052,12.034158,1152.0,736.0,713.0,866.0,1473.0
2019-04-09,14.8875,68.75,963.2541666666666,277.125,0.7625000000000001,2.9791666666666665,10.9,39.0,962.3,90.0,0.3,1.3,19.9,89.0,964.1,350.0,1.7,5.0,2019,99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,31.354166666666668,285.9021,0.964085,1.535856,282.32498,11.4538965,1114.0,724.0,714.0,866.0,1501.0
2019-04-10,11.058333333333332,98.875,964.4458333333332,192.79166666666663,0.4333333333333333,1.7083333333333333,10.1,89.0,963.3,21.0,0.2,1.0,12.7,100.0,965.1,348.0,0.7,2.6,2019,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,25.679166666666664,284.58722,0.9603647,3.1166606,282.52304,11.616803,1279.0,746.0,746.0,891.0,1539.0
2019-04-11,7.845833333333334,99.875,968.1708333333332,247.25,0.725,2.5416666666666665,6.5,98.0,965.0,40.0,0.2,1.1,10.2,100.0,971.2,341.0,1.5,4.4,2019,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,21.45,279.71338,0.9707815,3.8531225,277.85205,8.588828,1273.0,745.0,777.0,891.0,1524.0
2019-04-12,8.137500000000001,74.25,971.4375,207.375,0.7125,2.8208333333333333,4.9,40.0,970.7,72.0,0.1,1.1,12.3,100.0,972.7,341.0,1.4,4.9,2019,102,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,28.254166666666663,278.20477,0.9685531,2.7755938,275.4593,7.299079,1317.0,735.0,756.0,921.0,1565.0
2019-04-13,7.608333333333333,75.33333333333333,972.9125,210.45833333333331,0.4916666666666667,2.0125,5.6,53.0,972.4,90.0,0.1,1.1,9.6,100.0,973.4,346.0,0.9,3.4,2019,103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,29.02083333333333,278.9451,0.9664964,2.865364,275.48285,7.3152437,937.0,504.0,557.0,684.0,1024.0
2019-04-14,6.304166666666667,100.0,973.0958333333332,237.0,0.4166666666666667,1.4333333333333331,5.0,100.0,971.7,59.0,0.1,0.7,7.4,100.0,975.5,347.0,0.8,2.6,2019,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,22.325,279.76752,0.94636095,2.8668728,277.5436,8.4112015,709.0,410.0,403.0,432.0,615.0
2019-04-15,9.708333333333334,82.16666666666667,976.5833333333334,182.125,0.625,2.225,6.2,42.0,975.4,15.0,0.2,0.8,14.3,100.0,977.8,349.0,1.1,4.1,2019,105,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,28.116666666666664,282.46585,0.28102103,3.201148,275.82385,7.540302,1118.0,684.0,631.0,843.0,1393.0
2019-04-16,10.016666666666667,66.91666666666667,976.1791666666668,234.5,0.4541666666666666,2.066666666666667,2.4,35.0,974.6,65.0,0.2,0.9,16.9,100.0,977.3,353.0,0.8,4.4,2019,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,33.0375,282.70325,0.05748204,1.3577288,273.81244,6.542542,1118.0,683.0,626.0,846.0,1417.0
2019-04-17,11.795833333333334,64.875,977.7125,200.625,0.8624999999999999,2.6375,5.2,27.0,976.5,31.0,0.2,0.9,18.7,99.0,980.9,357.0,2.6,6.3,2019,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,30.5,283.74783,0.14196162,2.3212934,274.87167,7.0420723,1170.0,698.0,638.0,850.0,1445.0
2019-04-18,12.645833333333334,67.875,983.1,161.41666666666666,0.8624999999999999,2.466666666666667,7.4,35.0,981.1,31.0,0.3,1.0,18.0,97.0,985.5,339.0,2.1,5.2,2019,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,25.1625,284.23178,0.33993155,2.5476649,277.4243,8.35807,1178.0,693.0,645.0,860.0,1442.0
2019-04-19,13.975,59.375,985.4416666666666,232.83333333333331,0.5291666666666667,2.0166666666666666,6.5,25.0,983.4,14.0,0.2,0.9,21.3,98.0,987.1,351.0,1.1,3.8,2019,109,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,21.2125,285.92432,0.173712,1.656515,277.4927,8.420222,1015.0,608.0,595.0,817.0,1332.0
2019-04-20,14.441666666666668,48.375,983.9583333333334,244.66666666666663,0.625,2.3000000000000003,7.0,21.0,981.4,47.0,0.2,1.0,21.3,81.0,985.8,358.0,1.5,4.2,2019,110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,23.7625,286.57755,0.026513714,2.0790753,275.151,7.1739507,756.0,436.0,409.0,530.0,785.0
2019-04-21,15.029166666666669,47.833333333333336,977.55,189.625,0.5083333333333333,2.0083333333333333,7.3,22.0,974.1,24.0,0.2,0.9,22.6,79.0,981.9,349.0,1.1,3.9,2019,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,35.829166666666666,287.02252,0.09214374,1.5704936,274.17526,6.73908,631.0,392.0,363.0,434.0,701.0
2019-04-22,15.829166666666666,52.41666666666666,968.8375,186.91666666666663,1.175,3.158333333333333,8.0,27.0,965.3,17.0,0.2,0.9,23.1,81.0,974.1,338.0,3.2,6.7,2019,112,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,23.995833333333334,288.3672,0.405096,2.2186706,278.3367,8.909955,759.0,417.0,382.0,465.0,705.0
2019-04-23,10.779166666666669,90.08333333333331,967.8791666666666,102.16666666666669,1.0083333333333333,2.5625,9.9,59.0,966.7,22.0,0.2,1.2,13.6,100.0,969.0,211.0,1.8,4.2,2019,113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,28.7625,285.75137,0.88707995,2.3084645,283.12094,12.135531,1031.0,699.0,695.0,870.0,1486.0
2019-04-24,14.475,89.29166666666667,969.9291666666668,183.08333333333331,0.975,3.025,9.9,60.0,968.7,41.0,0.3,1.2,21.9,100.0,970.9,279.0,1.9,5.9,2019,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,39.72916666666666,289.185,0.58459413,2.3778849,284.7147,13.4515295,1172.0,736.0,715.0,881.0,1533.0
2019-04-25,18.979166666666668,60.91666666666666,971.4416666666666,210.33333333333331,1.0166666666666666,3.325,11.7,25.0,970.2,50.0,0.1,1.1,26.0,100.0,972.4,286.0,2.5,6.5,2019,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,35.88333333333333,291.05157,0.5814232,3.0464354,283.4193,12.37053,1191.0,730.0,698.0,897.0,1556.0
2019-04-26,18.04583333333333,66.83333333333333,969.2958333333332,168.58333333333334,0.5833333333333334,2.183333333333333,13.7,40.0,967.0,44.0,0.1,0.9,24.2,88.0,971.9,270.0,2.0,5.5,2019,116,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,49.1125,290.36536,0.75300384,2.7529068,283.76654,12.672603,1177.0,732.0,719.0,918.0,1568.0
2019-04-27,13.975,61.5,970.4875,228.625,0.8958333333333334,3.45,8.8,30.0,968.5,27.0,0.1,0.8,18.1,100.0,971.8,347.0,1.7,5.9,2019,117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,10.504166666666666,284.8385,0.5818506,1.744044,280.4961,10.27189,888.0,524.0,541.0,668.0,1032.0
2019-04-28,12.0875,53.833333333333336,971.6541666666668,228.79166666666663,0.8375,3.0875,7.7,33.0,970.1,11.0,0.2,0.9,16.5,100.0,972.7,338.0,1.6,5.1,2019,118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.825,285.05136,0.8448515,2.500125,277.96664,8.705159,846.0,456.0,439.0,535.0,827.0
2019-04-29,10.3125,57.625,970.3625,247.375,0.7583333333333333,3.029166666666667,4.9,45.0,969.2,30.0,0.2,1.0,12.9,83.0,972.4,348.0,2.3,6.1,2019,119,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,13.3375,283.1852,0.93875587,2.3439517,278.69562,9.17487,1086.0,720.0,702.0,893.0,1514.0
2019-04-30,10.4,79.83333333333333,968.4416666666666,252.29166666666663,0.7333333333333334,3.0125,9.4,51.0,967.5,49.0,0.1,1.1,11.2,100.0,969.5,328.0,1.6,6.1,2019,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12.641666666666666,284.5442,0.8034168,2.3650796,279.81476,9.81593,1304.0,747.0,806.0,950.0,1603.0
2019-05-01,14.075,57.29166666666666,968.9708333333332,264.4166666666667,0.8125,3.279166666666667,6.6,24.0,967.9,65.0,0.1,0.8,20.1,100.0,969.4,343.0,1.8,6.5,2019,121,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,15.641666666666666,286.9817,0.25117424,2.0421226,278.8195,9.203484,779.0,451.0,417.0,529.0,768.0
2019-05-02,17.0,49.083333333333336,965.6291666666666,163.29166666666666,0.5041666666666667,2.370833333333333,8.4,21.0,961.9,35.0,0.1,0.7,24.5,95.0,969.4,309.0,1.1,4.5,2019,122,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,25.14583333333333,288.93533,0.3130344,3.4169524,278.7494,9.205992,1047.0,699.0,686.0,849.0,1457.0
2019-05-03,14.65,70.25,964.2416666666668,198.20833333333331,1.0083333333333333,3.2625,10.1,39.0,962.1,28.0,0.3,1.6,17.5,100.0,966.5,331.0,2.1,6.1,2019,123,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,17.079166666666666,287.3881,0.9026822,2.7310698,281.7584,11.1965885,1153.0,718.0,740.0,896.0,1516.0
2019-05-04,10.025,99.95833333333331,962.9333333333334,216.625,0.5125000000000001,1.6,8.4,99.0,959.9,25.0,0.3,1.0,11.6,100.0,966.7,356.0,0.9,2.2,2019,124,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8.220833333333333,285.26544,0.9345547,1.5154544,283.62512,12.574594,959.0,501.0,568.0,624.0,946.0
2019-05-05,6.841666666666666,85.83333333333333,963.8125,301.875,1.1833333333333331,4.241666666666666,5.0,71.0,960.1,212.0,0.3,1.4,8.7,100.0,966.9,326.0,1.8,6.5,2019,125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.658333333333334,279.35678,0.96437055,5.597688,276.3953,7.8454523,732.0,439.0,431.0,453.0,670.0
2019-05-06,7.5,62.125,969.4541666666668,290.7083333333333,1.0666666666666669,4.7125,4.8,43.0,967.3,56.0,0.2,1.2,9.6,89.0,973.4,348.0,1.7,7.3,2019,126,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12.05,279.3182,0.8909068,3.6750624,275.73035,7.461635,1232.0,738.0,767.0,937.0,1365.0
2019-05-07,9.379166666666666,63.833333333333336,973.875,192.45833333333331,0.6791666666666667,2.6541666666666663,3.0,30.0,972.5,52.0,0.1,0.9,15.8,100.0,975.0,325.0,1.6,5.6,2019,127,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19.025,282.13754,0.5180633,1.6656371,274.85715,7.029129,516.0,367.0,370.0,470.0,564.0
2019-05-08,11.5125,72.70833333333333,968.8708333333334,222.875,0.7041666666666667,2.6916666666666664,3.9,48.0,962.7,26.0,0.2,0.8,18.2,100.0,974.0,323.0,1.4,4.5,2019,128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,20.929166666666667,285.77396,0.80894554,2.8435473,278.08987,8.791096,281.0,344.0,306.0,389.0,440.0
2019-05-09,10.645833333333334,95.875,961.7958333333332,163.375,0.45,1.6791666666666665,7.6,80.0,960.6,39.0,0.1,0.9,12.2,100.0,963.9,357.0,1.2,3.2,2019,129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,14.791666666666666,282.5298,0.8709774,1.745645,280.8942,10.626361,938.0,764.0,839.0,1024.0,1260.0
2019-05-10,12.3125,82.33333333333333,967.1125,205.875,0.5,2.1416666666666666,4.9,37.0,964.2,18.0,0.1,0.8,19.7,100.0,971.4,337.0,1.4,4.3,2019,130,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,21.691666666666663,285.92444,0.6001428,1.589472,281.92148,11.344582,799.0,699.0,791.0,996.0,1261.0
2019-05-11,15.083333333333334,80.16666666666667,968.7333333333332,214.125,0.6166666666666667,2.8833333333333333,8.4,42.0,965.4,19.0,0.1,0.8,23.1,100.0,971.1,349.0,2.2,7.2,2019,131,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,16.645833333333332,288.94193,0.8636932,2.1010716,282.94876,12.102564,766.0,536.0,631.0,819.0,867.0
2019-05-12,11.241666666666667,87.04166666666667,974.2041666666668,272.25,1.0708333333333333,4.241666666666666,10.0,70.0,970.2,37.0,0.2,0.9,13.8,100.0,977.7,345.0,1.9,7.9,2019,132,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.141666666666667,285.10754,0.96020365,6.810378,281.45758,11.004048,699.0,486.0,519.0,645.0,686.0
2019-05-13,10.308333333333334,68.79166666666667,980.7083333333334,312.3333333333333,1.2375,5.016666666666667,9.0,61.0,977.9,141.0,0.3,1.1,11.2,80.0,982.4,340.0,2.0,7.4,2019,133,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,14.120833333333335,282.2353,0.93951875,8.105978,277.1382,8.244465,999.0,740.0,790.0,971.0,1178.0
2019-05-14,9.295833333333333,48.375,978.5791666666668,119.58333333333331,0.7416666666666667,3.9,7.2,35.0,974.5,9.0,0.3,1.1,10.4,81.0,981.9,343.0,1.4,6.2,2019,134,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15.8625,281.37466,0.9382328,4.810786,274.42584,6.825491,995.0,742.0,809.0,990.0,1205.0
2019-05-15,8.737499999999999,82.5,971.3375,185.04166666666663,0.6583333333333333,2.475,6.8,53.0,969.9,48.0,0.2,1.0,12.5,100.0,973.8,325.0,1.9,6.1,2019,135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,15.4125,280.65436,0.9602876,1.9472086,278.76257,9.196189,1013.0,760.0,811.0,984.0,1187.0
